,12.0
1287,0.6419001936912536
1288,0.6419001936912536
1289,0.6419001936912536
1290,0.6419001936912536
1291,0.6419001936912536
1292,0.6419001936912536
1293,0.6419001936912536
1294,0.6419001936912536
1295,0.6419001936912536
1296,0.6419001936912536
1297,0.6419001936912536
1298,0.6419001936912536
1299,0.6419001936912536
1300,0.6419001936912536
1301,0.6419001936912536
1302,0.6419001936912536
1303,0.6419001936912536
1304,0.6419001936912536
1305,0.6419001936912536
1306,0.6419001936912536
1307,0.6419001936912536
1308,0.6419001936912536
1309,0.6419001936912536
1310,0.6419001936912536
1311,0.6419001936912536
1312,0.6419001936912536
1313,0.6419001936912536
1314,0.6419001936912536
1315,0.6419001936912536
1316,0.6419001936912536
1317,0.6419001936912536
1318,0.6419001936912536
1319,0.6419001936912536
1320,0.6419001936912536
1321,0.6419001936912536
1322,0.6419001936912536
1323,0.6419001936912536
1324,0.6419001936912536
1325,0.6419001936912536
1326,0.6419001936912536
1327,0.6419001936912536
1328,0.6419001936912536
1329,0.6419001936912536
1330,0.6419001936912536
1331,0.6419001936912536
1332,0.6419001936912536
1333,0.6419001936912536
1334,0.6419001936912536
1335,0.6419001936912536
1336,0.6419001936912536
1337,0.6419001936912536
1338,0.6419001936912536
1339,0.6419001936912536
1340,0.6419001936912536
1341,0.6419001936912536
1342,0.6419001936912536
1343,0.6419001936912536
1344,0.6419001936912536
1345,0.6419001936912536
1346,0.6419001936912536
1347,0.6419001936912536
1348,0.6419001936912536
1349,0.6419001936912536
1350,0.6419001936912536
1351,0.6419001936912536
1352,0.6419001936912536
1353,0.6419001936912536
1354,0.6419001936912536
1355,0.6419001936912536
1356,0.6419001936912536
1357,0.6419001936912536
1358,0.6419001936912536
1359,0.6419001936912536
1360,0.6419001936912536
1361,0.6419001936912536
1362,0.6419001936912536
1363,0.6419001936912536
1364,0.6419001936912536
1365,0.6419001936912536
1366,0.6419001936912536
1367,0.6419001936912536
1368,0.6419001936912536
1369,0.6419001936912536
1370,0.6419001936912536
1371,0.6419001936912536
1372,0.6419001936912536
1373,0.6419001936912536
1374,0.6419001936912536
1375,0.6419001936912536
1376,0.6419001936912536
1377,0.6419001936912536
1378,0.6419001936912536
1379,0.6419001936912536
1380,0.6419001936912536
1381,0.6419001936912536
1382,0.6419001936912536
1383,0.6419001936912536
1384,0.6419001936912536
1385,0.6419001936912536
1386,0.6419001936912536
1387,0.6419001936912536
1388,0.6419001936912536
1389,0.6419001936912536
1390,0.6419001936912536
1391,0.6419001936912536
1392,0.6419001936912536
1393,0.6419001936912536
1394,0.6419001936912536
1395,0.6419001936912536
1396,0.6419001936912536
1397,0.6419001936912536
1398,0.6419001936912536
1399,0.6419001936912536
1400,0.6419001936912536
1401,0.6419001936912536
1402,0.6419001936912536
1403,0.6419001936912536
1404,0.6419001936912536
1405,0.6419001936912536
1406,0.6419001936912536
1407,0.6419001936912536
1408,0.6419001936912536
1409,0.6419001936912536
1410,0.6419001936912536
1411,0.6419001936912536
1412,0.6419001936912536
1413,0.6419001936912536
1414,0.6419001936912536
1415,0.6419001936912536
1416,0.6419001936912536
1417,0.6419001936912536
1418,0.6419001936912536
1419,0.6419001936912536
1420,0.6419001936912536
1421,0.6419001936912536
1422,0.6419001936912536
1423,0.6419001936912536
1424,0.6419001936912536
1425,0.6419001936912536
1426,0.6419001936912536
1427,0.6419001936912536
1428,0.6419001936912536
1429,0.6419001936912536
1430,0.6419001936912536
1431,0.6419001936912536
1432,0.6419001936912536
1433,0.6419001936912536
1434,0.6419001936912536
1435,0.6419001936912536
1436,0.6419001936912536
1437,0.6419001936912536
1438,0.6419001936912536
1439,0.6419001936912536
1440,0.6419001936912536
1441,0.6419001936912536
1442,0.6419001936912536
1443,0.6419001936912536
1444,0.6419001936912536
1445,0.6419001936912536
1446,0.6419001936912536
1447,0.6419001936912536
1448,0.6419001936912536
1449,0.6419001936912536
1450,0.6419001936912536
1451,0.6419001936912536
1452,0.6419001936912536
1453,0.6419001936912536
1454,0.6419001936912536
1455,0.6419001936912536
1456,0.6419001936912536
1457,0.6419001936912536
1458,0.6419001936912536
1459,0.6419001936912536
1460,0.6419001936912536
1461,0.6419001936912536
1462,0.6419001936912536
1463,0.6419001936912536
1464,0.6419001936912536
1465,0.6419001936912536
1466,0.6419001936912536
1467,0.6419001936912536
1468,0.6419001936912536
1469,0.6419001936912536
1470,0.6419001936912536
1471,0.6419001936912536
1472,0.6419001936912536
1473,0.6419001936912536
1474,0.6419001936912536
1475,0.6419001936912536
1476,0.6419001936912536
1477,0.6419001936912536
1478,0.6419001936912536
1479,0.6419001936912536
1480,0.6419001936912536
1481,0.6419001936912536
1482,0.6419001936912536
1483,0.6419001936912536
1484,0.6419001936912536
1485,0.6419001936912536
1486,0.6419001936912536
1487,0.6419001936912536
1488,0.6419001936912536
1489,0.6419001936912536
1490,0.6419001936912536
1491,0.6419001936912536
1492,0.6419001936912536
1493,0.6419001936912536
1494,0.6419001936912536
1495,0.6419001936912536
1496,0.6419001936912536
1497,0.6419001936912536
1498,0.6419001936912536
1499,0.6419001936912536
1500,0.6419001936912536
1501,0.6419001936912536
1502,0.6419001936912536
1503,0.6419001936912536
1504,0.6419001936912536
1505,0.6419001936912536
1506,0.6419001936912536
1507,0.6419001936912536
1508,0.6419001936912536
1509,0.6419001936912536
1510,0.6419001936912536
1511,0.6419001936912536
1512,0.6419001936912536
1513,0.6419001936912536
1514,0.6419001936912536
1515,0.6419001936912536
1516,0.6419001936912536
1517,0.6419001936912536
1518,0.6419001936912536
1519,0.6419001936912536
1520,0.6419001936912536
1521,0.6419001936912536
1522,0.6419001936912536
1523,0.6419001936912536
1524,0.6419001936912536
1525,0.6419001936912536
1526,0.6419001936912536
1527,0.6419001936912536
1528,0.6419001936912536
1529,0.6419001936912536
1530,0.6419001936912536
1531,0.6419001936912536
1532,0.6419001936912536
1533,0.6419001936912536
1534,0.6419001936912536
1535,0.6419001936912536
1536,0.6419001936912536
1537,0.6419001936912536
1538,0.6419001936912536
1539,0.6419001936912536
1540,0.6419001936912536
1541,0.6419001936912536
1542,0.6419001936912536
1543,0.6419001936912536
1544,0.6419001936912536
1545,0.6419001936912536
1546,0.6419001936912536
1547,0.6419001936912536
1548,0.6419001936912536
1549,0.6419001936912536
1550,0.6419001936912536
1551,0.6419001936912536
1552,0.6419001936912536
1553,0.6419001936912536
1554,0.6419001936912536
1555,0.6419001936912536
1556,0.6419001936912536
1557,0.6419001936912536
1558,0.6419001936912536
1559,0.6419001936912536
1560,0.6419001936912536
1561,0.6419001936912536
1562,0.6419001936912536
1563,0.6419001936912536
1564,0.6419001936912536
1565,0.6419001936912536
1566,0.6419001936912536
1567,0.6419001936912536
1568,0.6419001936912536
1569,0.6419001936912536
1570,0.6419001936912536
1571,0.6419001936912536
1572,0.6419001936912536
1573,0.6419001936912536
1574,0.6419001936912536
1575,0.6419001936912536
1576,0.6419001936912536
1577,0.6419001936912536
1578,0.6419001936912536
1579,0.6419001936912536
1580,0.6419001936912536
1581,0.6419001936912536
1582,0.6419001936912536
1583,0.6419001936912536
1584,0.6419001936912536
1585,0.6419001936912536
1586,0.6419001936912536
1587,0.6419001936912536
1588,0.6419001936912536
1589,0.6419001936912536
1590,0.6419001936912536
1591,0.6419001936912536
1592,0.6419001936912536
1593,0.6419001936912536
1594,0.6419001936912536
1595,0.6419001936912536
1596,0.6419001936912536
1597,0.6419001936912536
1598,0.6419001936912536
1599,0.6419001936912536
1600,0.6419001936912536
1601,0.6419001936912536
1602,0.6419001936912536
1603,0.6419001936912536
1604,0.6419001936912536
1605,0.6419001936912536
1606,0.6419001936912536
1607,0.6419001936912536
1608,0.6419001936912536
1609,0.6419001936912536
1610,0.6419001936912536
1611,0.6419001936912536
1612,0.6419001936912536
1613,0.6419001936912536
1614,0.6419001936912536
1615,0.6419001936912536
1616,0.6419001936912536
1617,0.6419001936912536
1618,0.6419001936912536
1619,0.6419001936912536
1620,0.6419001936912536
1621,0.6419001936912536
1622,0.6419001936912536
1623,0.6419001936912536
1624,0.6419001936912536
1625,0.6419001936912536
1626,0.6419001936912536
1627,0.6419001936912536
1628,0.6419001936912536
1629,0.6419001936912536
1630,0.6419001936912536
1631,0.6419001936912536
1632,0.6419001936912536
1633,0.6419001936912536
1634,0.6419001936912536
1635,0.6419001936912536
1636,0.6419001936912536
1637,0.6419001936912536
1638,0.6419001936912536
1639,0.6419001936912536
1640,0.6419001936912536
1641,0.6419001936912536
1642,0.6419001936912536
1643,0.6419001936912536
1644,0.6419001936912536
1645,0.6419001936912536
1646,0.6419001936912536
1647,0.6419001936912536
1648,0.6419001936912536
1649,0.6419001936912536
1650,0.6419001936912536
1651,0.6419001936912536
1652,0.6419001936912536
1653,0.6419001936912536
1654,0.6419001936912536
1655,0.6419001936912536
1656,0.6419001936912536
1657,0.6419001936912536
1658,0.6419001936912536
1659,0.6419001936912536
1660,0.6419001936912536
1661,0.6419001936912536
1662,0.6419001936912536
1663,0.6419001936912536
1664,0.6419001936912536
1665,0.6419001936912536
1666,0.6419001936912536
1667,0.6419001936912536
1668,0.6419001936912536
1669,0.6419001936912536
1670,0.6419001936912536
1671,0.6419001936912536
1672,0.6419001936912536
1673,0.6419001936912536
1674,0.6419001936912536
1675,0.6419001936912536
1676,0.6419001936912536
1677,0.6419001936912536
1678,0.6419001936912536
1679,0.6419001936912536
1680,0.6419001936912536
1681,0.6419001936912536
1682,0.6419001936912536
1683,0.6419001936912536
1684,0.6419001936912536
1685,0.6419001936912536
1686,0.6419001936912536
1687,0.6419001936912536
1688,0.6419001936912536
1689,0.6419001936912536
1690,0.6419001936912536
1691,0.6419001936912536
1692,0.6419001936912536
1693,0.6419001936912536
1694,0.6419001936912536
1695,0.6419001936912536
1696,0.6419001936912536
1697,0.6419001936912536
1698,0.6419001936912536
1699,0.6419001936912536
1700,0.6419001936912536
1701,0.6419001936912536
1702,0.6419001936912536
1703,0.6419001936912536
1704,0.6419001936912536
1705,0.6419001936912536
1706,0.6419001936912536
1707,0.6419001936912536
1708,0.6419001936912536
1709,0.6419001936912536
1710,0.6419001936912536
1711,0.6419001936912536
1712,0.6419001936912536
1713,0.6419001936912536
1714,0.6419001936912536
1715,0.6419001936912536
1716,0.6419001936912536
1717,0.6419001936912536
1718,0.6419001936912536
1719,0.6419001936912536
1720,0.6419001936912536
1721,0.6419001936912536
1722,0.6419001936912536
1723,0.6419001936912536
1724,0.6419001936912536
1725,0.6419001936912536
1726,0.6419001936912536
1727,0.6419001936912536
1728,0.6419001936912536
1729,0.6419001936912536
1730,0.6419001936912536
1731,0.6419001936912536
1732,0.6419001936912536
1733,0.6419001936912536
1734,0.6419001936912536
1735,0.6419001936912536
1736,0.6419001936912536
1737,0.6419001936912536
1738,0.6419001936912536
1739,0.6419001936912536
1740,0.6419001936912536
1741,0.6419001936912536
1742,0.6419001936912536
1743,0.6419001936912536
1744,0.6419001936912536
1745,0.6419001936912536
1746,0.6419001936912536
1747,0.6419001936912536
1748,0.6419001936912536
1749,0.6419001936912536
1750,0.6419001936912536
1751,0.6419001936912536
1752,0.6419001936912536
1753,0.6419001936912536
1754,0.6419001936912536
1755,0.6419001936912536
1756,0.6419001936912536
1757,0.6419001936912536
1758,0.6419001936912536
1759,0.6419001936912536
1760,0.6419001936912536
1761,0.6419001936912536
1762,0.6419001936912536
1763,0.6419001936912536
1764,0.6419001936912536
1765,0.6419001936912536
1766,0.6419001936912536
1767,0.6419001936912536
1768,0.6419001936912536
1769,0.6419001936912536
1770,0.6419001936912536
1771,0.6419001936912536
1772,0.6419001936912536
1773,0.6419001936912536
1774,0.6419001936912536
1775,0.6419001936912536
1776,0.6419001936912536
1777,0.6419001936912536
1778,0.6419001936912536
1779,0.6419001936912536
1780,0.6419001936912536
1781,0.6419001936912536
1782,0.6419001936912536
1783,0.6419001936912536
1784,0.6419001936912536
1785,0.6419001936912536
1786,0.6419001936912536
1787,0.6419001936912536
1788,0.6419001936912536
1789,0.6419001936912536
1790,0.6419001936912536
1791,0.6419001936912536
1792,0.6419001936912536
1793,0.6419001936912536
1794,0.6419001936912536
1795,0.6419001936912536
1796,0.6419001936912536
1797,0.6419001936912536
1798,0.6419001936912536
1799,0.6419001936912536
1800,0.6419001936912536
1801,0.6419001936912536
1802,0.6419001936912536
1803,0.6419001936912536
1804,0.6419001936912536
1805,0.6419001936912536
1806,0.6419001936912536
1807,0.6419001936912536
1808,0.6419001936912536
1809,0.6419001936912536
1810,0.6419001936912536
1811,0.6419001936912536
1812,0.6419001936912536
1813,0.6419001936912536
1814,0.6419001936912536
1815,0.6419001936912536
1816,0.6419001936912536
1817,0.6419001936912536
1818,0.6419001936912536
1819,0.6419001936912536
1820,0.6419001936912536
1821,0.6419001936912536
1822,0.6419001936912536
1823,0.6419001936912536
1824,0.6419001936912536
1825,0.6419001936912536
1826,0.6419001936912536
1827,0.6419001936912536
1828,0.6419001936912536
1829,0.6419001936912536
1830,0.6419001936912536
1831,0.6419001936912536
1832,0.6419001936912536
1833,0.6419001936912536
1834,0.6419001936912536
1835,0.6419001936912536
1836,0.6419001936912536
1837,0.6419001936912536
1838,0.6419001936912536
1839,0.6419001936912536
1840,0.6419001936912536
1841,0.6419001936912536
1842,0.6419001936912536
1843,0.6419001936912536
1844,0.6419001936912536
1845,0.6419001936912536
1846,0.6419001936912536
1847,0.6419001936912536
1848,0.6419001936912536
1849,0.6419001936912536
1850,0.6419001936912536
1851,0.6419001936912536
1852,0.6419001936912536
1853,0.6419001936912536
1854,0.6419001936912536
1855,0.6419001936912536
1856,0.6419001936912536
1857,0.6419001936912536
1858,0.6419001936912536
1859,0.6419001936912536
1860,0.6419001936912536
1861,0.6419001936912536
1862,0.6419001936912536
1863,0.6419001936912536
1864,0.6419001936912536
1865,0.6419001936912536
1866,0.6419001936912536
1867,0.6419001936912536
1868,0.6419001936912536
1869,0.6419001936912536
1870,0.6419001936912536
1871,0.6419001936912536
1872,0.6419001936912536
1873,0.6419001936912536
1874,0.6419001936912536
1875,0.6419001936912536
1876,0.6419001936912536
1877,0.6419001936912536
1878,0.6419001936912536
1879,0.6419001936912536
1880,0.6419001936912536
1881,0.6419001936912536
1882,0.6419001936912536
1883,0.6419001936912536
1884,0.6419001936912536
1885,0.6419001936912536
1886,0.6419001936912536
1887,0.6419001936912536
1888,0.6419001936912536
1889,0.6419001936912536
1890,0.6419001936912536
1891,0.6419001936912536
1892,0.6419001936912536
1893,0.6419001936912536
1894,0.6419001936912536
1895,0.6419001936912536
1896,0.6419001936912536
1897,0.6419001936912536
1898,0.6419001936912536
1899,0.6419001936912536
1900,0.6419001936912536
1901,0.6419001936912536
1902,0.6419001936912536
1903,0.6419001936912536
1904,0.6419001936912536
1905,0.6419001936912536
1906,0.6419001936912536
1907,0.6419001936912536
1908,0.6419001936912536
1909,0.6419001936912536
1910,0.6419001936912536
1911,0.6419001936912536
1912,0.6419001936912536
1913,0.6419001936912536
1914,0.6419001936912536
1915,0.6419001936912536
1916,0.6419001936912536
1917,0.6419001936912536
1918,0.6419001936912536
1919,0.6419001936912536
1920,0.6419001936912536
1921,0.6419001936912536
1922,0.6419001936912536
1923,0.6419001936912536
1924,0.6419001936912536
1925,0.6419001936912536
1926,0.6419001936912536
1927,0.6419001936912536
1928,0.6419001936912536
1929,0.6419001936912536
1930,0.6419001936912536
1931,0.6419001936912536
1932,0.6419001936912536
1933,0.6419001936912536
1934,0.6419001936912536
1935,0.6419001936912536
1936,0.6419001936912536
1937,0.6419001936912536
1938,0.6419001936912536
1939,0.6419001936912536
1940,0.6419001936912536
1941,0.6419001936912536
1942,0.6419001936912536
1943,0.6419001936912536
1944,0.6419001936912536
1945,0.6419001936912536
1946,0.6419001936912536
1947,0.6419001936912536
1948,0.6419001936912536
1949,0.6419001936912536
1950,0.6419001936912536
1951,0.6419001936912536
1952,0.6419001936912536
1953,0.6419001936912536
1954,0.6419001936912536
1955,0.6419001936912536
1956,0.6419001936912536
1957,0.6419001936912536
1958,0.6419001936912536
1959,0.6419001936912536
1960,0.6419001936912536
1961,0.6419001936912536
1962,0.6419001936912536
1963,0.6419001936912536
1964,0.6419001936912536
1965,0.6419001936912536
1966,0.6419001936912536
1967,0.6419001936912536
1968,0.6419001936912536
1969,0.6419001936912536
1970,0.6419001936912536
1971,0.6419001936912536
1972,0.6419001936912536
1973,0.6419001936912536
1974,0.6419001936912536
1975,0.6419001936912536
1976,0.6419001936912536
1977,0.6419001936912536
1978,0.6419001936912536
1979,0.6419001936912536
1980,0.6419001936912536
1981,0.6419001936912536
1982,0.6419001936912536
1983,0.6419001936912536
1984,0.6419001936912536
1985,0.6419001936912536
1986,0.6419001936912536
1987,0.6419001936912536
1988,0.6419001936912536
1989,0.6419001936912536
1990,0.6419001936912536
1991,0.6419001936912536
1992,0.6419001936912536
1993,0.6419001936912536
1994,0.6419001936912536
1995,0.6419001936912536
1996,0.6419001936912536
1997,0.6419001936912536
1998,0.6419001936912536
1999,0.6419001936912536
2000,0.6419001936912536
2001,0.6419001936912536
2002,0.6419001936912536
2003,0.6419001936912536
2004,0.6419001936912536
2005,0.6419001936912536
2006,0.6419001936912536
2007,0.6419001936912536
2008,0.6419001936912536
2009,0.6419001936912536
2010,0.6419001936912536
2011,0.6419001936912536
2012,0.6419001936912536
2013,0.6419001936912536
2014,0.6419001936912536
2015,0.6419001936912536
2016,0.6419001936912536
2017,0.6419001936912536
2018,0.6419001936912536
2019,0.6419001936912536
2020,0.6419001936912536
2021,0.6419001936912536
2022,0.6419001936912536
2023,0.6419001936912536
2024,0.6419001936912536
2025,0.6419001936912536
2026,0.6419001936912536
2027,0.6419001936912536
2028,0.6419001936912536
2029,0.6419001936912536
2030,0.6419001936912536
2031,0.6419001936912536
2032,0.6419001936912536
2033,0.6419001936912536
2034,0.6419001936912536
2035,0.6419001936912536
2036,0.6419001936912536
2037,0.6419001936912536
2038,0.6419001936912536
2039,0.6419001936912536
2040,0.6419001936912536
2041,0.6419001936912536
2042,0.6419001936912536
2043,0.6419001936912536
2044,0.6419001936912536
2045,0.6419001936912536
2046,0.6419001936912536
2047,0.6419001936912536
2048,0.6419001936912536
2049,0.6419001936912536
2050,0.6419001936912536
2051,0.6419001936912536
2052,0.6419001936912536
2053,0.6419001936912536
2054,0.6419001936912536
2055,0.6419001936912536
2056,0.6419001936912536
2057,0.6419001936912536
2058,0.6419001936912536
2059,0.6419001936912536
2060,0.6419001936912536
2061,0.6419001936912536
2062,0.6419001936912536
2063,0.6419001936912536
2064,0.6419001936912536
2065,0.6419001936912536
2066,0.6419001936912536
2067,0.6419001936912536
2068,0.6419001936912536
2069,0.6419001936912536
2070,0.6419001936912536
2071,0.6419001936912536
2072,0.6419001936912536
2073,0.6419001936912536
2074,0.6419001936912536
2075,0.6419001936912536
2076,0.6419001936912536
2077,0.6419001936912536
2078,0.6419001936912536
2079,0.6419001936912536
2080,0.6419001936912536
2081,0.6419001936912536
2082,0.6419001936912536
2083,0.6419001936912536
2084,0.6419001936912536
2085,0.6419001936912536
2086,0.6419001936912536
2087,0.6419001936912536
2088,0.6419001936912536
2089,0.6419001936912536
2090,0.6419001936912536
2091,0.6419001936912536
2092,0.6419001936912536
2093,0.6419001936912536
2094,0.6419001936912536
2095,0.6419001936912536
2096,0.6419001936912536
2097,0.6419001936912536
2098,0.6419001936912536
2099,0.6419001936912536
2100,0.6419001936912536
2101,0.6419001936912536
2102,0.6419001936912536
2103,0.6419001936912536
2104,0.6419001936912536
2105,0.6419001936912536
2106,0.6419001936912536
2107,0.6419001936912536
2108,0.6419001936912536
2109,0.6419001936912536
2110,0.6419001936912536
2111,0.6419001936912536
2112,0.6419001936912536
2113,0.6419001936912536
2114,0.6419001936912536
2115,0.6419001936912536
2116,0.6419001936912536
2117,0.6419001936912536
2118,0.6419001936912536
2119,0.6419001936912536
2120,0.6419001936912536
2121,0.6419001936912536
2122,0.6419001936912536
2123,0.6419001936912536
2124,0.6419001936912536
2125,0.6419001936912536
2126,0.6419001936912536
2127,0.6419001936912536
2128,0.6419001936912536
2129,0.6419001936912536
2130,0.6419001936912536
2131,0.6419001936912536
2132,0.6419001936912536
2133,0.6419001936912536
2134,0.6419001936912536
2135,0.6419001936912536
2136,0.6419001936912536
2137,0.6419001936912536
2138,0.6419001936912536
2139,0.6419001936912536
2140,0.6419001936912536
2141,0.6419001936912536
2142,0.6419001936912536
2143,0.6419001936912536
2144,0.6419001936912536
2145,0.6419001936912536
2146,0.6419001936912536
2147,0.6419001936912536
2148,0.6419001936912536
2149,0.6419001936912536
2150,0.6419001936912536
2151,0.6419001936912536
2152,0.6419001936912536
2153,0.6419001936912536
2154,0.6419001936912536
2155,0.6419001936912536
2156,0.6419001936912536
2157,0.6419001936912536
2158,0.6419001936912536
2159,0.6419001936912536
2160,0.6419001936912536
2161,0.6419001936912536
2162,0.6419001936912536
2163,0.6419001936912536
2164,0.6419001936912536
2165,0.6419001936912536
2166,0.6419001936912536
2167,0.6419001936912536
2168,0.6419001936912536
2169,0.6419001936912536
2170,0.6419001936912536
2171,0.6419001936912536
2172,0.6419001936912536
2173,0.6419001936912536
2174,0.6419001936912536
2175,0.6419001936912536
2176,0.6419001936912536
2177,0.6419001936912536
2178,0.6419001936912536
2179,0.6419001936912536
2180,0.6419001936912536
2181,0.6419001936912536
2182,0.6419001936912536
2183,0.6419001936912536
2184,0.6419001936912536
2185,0.6419001936912536
2186,0.6419001936912536
2187,0.6419001936912536
2188,0.6419001936912536
2189,0.6419001936912536
2190,0.6419001936912536
2191,0.6419001936912536
2192,0.6419001936912536
2193,0.6419001936912536
2194,0.6419001936912536
2195,0.6419001936912536
2196,0.6419001936912536
2197,0.6419001936912536
2198,0.6419001936912536
2199,0.6419001936912536
2200,0.6419001936912536
2201,0.6419001936912536
2202,0.6419001936912536
2203,0.6419001936912536
2204,0.6419001936912536
2205,0.6419001936912536
2206,0.6419001936912536
2207,0.6419001936912536
2208,0.6419001936912536
2209,0.6419001936912536
2210,0.6419001936912536
2211,0.6419001936912536
2212,0.6419001936912536
2213,0.6419001936912536
2214,0.6419001936912536
2215,0.6419001936912536
2216,0.6419001936912536
2217,0.6419001936912536
2218,0.6419001936912536
2219,0.6419001936912536
2220,0.6419001936912536
2221,0.6419001936912536
2222,0.6419001936912536
2223,0.6419001936912536
2224,0.6419001936912536
2225,0.6419001936912536
2226,0.6419001936912536
2227,0.6419001936912536
2228,0.6419001936912536
2229,0.6419001936912536
2230,0.6419001936912536
2231,0.6419001936912536
2232,0.6419001936912536
2233,0.6419001936912536
2234,0.6419001936912536
2235,0.6419001936912536
2236,0.6419001936912536
2237,0.6419001936912536
2238,0.6419001936912536
2239,0.6419001936912536
2240,0.6419001936912536
2241,0.6419001936912536
2242,0.6419001936912536
2243,0.6419001936912536
2244,0.6419001936912536
2245,0.6419001936912536
2246,0.6419001936912536
2247,0.6419001936912536
2248,0.6419001936912536
2249,0.6419001936912536
2250,0.6419001936912536
2251,0.6419001936912536
2252,0.6419001936912536
2253,0.6419001936912536
2254,0.6419001936912536
2255,0.6419001936912536
2256,0.6419001936912536
2257,0.6419001936912536
2258,0.6419001936912536
2259,0.6419001936912536
2260,0.6419001936912536
2261,0.6419001936912536
2262,0.6419001936912536
2263,0.6419001936912536
2264,0.6419001936912536
2265,0.6419001936912536
2266,0.6419001936912536
2267,0.6419001936912536
2268,0.6419001936912536
2269,0.6419001936912536
2270,0.6419001936912536
2271,0.6419001936912536
2272,0.6419001936912536
2273,0.6419001936912536
2274,0.6419001936912536
2275,0.6419001936912536
2276,0.6419001936912536
2277,0.6419001936912536
2278,0.6419001936912536
2279,0.6419001936912536
2280,0.6419001936912536
2281,0.6419001936912536
2282,0.6419001936912536
2283,0.6419001936912536
2284,0.6419001936912536
2285,0.6419001936912536
2286,0.6419001936912536
2287,0.6419001936912536
2288,0.6419001936912536
2289,0.6419001936912536
2290,0.6419001936912536
2291,0.6419001936912536
2292,0.6419001936912536
2293,0.6419001936912536
2294,0.6419001936912536
2295,0.6419001936912536
2296,0.6419001936912536
2297,0.6419001936912536
2298,0.6419001936912536
2299,0.6419001936912536
2300,0.6419001936912536
2301,0.6419001936912536
2302,0.6419001936912536
2303,0.6419001936912536
2304,0.6419001936912536
2305,0.6419001936912536
2306,0.6419001936912536
2307,0.6419001936912536
2308,0.6419001936912536
2309,0.6419001936912536
2310,0.6419001936912536
2311,0.6419001936912536
2312,0.6419001936912536
2313,0.6419001936912536
2314,0.6419001936912536
2315,0.6419001936912536
2316,0.6419001936912536
2317,0.6419001936912536
2318,0.6419001936912536
2319,0.6419001936912536
2320,0.6419001936912536
2321,0.6419001936912536
2322,0.6419001936912536
2323,0.6419001936912536
2324,0.6419001936912536
2325,0.6419001936912536
2326,0.6419001936912536
2327,0.6419001936912536
2328,0.6419001936912536
2329,0.6419001936912536
2330,0.6419001936912536
2331,0.6419001936912536
2332,0.6419001936912536
2333,0.6419001936912536
2334,0.6419001936912536
2335,0.6419001936912536
2336,0.6419001936912536
2337,0.6419001936912536
2338,0.6419001936912536
2339,0.6419001936912536
2340,0.6419001936912536
2341,0.6419001936912536
2342,0.6419001936912536
2343,0.6419001936912536
2344,0.6419001936912536
2345,0.6419001936912536
2346,0.6419001936912536
2347,0.6419001936912536
2348,0.6419001936912536
2349,0.6419001936912536
2350,0.6419001936912536
2351,0.6419001936912536
2352,0.6419001936912536
2353,0.6419001936912536
2354,0.6419001936912536
2355,0.6419001936912536
2356,0.6419001936912536
2357,0.6419001936912536
2358,0.6419001936912536
2359,0.6419001936912536
2360,0.6419001936912536
2361,0.6419001936912536
2362,0.6419001936912536
2363,0.6419001936912536
2364,0.6419001936912536
2365,0.6419001936912536
2366,0.6419001936912536
2367,0.6419001936912536
2368,0.6419001936912536
2369,0.6419001936912536
2370,0.6419001936912536
2371,0.6419001936912536
2372,0.6419001936912536
2373,0.6419001936912536
2374,0.6419001936912536
2375,0.6419001936912536
2376,0.6419001936912536
2377,0.6419001936912536
2378,0.6419001936912536
2379,0.6419001936912536
2380,0.6419001936912536
2381,0.6419001936912536
2382,0.6419001936912536
2383,0.6419001936912536
2384,0.6419001936912536
2385,0.6419001936912536
2386,0.6419001936912536
2387,0.6419001936912536
2388,0.6419001936912536
2389,0.6419001936912536
2390,0.6419001936912536
2391,0.6419001936912536
2392,0.6419001936912536
2393,0.6419001936912536
2394,0.6419001936912536
2395,0.6419001936912536
2396,0.6419001936912536
2397,0.6419001936912536
2398,0.6419001936912536
2399,0.6419001936912536
2400,0.6419001936912536
2401,0.6419001936912536
2402,0.6419001936912536
2403,0.6419001936912536
2404,0.6419001936912536
2405,0.6419001936912536
2406,0.6419001936912536
2407,0.6419001936912536
2408,0.6419001936912536
2409,0.6419001936912536
2410,0.6419001936912536
2411,0.6419001936912536
2412,0.6419001936912536
2413,0.6419001936912536
2414,0.6419001936912536
2415,0.6419001936912536
2416,0.6419001936912536
2417,0.6419001936912536
2418,0.6419001936912536
2419,0.6419001936912536
2420,0.6419001936912536
2421,0.6419001936912536
2422,0.6419001936912536
2423,0.6419001936912536
2424,0.6419001936912536
2425,0.6419001936912536
2426,0.6419001936912536
2427,0.6419001936912536
2428,0.6419001936912536
2429,0.6419001936912536
2430,0.6419001936912536
2431,0.6419001936912536
2432,0.6419001936912536
2433,0.6419001936912536
2434,0.6419001936912536
2435,0.6419001936912536
2436,0.6419001936912536
2437,0.6419001936912536
2438,0.6419001936912536
2439,0.6419001936912536
2440,0.6419001936912536
2441,0.6419001936912536
2442,0.6419001936912536
2443,0.6419001936912536
2444,0.6419001936912536
2445,0.6419001936912536
2446,0.6419001936912536
2447,0.6419001936912536
2448,0.6419001936912536
2449,0.6419001936912536
2450,0.6419001936912536
2451,0.6419001936912536
2452,0.6419001936912536
