,0,1,2,3,4,5,6,7,8
2406,0.08145541309287486,0.7138513980382956,0.0,0.3433424149324677,0.47522367515485203,0.38762126386096707,0.1365701836290071,0.6380381294583403,6.02785062789917
2407,0.08820421328688047,0.7158679055721652,0.0,0.3576024578285317,0.5072264280798349,0.3878114140950878,0.1563025210084033,0.6311780848032729,5.988931179046631
2408,0.09496469495554237,0.7178232890842937,0.0,0.390875891252681,0.5158293186510667,0.4050200102830143,0.13918456271397442,0.615243335407644,5.919926166534424
2409,0.10173652597056554,0.719717373670951,0.0,0.3146774100052171,0.45526496902959396,0.38020540473025843,0.1390600684718331,0.6157834964041059,5.852311134338379
2410,0.10851937065183204,0.7215499895306845,0.0,0.3516897571155295,0.5013764624913971,0.3566267756992873,0.10507314036725796,0.5999027631081232,5.778774738311768
2411,0.11531288985488511,0.7233209720147478,0.0,0.4109326995536491,0.5784583620096352,0.3485453907491561,0.11714908185496416,0.5856965289011726,5.687080383300781
2412,0.12211674106126058,0.7250301616762898,0.0,0.4326415859950148,0.5788024776324845,0.391234118309261,0.07438530967942728,0.5953113946381962,5.5723090171813965
2413,0.12893057847139,0.7266774043181387,0.0,0.4326415859950148,0.5158293186510667,0.391234118309261,0.08596327419856827,0.5797007418404444,5.446329116821289
2414,0.1357540530998959,0.7282625510393114,0.0,0.3662976059358878,0.47178251892635925,0.47613619784416916,0.05546218487394958,0.5959055717343044,5.352020263671875
2415,0.1425868128734761,0.7297854582800744,0.0,0.42614920874152223,0.591878871300757,0.3465488132908883,0.04556489262371615,0.593096734552702,5.3516058921813965
2416,0.1494285027311641,0.7312459878655999,0.0,0.41794678569358296,0.6242257398485891,0.3326678462000747,0.04830376595082477,0.5840760459117866,5.307779788970947
2417,0.15627876472696653,0.7326440070481482,0.0,0.43020694452495506,0.6490020646937371,0.30443053643314555,0.03927793339558045,0.5938529599477488,5.250785827636719
2418,0.16313723813472097,0.7339793885477899,0.0,0.4670453886731204,0.6541637990364763,0.377258076101387,0.040585122938064114,0.5865607864955118,5.1625285148620605
2419,0.17000355955515634,0.7352520105915431,0.0,0.4626398469653933,0.6304198210598762,0.41414722152080957,0.04618736383442266,0.6009830851010471,5.007484436035156
2420,0.1768773630252243,0.7364617569510138,0.0,0.45185786331227173,0.6015141087405368,0.395892799045219,0.046062869592281355,0.6018473426953863,4.770266056060791
2421,0.1837582801293026,0.7376085169784002,0.0,0.4223813112283346,0.5767377838953889,0.37602209957960225,0.06199813258636788,0.6215632190662493,4.54296875
2422,0.19064594011251243,0.738692185640943,0.0,0.4125557938670222,0.5464556090846524,0.39294547041634764,0.10662931839402422,0.6469507858999631,4.367948532104492
2423,0.19753996999588866,0.7397126635536441,0.0,0.395832125673874,0.526152787336545,0.37735315121844737,0.08154372860255207,0.6417112242342818,4.235587120056152
2424,0.20443999469333296,0.7406698570104211,0.00010534077515554844,0.39516549765231,0.5337233310392292,0.3838182591785524,0.10843448490507308,0.6543509915514926,4.207329273223877
2425,0.21134563713035046,0.7415636780134806,0.002212156228036128,0.40980233029969276,0.5337233310392292,0.4313558177087361,0.12810457516339863,0.6363096142696618,4.2025909423828125
2426,0.21825651836442767,0.7423940443010194,0.0057937423824031805,0.40980233029969276,0.46730901582931866,0.4313558177087361,0.12586367880485522,0.6526224763628141,4.149869918823242
2427,0.22517225770681154,0.743160879373182,0.014221005198533433,0.3545301721639325,0.39401238816242257,0.4839323574431193,0.12598817304699653,0.6316642297000886,4.10537576675415
2428,0.23209247284592874,0.7438641125162372,0.018750658530222016,0.3246768303286766,0.3633860977288369,0.5139760944341953,0.1295362589480236,0.6333387287891209,4.1339545249938965
2429,0.23901677997201295,0.7445036788249916,0.011376803465647248,0.3246768303286766,0.29697178251892636,0.5139760944341953,0.12947401182695295,0.6341489702838139,4.099085330963135
2430,0.24594479390304172,0.7450795192234055,0.00484567580784642,0.24815952698394295,0.23606331727460428,0.5026621555040116,0.1403672580143168,0.6453843190102234,4.123788356781006
2431,0.2528761282117933,0.7455915804833666,0.006847150133958665,0.2473479798272564,0.1703372333103923,0.4912531414567676,0.1554310613134142,0.6570517965338025,4.300487518310547
2432,0.2598103953540035,0.7460398152416643,0.007584535560047504,0.21450930380847488,0.15794907088781832,0.4366800242641167,0.15549330843448486,0.6578620380284955,4.4554362297058105
2433,0.26674720679729313,0.7464241820150943,0.0027388601038138703,0.21529186713813692,0.2904335856847901,0.35520064894338177,0.1683784624961095,0.6622373420998376,4.550716400146484
2434,0.2736861731511763,0.7467446452137243,0.0010534077013250886,0.273230537360153,0.43840330350997936,0.26278763516070464,0.1685029567382508,0.6567276999359253,4.640801429748535
2435,0.2806269042975974,0.74700117515225,0.00031602232546664534,0.2705350414468726,0.4786648313833448,0.2221905369642296,0.18325552443199497,0.664235937786747,4.702402114868164
2436,0.28756900952210995,0.7471937480595358,0.0006320446509332907,0.2573184163236914,0.47040605643496214,0.20155923656212987,0.18045440398381568,0.6591584244200043,4.735383987426758
2437,0.2945120976456536,0.7473223460861999,0.001685452352258386,0.2818677178134601,0.4377150722642808,0.27086902011083586,0.19489573607220662,0.6596445693168201,4.706552505493164
2438,0.301455777156627,0.7473869573103527,0.004108290381757581,0.2805924294243812,0.4208534067446662,0.27562277596385426,0.21269841269841264,0.6656403563775483,4.681664943695068
2439,0.30839965634329164,0.747387575741417,0.007163173263111647,0.2805924294243812,0.46214728148657946,0.27562277596385426,0.2092125739184562,0.6603467786122207,4.640213966369629
2440,0.3153433434262998,0.747324201322057,0.01264089276751383,0.31180801112978956,0.48279421885753615,0.2772390529538805,0.22228446934329282,0.6640198733881623,4.573062419891357
2441,0.3222864466913439,0.7471968399281819,0.016538500644582826,0.31789461480493886,0.48279421885753615,0.2895988181717283,0.22234671646436346,0.6647220826835629,4.470875263214111
2442,0.32922857462171784,0.7470055033670678,0.013378278193602667,0.31789461480493886,0.49931176875430144,0.2895988181717283,0.2390289449112978,0.6739048196234169,4.354261875152588
2443,0.3361693360306534,0.7467502093735779,0.008111240239511583,0.3445017680134485,0.5295939435650379,0.2728655975691036,0.27855586679116084,0.6864905708409814,4.35734224319458
2444,0.34310834019349673,0.7464309816044664,0.010639418843244746,0.390817923598632,0.5591878871300757,0.2935919730882637,0.2581388110799875,0.6882190860296598,4.3524489402771
2445,0.350045196979414,0.7460478496308057,0.014326345973688981,0.38380383745869806,0.5698554714384033,0.2931165975029619,0.27930283224400865,0.7030735134323647,4.392534255981445
2446,0.35697951698260844,0.7456008489285125,0.015169070567560694,0.41632369138020986,0.5977288368891948,0.3050009871355078,0.3234983034012216,0.7150110714541749,4.456873416900635
2447,0.3639109116529063,0.7450900208670026,0.030654164515426317,0.46539331053272276,0.6376462491397109,0.35263362078275184,0.3520074848515795,0.728353048066786,4.578362941741943
2448,0.3708389934256982,0.7445154126959808,0.048456758731459354,0.4760303750507217,0.6448726772195458,0.3742156723554553,0.3523187204569328,0.7287851768639556,4.719311237335205
2449,0.377763375850934,0.7438770775303493,0.036026547263104634,0.4760303750507217,0.6479697178251893,0.3742156723554553,0.386118907198296,0.7409387992843506,5.046237468719482
2450,0.3846836737213695,0.7431750743333021,0.026019170408582183,0.4894209031360501,0.6448726772195458,0.3895227662021744,0.38331778675011674,0.7245719210915521,5.3749566078186035
2451,0.39159950319946357,0.7424094678975516,0.027915304361382058,0.4984638571677004,0.6493461803165864,0.38942769108511405,0.41792717086834735,0.7513098904164209,5.601130962371826
2452,0.3985104819435438,0.7415803288247679,0.02854734901231535,0.4984638571677004,0.6603578802477632,0.38942769108511405,0.4497976968565204,0.7596283697619357,5.757927417755127
2453,0.4054162292323107,0.7406877335032019,0.027704622811070962,0.5484029911309489,0.6782518926359257,0.4324967191134605,0.44998444581825786,0.7473126990426021,5.868814945220947
2454,0.41231636608832767,0.7397317640835256,0.016749183802266594,0.6080517071474117,0.6988988300068824,0.4981936250021744,0.47930283984253425,0.7677848008085119,5.960379600524902
2455,0.4192105153998341,0.7387125084529239,0.006425787435179646,0.6080517071474117,0.7205781142463867,0.4981936250021744,0.4832244084699852,0.7564414198828099,6.04074764251709
2456,0.42609830204119353,0.7376300602074395,0.005056356956314342,0.6717581589473074,0.7446662078458361,0.582715404068841,0.510675388862142,0.7643817865308012,6.2147979736328125
2457,0.43297935299161,0.7364845186225738,0.0038976084296033085,0.6860182018433714,0.7525808671713696,0.6184636480835392,0.5242452612555442,0.7911737719553162,6.360048770904541
2458,0.43985329745209584,0.7352759886222544,0.0011587484764806369,0.7345661121094429,0.7759807295251204,0.6895797427979004,0.5354497430482612,0.7752930386593336,6.672762393951416
2459,0.446719766960754,0.7340045807460648,0.00010534077515554844,0.7401310068981508,0.7783895388850653,0.7015592075475067,0.560410838597592,0.7846918399977723,7.0735931396484375
2460,0.45357839550604806,0.7326704111148757,0.00010534077515554844,0.766709176279636,0.8031658637302134,0.7585092026666668,0.5607843213240159,0.7846918399977723,7.4681315422058105
2461,0.46042881963814064,0.7312736013948566,0.0005267038757777422,0.7687090603443278,0.8121128699242945,0.755466798920735,0.5866168765683359,0.7893372245673455,7.752273082733154
2462,0.4672706785781715,0.7298142787598704,0.000737385426088839,0.7711147179873631,0.8165863730213352,0.7710591181186353,0.6291316602595902,0.7695133159971902,7.845013618469238
2463,0.47410361432540093,0.7282925758523521,0.00042136310062219375,0.7756361950031883,0.8382656572608397,0.7693477660115486,0.6128851616601504,0.7907416431581467,7.908620834350586
2464,0.4809272717621263,0.7267086307426307,0.006636468985490743,0.771781346008927,0.8358568479008947,0.7808518551758531,0.6351696310034433,0.7899854177630998,7.985777378082275
2465,0.4877412987563543,0.725062586886771,0.012851574317824925,0.7764187583328502,0.8475567790777702,0.8047157095580053,0.6674758868391106,0.7630854001392925,8.052579879760742
2466,0.49454534626209484,0.7233545930829429,0.002844201079891,0.775955017100458,0.848589125946318,0.8129872447422573,0.6580143244363718,0.787608709378667,8.047375679016113
2467,0.5013390684172596,0.7215848034263916,0.006741809358803116,0.7616370065503449,0.8489332415691673,0.803860033504462,0.6826641843803494,0.7556311783881169,7.727958679199219
2468,0.5081221226390982,0.7197533772629525,0.005267038908468614,0.7673178366471509,0.8506538196834136,0.8013880804608925,0.6962963114933474,0.7482309727365876,6.972972393035889
2469,0.5148941697170946,0.7178604791412935,0.0011587484764806369,0.7610573300098545,0.8513420509291122,0.8086137893574804,0.6951136085944795,0.7718360082819768,6.4530510902404785
2470,0.5216548739032902,0.7159062787637428,0.0036869272811353867,0.754622920410411,0.8520302821748107,0.8120364935716536,0.7125428100927871,0.7406687187861196,6.019369602203369
2471,0.5284039029999826,0.7138909509359075,0.010428736489247312,0.7570575618804707,0.8534067446662078,0.813177394976378,0.724867740064776,0.7373737367077015,5.6729888916015625
2472,0.5351409284447344,0.7118146755150048,0.026019170408582183,0.7565938206480783,0.8534067446662078,0.8338086953784778,0.7251167285490585,0.7369416079105318,5.097374439239502
2473,0.5418656253926811,0.7096776373569721,0.032760980018537285,0.7507390875891252,0.8582243633860978,0.8316219676860893,0.7380641297317538,0.7406147026864733,4.381603717803955
2474,0.5485776727960767,0.707480026262452,0.039292108078181294,0.7600139122369718,0.8823124569855472,0.8437915826698164,0.7514472607619437,0.7495273591280963,3.708112955093384
2475,0.5552767534810378,0.7052220369215941,0.05772674051565692,0.7527679554808417,0.8881624225739848,0.847594587352231,0.751758496367297,0.7491492464305729,3.121830701828003
2476,0.5619625542214801,0.7029038688577802,0.0696302481082339,0.7371456727146253,0.8888506538196834,0.8406541038068241,0.7638344378550032,0.7571436291782105,2.8010125160217285
2477,0.5686347658101928,0.700525726370319,0.10123248065489843,0.7336965972987073,0.8905712319339298,0.8402738033385827,0.7547463581786882,0.731323933547327,2.704476833343506
2478,0.5752930831270354,0.6980878184760958,0.13378278017796288,0.7231754680888064,0.8929800412938748,0.8482601131716536,0.7792717238805245,0.7619510620467222,2.9490902423858643
2479,0.5819372052042483,0.6955903588502544,0.22964288556951196,0.699031940177381,0.8933241569167241,0.8470241366498689,0.7973233889910131,0.7640576899329241,3.455059766769409
2480,0.5885668352888433,0.6930335657659586,0.2785210309596487,0.699031940177381,0.9064005505849966,0.8470241366498689,0.7864301276065981,0.7449900067578156,4.23397970199585
2481,0.5951816809020637,0.6904176620332633,0.28926576430755235,0.710335632716944,0.9253269098417068,0.842935906616273,0.8166822284469343,0.7657321890219563,4.604290008544922
2482,0.6017814538959096,0.6877428749370996,0.27989043531870855,0.694742333777752,0.925671025464556,0.8130823198593177,0.8056644880174292,0.7496894074270349,4.531022071838379
2483,0.608365870506723,0.6850094361745076,0.22363848710360795,0.694742333777752,0.911906400550585,0.8130823198593177,0.82583255524432,0.7553070817902398,4.367486476898193
2484,0.6149346514058196,0.6822175817910445,0.13915515971089587,0.6374123239232509,0.8981417756366139,0.7278000327029617,0.8465608465608465,0.7628153196410614,4.354458808898926
2485,0.6214875217471726,0.6793675521165089,0.08627409701230124,0.6247753753405599,0.9122505161734342,0.744057784873491,0.8469343292872704,0.7619510620467222,4.662211894989014
2486,0.6280242112121607,0.6764595916999263,0.04687664388938078,0.6359631325720249,0.9287680660701996,0.7723901697574804,0.8647370059134765,0.772970346374547,5.106228828430176
2487,0.6345444540513597,0.6734939492439668,0.03644791036372683,0.6268042432322763,0.9294562973158982,0.707929333237345,0.8915032679738563,0.788148870375129,5.596982479095459
2488,0.6410479891234347,0.6704708775386549,0.022016222560044017,0.6228914265839661,0.930488644184446,0.7340748975821523,0.8799253034547152,0.7834494697059097,5.883516788482666
2489,0.6475345599310863,0.6673906333946212,0.015169072174933369,0.6088052866500493,0.9308327598072953,0.7096406853444316,0.8915032679738563,0.7922540939482402,5.837596416473389
2490,0.654003914654123,0.6642534775757382,0.008111239435825247,0.6088052866500493,0.9311768754301445,0.7096406853444316,0.9101151571739807,0.8098093263332551,5.911679744720459
2491,0.6604558061796344,0.6610596747313251,0.003160223405357645,0.6122833458929917,0.9291121816930489,0.7135387651439066,0.8996576408341114,0.799492251300831,5.964986324310303
2492,0.6668899921293115,0.657809493327892,0.00094806692616954,0.5755608370529245,0.9064005505849966,0.6547823428005995,0.910239651416122,0.8208286106610798,6.313426494598389
2493,0.6733062348839394,0.6545032055804721,0.0005267038757777422,0.5755608370529245,0.9036476256022024,0.6547823428005995,0.9042016806722689,0.8330902652807672,7.732625961303711
2494,0.6797043016050667,0.651141087383594,0.004318971932068677,0.5732131470639383,0.9053682037164488,0.6495532113622793,0.8978524743230626,0.819802304767802,8.206093788146973
2495,0.6860839642539153,0.6477234182419258,0.004634994257535323,0.5742565648368211,0.9050240880935995,0.644799455509261,0.8954870837223778,0.8451898716015159,8.577664375305176
2496,0.6924449996075196,0.6442504812006167,0.000737385426088839,0.5742565648368211,0.9136269786648313,0.644799455509261,0.8802987861811391,0.8553989144346477,9.216864585876465
2497,0.6987871892721761,0.6407225627753914,0.0,0.5701408613993392,0.9112181693048864,0.6364328452079486,0.8809212573918457,0.8545346568403085,10.736650466918945
2498,0.7051103196942005,0.6371399528824447,0.0,0.5617935192162773,0.8974535443909153,0.6344362677496809,0.8602552131963896,0.8585318482141273,11.20658016204834
2499,0.7114141821680596,0.6335029447681175,0.0,0.5402875195640833,0.8857536132140399,0.6170375213276337,0.8402116402116402,0.8595041380077588,11.303581237792969
2500,0.7176985728418896,0.6298118349384659,0.0,0.5179409889281781,0.8874741913282863,0.6146606434011245,0.8410208527855587,0.8585318482141273,11.286746978759766
2501,0.7239632927204851,0.626066923088689,0.0,0.5100863718045331,0.8754301445285616,0.6231223288194971,0.8196078583343059,0.8543185924417237,11.141013145446777
2502,0.7302081476657488,0.6222685120325114,0.0,0.5047533476320213,0.8860977288368892,0.6175128969129355,0.8379707438530968,0.8686868749476128,11.338958740234375
2503,0.736432948394698,0.6184169076315117,0.0,0.5027244797403049,0.908121128699243,0.6604868498242216,0.7990663083809912,0.8425970988184983,12.43265438079834
2504,0.7426375104750551,0.6145124187244166,0.0,0.4846095878499797,0.9088093599449415,0.6345313428667413,0.7772798160062636,0.8246097376363138,13.810396194458008
2505,0.7488216543184518,0.6105553570564717,0.0,0.4864935366065735,0.8991741225051617,0.6363377700908882,0.7931528318792795,0.8529681899505687,14.080050468444824
2506,0.7549852051713385,0.6065460372088188,0.0,0.4567561300794157,0.8826565726083965,0.5953603946378699,0.7485216460716231,0.8003565088951702,14.058395385742188
2507,0.7611279931036226,0.6024847765279912,0.00031602232546664534,0.4579734508144455,0.8826565726083965,0.6234075541706783,0.7670712881506769,0.834656732170507,12.498156547546387
2508,0.7672498529950816,0.5983718950555148,0.00031602232546664534,0.4579734508144455,0.8768066070199587,0.6234075541706783,0.7393090569561158,0.8090531009382084,11.46206283569336
2509,0.7733506245196466,0.5942077154576434,0.00021068155031109687,0.4617703321546577,0.8716448726772196,0.6381441973150352,0.7238095238095238,0.7742127166664096,12.017924308776855
2510,0.7794301521275545,0.589992562955298,0.0,0.42316387455799664,0.8293186510667584,0.6238829297559801,0.7243697478991596,0.7738346039688863,12.282690048217773
2511,0.7854882850254773,0.5857267652541829,0.0,0.42316387455799664,0.7635925671025464,0.6238829297559801,0.7136009959539371,0.7306757403515727,12.554797172546387
2512,0.7915248771546438,0.5814106524751509,0.0,0.37192046837864473,0.782863041982106,0.5849972068782898,0.7070650482415188,0.6780640592961742,12.497629165649414
2513,0.7975397871670442,0.5770445570847991,0.0,0.3946727725928932,0.8372333103922918,0.5700704134998121,0.7071895424836602,0.6775779143993584,12.216208457946777
2514,0.8035328783997514,0.5726288138263814,0.0,0.42275810097965333,0.8761183757742601,0.5650314322956127,0.7040771940286531,0.6183762691871235,12.001886367797852
2515,0.8095040188474293,0.568163759650993,0.0,0.42264216567155527,0.91431520991053,0.5568549722284211,0.7062558356676004,0.5452384702661689,11.672478675842285
2516,0.8154530811330861,0.5636497336491147,0.0,0.4363804996811779,0.94287680660702,0.5887051364436442,0.7042016882707944,0.5525306437184059,11.438481330871582
2517,0.8213799424771352,0.5590870769824894,0.0,0.4541186018201843,0.9704060564349621,0.5857578078147728,0.706504824151883,0.48700911484756565,11.148717880249023
2518,0.8272844846648003,0.5544761328163844,0.0,0.475102892585937,0.9869236063317275,0.6296825118966626,0.7152816682228447,0.41403335103802547,11.970864295959473
2519,0.8331665940119647,0.5498172462522458,0.0,0.48808764709292213,0.9924294562973159,0.6413767512950878,0.7112356053532524,0.4226759269814174,12.586824417114258
2520,0.8390261613294869,0.545110764260782,0.00010534077515554844,0.5882847371166889,0.9948382656572609,0.6922419389223843,0.7231870677958684,0.35661423711411516,11.46120834350586
2521,0.8448630818860621,0.5403570356154624,0.00021068155031109687,0.5882847371166889,0.9982794218857536,0.6922419389223843,0.7332088542882431,0.30546104349926156,10.556367874145508
2522,0.8506772553696829,0.5355564108265009,0.0,0.522172627673758,0.9982794218857536,0.691386262868841,0.7311546992929117,0.3123210881543289,9.473851203918457
2523,0.8564685858477622,0.5307092420752785,0.0,0.5711552953451974,0.9982794218857536,0.6271154837360327,0.7406785088167211,0.2554961513265268,7.8073577880859375
2524,0.009596509830874907,0.6759864473189403,0.0,0.5515912121036461,0.8355127322780455,0.9908727887622047,0.13980703392468094,0.5137470841724345,3.0382673740386963
2525,0.01616455432217251,0.67864730134083,0.0,0.4747550866616428,0.6865106675843083,0.6048679063439066,0.139433551198257,0.5143412612685426,2.6889731884002686
2526,0.02274745441634891,0.6812495886923813,0.0,0.47179873630514174,0.6266345492085341,0.6826393520992872,0.1431061313414254,0.5039701701364724,3.2518503665924072
2527,0.02934492564040736,0.6837930845192395,0.0025281787544243544,0.5043765578807026,0.6262904335856848,0.729321141729134,0.14279489573607215,0.5045103311329343,4.023883819580078
2528,0.03595667929224565,0.6862775684002302,0.0,0.5006376441945395,0.5997935306262905,0.6746530422662164,0.1506380329909741,0.49797438307574415,4.53755521774292
2529,0.04258242249618663,0.6887028244081157,0.0,0.49626108631383686,0.569511355815554,0.6611523756436442,0.1642079053843759,0.5045643472325805,5.029067516326904
2530,0.049221858261551,0.691068641169571,0.0,0.4240913570227813,0.5399174122505161,0.538980850221072,0.16402116402116396,0.505212540428335,5.5153608322143555
2531,0.05587468554390541,0.6933748119242371,0.0,0.4240913570227813,0.5364762560220234,0.538980850221072,0.1694989106753812,0.5207691771264404,5.798134803771973
2532,0.06254059930912223,0.6956211345828877,0.0,0.42759840009274824,0.5361321403991741,0.4990493010557177,0.16918767507002797,0.5213093381229025,6.010918617248535
2533,0.06921929060034318,0.6978074117845909,0.0,0.35942843893107645,0.4755677907777013,0.45797685048563896,0.12561469032057263,0.6292335052160096,6.05210018157959
2534,0.0759104466077041,0.6999334509529118,0.0,0.35942843893107645,0.44425326909841706,0.45797685048563896,0.13022097727980075,0.6360395337714309,6.064883232116699
2535,0.08261375074069777,0.7019990643510616,0.0,0.35728363573126193,0.4439091534755678,0.42755281302632137,0.1365701836290071,0.6385782904548022,6.06466007232666
2536,0.08932888270345729,0.7040040691359742,0.0,0.3660077676656426,0.47625602202339984,0.37716300098432665,0.1360722066604419,0.6448981741134076,6.046043395996094
2537,0.09605551857257374,0.7059482874112524,0.0,0.3660077676656426,0.4903647625602202,0.37716300098432665,0.14584500466853403,0.6430616267254368,6.016139507293701
2538,0.10279333087767471,0.7078315462789823,0.0,0.3556315575908643,0.487611837577426,0.355771099645744,0.14603174603174598,0.6426835140279133,5.989295959472656
2539,0.10954198868455511,0.7096536778903417,0.0,0.3516897571155295,0.4903647625602202,0.3566267756992873,0.11185807656395887,0.6381461616576326,5.916721820831299
2540,0.11630115768101847,0.7114145194950047,0.0,0.36218190249840587,0.5289057123193392,0.3737402967701534,0.12517896047307805,0.6309620204046881,5.848025798797607
2541,0.12307050026511025,0.7131139134892377,0.0,0.38710799373949334,0.5264969029593943,0.3804906300814395,0.09225023342670396,0.6163236574005679,5.720111846923828
2542,0.12984967563592412,0.7147517074627554,0.0,0.3925859370471277,0.4907088781830695,0.408823014965429,0.09212573918456265,0.6169178344966761,5.568497180938721
2543,0.1366383398868693,0.7163277542441913,0.0,0.3707321314706394,0.4662766689607708,0.4494200899502059,0.06747587924058507,0.6087614034500999,5.443861484527588
2544,0.14343614610124708,0.7178419119452452,0.00010534077515554844,0.3707321314706394,0.49105299380591877,0.4494200899502059,0.045440398381574855,0.5937989438481026,5.316917419433594
2545,0.1502427444502053,0.7192940440033821,0.0,0.4333661816706278,0.6022023399862354,0.3492109165685786,0.055275443510737626,0.6048722442755735,5.229310512542725
2546,0.1570577822930149,0.7206840192231422,0.0,0.44182945916178773,0.6269786648313833,0.3244913861328831,0.039153439153439155,0.5945551692431493,5.054406642913818
2547,0.16388090427934116,0.7220117118159562,0.0,0.44182945916178773,0.639022711631108,0.3244913861328831,0.04780578898225957,0.6055744535709741,4.814036846160889
2548,0.17071175245394424,0.723277001438486,0.0,0.4378586748594284,0.6211286992429457,0.36261650807409046,0.047619047619047616,0.6064387111653133,4.601998329162598
2549,0.17754996636317988,0.7244797732294138,0.0,0.45185786331227173,0.5987611837577426,0.395892799045219,0.06069094304388422,0.623129685955989,4.4527082443237305
2550,0.1843951831636498,0.725619917844698,0.0,0.42272911715262884,0.5767377838953889,0.37649747516490406,0.08322440087145964,0.6443580131169456,4.27323579788208
2551,0.19124703773265236,0.7266973314912503,0.0,0.4275404324386992,0.5767377838953889,0.38771633897802743,0.08316215375038899,0.6450602224123462,4.086661338806152
2552,0.1981051627805399,0.7277119159589779,0.0,0.395832125673874,0.5426703372333104,0.37735315121844737,0.1105508870214752,0.6580781024270803,3.876460552215576
2553,0.20496918896483846,0.7286635786512208,0.00010534077515554844,0.4114544084400904,0.5344115622849277,0.42336950787566524,0.10855897914721438,0.6549991847472469,3.7919981479644775
2554,0.21183874500592667,0.7295522326135011,0.00042136310062219375,0.3684713929627268,0.4848589125946318,0.4602586532950878,0.12710862122626823,0.6575379414306183,3.6987838745117188
2555,0.218713457804373,0.730377796560628,0.004108290381757581,0.3419511912352907,0.40812112869924294,0.4632059819239592,0.12567693744164327,0.6533246856582148,3.6435258388519287
2556,0.22559295255977635,0.731140194902069,0.013483619772444593,0.3384151643382992,0.38059187887130075,0.4532230946326206,0.12922502334267036,0.643655803821545,3.802288770675659
2557,0.23247685289090117,0.7318393577656036,0.013483619772444593,0.3169961161671787,0.3417068134893324,0.48212593021897227,0.12717086834733887,0.6419272886328666,4.044013977050781
2558,0.23936478095724426,0.7324752210192402,0.004951016583001968,0.25656483682105385,0.254301445285616,0.5338467938998122,0.12835356364768125,0.6383082099565712,4.146848678588867
2559,0.24625635758165187,0.7330477262913697,0.0038976088314464836,0.2509419743782969,0.22883688919476944,0.5126450427953503,0.1295362589480236,0.6413331115367584,4.261918067932129
2560,0.2531512023741779,0.7335568209891439,0.0057937427842463555,0.23572546519042376,0.22126634549208535,0.47813277530243686,0.12934951758481164,0.6420893369318053,4.4385085105896
2561,0.2600489338568831,0.7340024583150544,0.0018961339025694828,0.13370239406411222,0.11252580867171369,0.5330861929633293,0.14049175225645807,0.6553772974447704,4.579744338989258
2562,0.2669491695895131,0.734384597281716,0.0011587484764806369,0.21529186713813692,0.21644872677219545,0.35520064894338177,0.1683784624961095,0.6627775030962997,4.662197113037109
2563,0.27385152629602794,0.7347032027248199,0.0016854525531799667,0.24068169961161673,0.41259463179628353,0.2766686022515183,0.15462184873949575,0.6667746944701185,4.698955535888672
2564,0.2807556199918519,0.7349582453142675,0.00042136310062219375,0.27769404672192916,0.4759119064005506,0.22494771535898025,0.1691254279489573,0.6701236926481828,4.731684684753418
2565,0.2876610661115409,0.7351497015634617,0.0005267038757777422,0.2573184163236914,0.4593943565037853,0.20155923656212987,0.19962651727357605,0.6647220826835629,4.7699408531188965
2566,0.2945674796372197,0.7352775538367582,0.0010534077013250886,0.233957451741928,0.41293874741913283,0.2579388041906259,0.18730158730158725,0.6714740951393379,4.74691915512085
2567,0.3014744752271414,0.7353417903550593,0.0054777204587797106,0.27065097675497074,0.43565037852718513,0.2622171844583424,0.21269841269841264,0.6661805173740103,4.625969886779785
2568,0.308381667344631,0.7353424051995386,0.010639418039558408,0.30273607327111474,0.46696490020646936,0.26754139101372304,0.22440087145969492,0.6719062239365075,4.411163806915283
2569,0.31528867038720476,0.7352793983135533,0.026124511183737733,0.32479276563677467,0.48279421885753615,0.30481083690138705,0.22427637721755364,0.6724463849329695,4.115329742431641
2570,0.32219509881570546,0.7351527755026197,0.023490991804849023,0.3178656309779143,0.48279421885753615,0.29577870078065216,0.23821973233737934,0.6842218946558409,3.859513521194458
2571,0.3291005672833874,0.7349625484326034,0.020752133258177437,0.3190249840588951,0.48279421885753615,0.28665148954285685,0.25683162153750383,0.6990763220585459,3.7291486263275146
2572,0.3360046907648589,0.734708734626008,0.012746234346355714,0.31943075763723844,0.49965588437715075,0.27562277596385426,0.2568938686585745,0.6996704991546541,3.7925050258636475
2573,0.34290708468478265,0.7343913574564028,0.019382703181155307,0.3475450698510231,0.5244322092222987,0.2834189355628044,0.276750700280112,0.7143088621587742,4.025990962982178
2574,0.3498073650461031,0.7340104461410284,0.02644053350920438,0.35441423685583445,0.5271851342050929,0.2953033251953503,0.27930283224400865,0.7034516261298881,4.28466796875
2575,0.35670514855788826,0.7335660357315305,0.02422837723093786,0.35441423685583445,0.565726083964212,0.2953033251953503,0.2963585434173669,0.7284610802660785,4.498051166534424
2576,0.363600052762509,0.733058167102863,0.021173494751426956,0.42672888528201264,0.6156228492773572,0.32563228753760753,0.3000311235605353,0.7186301501304702,4.69516134262085
2577,0.3704916961622574,0.7324868869403703,0.03244495769307064,0.4813344153962089,0.6397109428768066,0.38505423570033714,0.32331156203800965,0.7316480301452042,4.884716033935547
2578,0.377379698344971,0.7318522477250465,0.01959338312409373,0.4906382238710799,0.6369580178940124,0.39988595396175447,0.34584501986558513,0.7487171176334033,5.11163854598999
