,0,1,2,3,4,5,6,7,8
1768,0.8305271901143881,0.629799097266779,0.0,0.44913338357196686,0.9366827253957329,0.6935729905612295,0.7208839091192032,0.9273483459758614,10.953105926513672
1769,0.8365897303574169,0.6250887313664948,0.0,0.43730798214596256,0.9308327598072953,0.6361476198567675,0.7055088702147526,0.9035812621315336,11.24177360534668
1770,0.842628154303138,0.6203288454596985,0.0,0.43730798214596256,0.9370268410185822,0.6361476198567675,0.6865235058867297,0.8577216067194343,11.220504760742188
1771,0.8486423494613748,0.6155198044399413,0.0,0.4268448205901107,0.9370268410185822,0.6093364368457439,0.6952381028366208,0.8639874742783934,11.540244102478027
1772,0.8546322083446705,0.6106619750449008,0.0,0.4501188336908005,0.9700619408121128,0.6370032959103108,0.6813569948378657,0.8037055070732345,11.586915969848633
1773,0.8605976284204522,0.6057557257845269,0.0,0.4616543968465596,0.9903647625602202,0.6258795072142478,0.6783691330264745,0.7440717330638301,11.8034086227417
1774,0.8665385120616483,0.6008014268697887,0.0,0.46240797634919717,0.9893324156916724,0.6239780048730404,0.6857142933128112,0.7536325827012075,11.81886100769043
1775,0.8724547664959136,0.5957994501420144,0.0,0.47295808938612255,0.991397109428768,0.6451797559775024,0.6774354262104147,0.6770917695025426,12.172272682189941
1776,0.007027992280997346,0.749016649162758,0.0,0.5709234247290013,0.9201651754989677,0.9510363147139108,0.13980703392468094,0.6174039793934919,4.643908500671387
1777,0.013805228663495133,0.7517088739471629,0.0,0.5006376441945395,0.842395044735031,0.7910248927013124,0.13968253968253963,0.6180521725892464,4.728389739990234
1778,0.020598417031939733,0.7543403944585924,0.0,0.5088400672424787,0.8331039229181005,0.8030043574509187,0.1347027699968876,0.58985576857393,4.802565097808838
1779,0.027407245659127083,0.7569109748297853,0.0,0.5088400672424787,0.7539573296627667,0.8030043574509187,0.14154995331465914,0.6033597934854799,4.896481990814209
1780,0.0342313979872014,0.7594203839442004,0.0,0.4663787606515564,0.6851342050929112,0.7290360092247465,0.135698723934018,0.5618214128575524,4.993752956390381
1781,0.041070552691960444,0.7618683955036911,0.0,0.24598573995710393,0.5598761183757742,0.43173611817697755,0.1399937752878929,0.5340571376394055,5.015812873840332
1782,0.047924383750622926,0.7642547880952387,0.0,0.2576952060750101,0.5388850653819683,0.3769728507502059,0.13980703392468094,0.5347053308351599,5.267372131347656
1783,0.05479256051300332,0.7665793452566715,0.0,0.22813170250999942,0.538540949759119,0.32629781335703006,0.1437286025521319,0.5093177640014461,5.154844760894775
1784,0.0616747477761305,0.7688418555413695,0.0,0.30267810561706565,0.5763936682725396,0.3886670901486311,0.14422657952069712,0.5215794186211334,5.324278354644775
1785,0.06857060586229241,0.7710421125818875,0.0,0.23598631963364441,0.5598761183757742,0.32211450820637394,0.15150949268596323,0.49575972299024995,5.331515789031982
1786,0.07547979070036702,0.7731799151524127,0.0,0.3107066257028578,0.5822436338609773,0.3989352027911508,0.14821039526921875,0.5014854295527471,5.3492112159729
1787,0.08240195391064817,0.7752550672300985,0.0,0.3072575502869399,0.5739848589125947,0.42232368158800115,0.15985060690943037,0.49754225427857457,5.361008167266846
1788,0.08933674289287148,0.7772673780551351,0.0,0.2492319285838502,0.5113558155540262,0.37136341884364427,0.15829442888266412,0.5061848302219665,5.346565246582031
1789,0.09628380091755961,0.7792166621895423,0.00010534077515554844,0.23016057040171584,0.4913971094287681,0.3560563249969251,0.14578275754746337,0.5953654107378423,5.173255443572998
1790,0.103242767220638,0.7811027395747001,0.00021068155031109687,0.24740594748130543,0.4907088781830695,0.37098311837540277,0.15474634298163703,0.6161075930019831,5.2038373947143555
1791,0.11021327710114294,0.7829254355874742,0.002212156428957709,0.3262709408150252,0.5485203028217481,0.3315269447953503,0.13314659197012133,0.5723545522885612,5.451155185699463
1792,0.11719496202212928,0.7846845810949391,0.005161698133313065,0.3215175931830039,0.5991052993805919,0.33333337201949725,0.1159663865546218,0.5551234165014235,5.442891597747803
1793,0.12418744971468865,0.7863800125076987,0.0005267038757777422,0.39006434409599444,0.6665519614590503,0.29492302472710885,0.11577964519140985,0.5558796418964702,5.599338054656982
1794,0.13119036428494,0.7880115718316582,0.0,0.39006434409599444,0.6810048176187199,0.29492302472710885,0.09660753190164949,0.5522065471205286,5.641087055206299
1795,0.13820332632388543,0.7895791067183178,0.0,0.44232218422120456,0.6424638678596009,0.41509797269141324,0.10021786492374722,0.5629017348504763,5.488474369049072
1796,0.1452259530204146,0.7910824705134589,0.0,0.37751434699437714,0.5392291810048176,0.4750903715565051,0.07482103952692182,0.5590665917755961,5.3630452156066895
1797,0.15225785827675314,0.7925215223042485,0.0,0.33490812126833225,0.4315209910529938,0.5392660755722531,0.08322440087145964,0.5666288457260641,5.311222553253174
1798,0.15929865282695505,0.79389612696468,0.0,0.2610573300098545,0.3513420509291122,0.5459213337664789,0.071584189231248,0.5776481300538888,4.96925687789917
1799,0.1663479443579106,0.7952061551993193,0.0,0.3140107819836531,0.32071576049552647,0.535367995772778,0.06921879863056328,0.5919083803604855,4.961789131164551
1800,0.1734053376328371,0.7964514835853427,0.0,0.31273549359457425,0.32278045423262214,0.5054193338987623,0.07450980392156857,0.5951493463392575,4.927066802978516
1801,0.1804704346174432,0.7976319946128226,0.0,0.3051127470871254,0.34824501032346866,0.48412250767724,0.08397136632430745,0.6136768685179042,4.978250503540039
1802,0.18754283460826185,0.7987475767231933,0.00021068155031109687,0.3217204799721755,0.32897453544390914,0.5065602353034867,0.08390911920323679,0.614433093912951,4.961605548858643
1803,0.19462213436344586,0.7997981243459232,0.0005267038757777422,0.30018549649295695,0.2986923606331727,0.5213919535649041,0.0967320261437908,0.6283692476216705,4.799858093261719
1804,0.20170792823557626,0.800783537933304,0.0018961339025694828,0.29647556663381835,0.28974535443909155,0.5038030569087361,0.12293806411453465,0.6376600167608169,4.737390995025635
1805,0.20879980830663442,0.8017037239933767,0.008321920986136343,0.3100399976812938,0.3011011699931177,0.5375547234651665,0.11086212262682846,0.6369578074654162,4.857234954833984
1806,0.2158973645249892,0.802558595120933,0.002949541855046548,0.3311112399281201,0.33964211975223674,0.47813277530243686,0.12237784002489879,0.6326905355933664,4.978583335876465
1807,0.22300018484407394,0.8033480700265767,0.005583061233935259,0.3311112399281201,0.3537508602890571,0.47813277530243686,0.11938997821350757,0.6238859113510359,5.025031566619873
1808,0.23010785536299114,0.8040720735638079,0.014642368299155627,0.3439220914729581,0.3392980041293875,0.5065602353034867,0.11932773109243691,0.6246961528457289,5.04835844039917
1809,0.23721996046861735,0.8047305367541439,0.00484567580784642,0.3013158657469132,0.2949070887818307,0.49334479403209563,0.11970121381886083,0.6204828970733253,4.776676654815674
1810,0.24433608297922949,0.8053233968102151,0.0021068156538021606,0.3013158657469132,0.28355127322780455,0.49334479403209563,0.12399626517273571,0.6208069936712025,4.727497577667236
1811,0.25145580428956466,0.8058505971568032,0.00042136310062219375,0.2583328502695496,0.23778389538885064,0.512074592092988,0.12393401805166505,0.6215092029666031,4.4556427001953125
1812,0.2585787045170692,0.8063120874498755,0.00031602232546664534,0.25815894730740246,0.2463867859600826,0.5140711695512558,0.1368191721132897,0.6196186394789861,4.469583034515381
1813,0.2657043626493169,0.8067078235935286,0.0006320446509332907,0.3654860587792012,0.41534755677907775,0.2856056632551928,0.13053221288515401,0.623345750354574,5.141322612762451
1814,0.2728323566924257,0.8070377677548255,0.0023174970031916765,0.34957393774273954,0.5271851342050929,0.2593649309465314,0.1439775910364145,0.6179981564896001,5.789891719818115
1815,0.2799622638203473,0.8073018883766008,0.003160223405357645,0.3536026896991479,0.5371644872677219,0.26402361168248945,0.14385309679427322,0.6187543818846469,5.986940860748291
1816,0.28709366052487256,0.8075001601880815,0.008111240239511583,0.2911425424613066,0.41672401927047487,0.48668953583786995,0.1546840958605664,0.6108140152366555,5.113327503204346
1817,0.29422612276628657,0.807632564213459,0.02728325971044877,0.2911425424613066,0.3007570543702684,0.48668953583786995,0.16582633053221282,0.6000648114070617,4.754104137420654
1818,0.3013592261244211,0.8076990877782874,0.044980509936580905,0.3419222074082662,0.3389538885065382,0.5258604840667414,0.16563958916900087,0.600929069001401,4.988277912139893
1819,0.3084925459501842,0.8076997245137897,0.0057937427842463555,0.4631325720248102,0.49002064693737096,0.40929839055073086,0.18151260504201674,0.5922324769583628,6.0816330909729
1820,0.31562565751713767,0.8076344743590026,0.0021068156538021606,0.4631325720248102,0.5829318651066758,0.40929839055073086,0.21120448179271703,0.5683033448150963,6.274209499359131
1821,0.3227581361732181,0.8075033435608051,0.023280310254537924,0.4895948060981972,0.6101169993117688,0.404164334229471,0.1996887643946467,0.5847782552071872,6.681707859039307
1822,0.3298895574924192,0.8073063446717983,0.03918676730302574,0.4915657063358646,0.6028905712319339,0.3952272732257965,0.23180827886710234,0.5698698117048361,6.827605724334717
1823,0.3370194974262338,0.8070434965460552,0.029284737653149536,0.4915657063358646,0.6032346868547832,0.3952272732257965,0.2577653283535636,0.5738129869790086,6.702506065368652
1824,0.3441475324547598,0.8067148243327453,0.010639418039558408,0.4853341835255927,0.5815554026152787,0.4266020618557177,0.24008714596949884,0.5827256434206316,6.397848606109619
1825,0.3512732397373181,0.8063203594676427,0.013378278193602667,0.49452205669236565,0.5949759119064005,0.41633394921319805,0.28341114223467156,0.5800788545379678,6.442728519439697
1826,0.3583961972625477,0.8058601396624828,0.008953965637069634,0.510028404150484,0.639022711631108,0.43629972379587517,0.3106131341425459,0.5910981388657925,6.370192527770996
1827,0.3655159839976421,0.8053342088922677,0.010007373388625118,0.5480551852066546,0.6810048176187199,0.42593653603629517,0.3104263927793339,0.5916382998622546,6.56520414352417
1828,0.3726321800368172,0.8047426173804187,0.007584536363733841,0.5717059880586632,0.7061252580867171,0.43820122613708257,0.33482727943608,0.6061686306670823,6.4742512702941895
1829,0.37974436674869644,0.8040854215818871,0.0023174972041132575,0.5662860124050779,0.7116311080523056,0.4348735970399697,0.3328353715618192,0.5933668150509329,6.566227912902832
1830,0.3868521269227162,0.8033626841641701,0.0008427262514747834,0.5662860124050779,0.7174810736407433,0.4348735970399697,0.359041409532563,0.6228596054577581,6.447124004364014
1831,0.39395504491402816,0.8025744739863091,0.00031602232546664534,0.6159932757521304,0.7391603578802478,0.49420047008563894,0.3816993616022798,0.6387403387537408,6.153128147125244
1832,0.4010527067872832,0.8017208660758075,0.0,0.6870906034432787,0.7543014452856159,0.6177030471470563,0.3767818390376984,0.6261005714365301,6.139898777008057
1833,0.40814470045877227,0.8008019416035964,0.0,0.6870906034432787,0.7749483826565726,0.6177030471470563,0.4010582162552521,0.6517042026688288,6.22798490524292
1834,0.4152306158369579,0.7998177878569365,0.0,0.7011187757231465,0.7752924982794219,0.6346264179838016,0.3948957512692577,0.6384162421558637,6.221654891967773
1835,0.4223100449613131,0.7987684982104384,0.0018961339025694828,0.7133499507274941,0.7894012388162422,0.6614376009948253,0.41076876714227356,0.644736125814469,6.27282190322876
1836,0.42938258213921354,0.7976541720950668,0.0057937427842463555,0.7400150715900528,0.8083275980729525,0.7076440150393701,0.41070652002120295,0.6451682546116386,6.332877159118652
1837,0.43644782408105615,0.7964749149652756,0.01106078194386694,0.7538403570807489,0.8086717136958018,0.71277807136063,0.42440087145969496,0.6470588180992556,6.382623195648193
1838,0.4435053700330805,0.7952308382642265,0.011376804269333584,0.7565068691670048,0.7983482450103234,0.7354059492209974,0.43741051976346096,0.641495159835697,6.389065265655518
1839,0.45055482190815926,0.793922059387189,0.010534078068089196,0.7625355051881051,0.8035099793530627,0.781327230761155,0.43747276688453157,0.6418192564335742,6.415991306304932
1840,0.4575957844142721,0.7925487016430736,0.0103233965177781,0.7682453191119355,0.8248451479697179,0.8130823198593177,0.4509803997553883,0.634473066881691,6.419989585876465
1841,0.46462786518059274,0.7911108942142034,0.006215105884868549,0.7666801924526114,0.8110805230557467,0.8200228034047244,0.46243387003238795,0.6059525662684975,6.3251824378967285
1842,0.47165067488112616,0.7896087721142994,0.00695249171280055,0.7619848124746391,0.8072952512044047,0.8290549395254594,0.46996577168193665,0.6282071993227318,6.394373893737793
1843,0.4786638273557632,0.7880424761447772,0.010744758814713958,0.7490870094487276,0.8097040605643496,0.823255357384777,0.48490508073889277,0.624750168945375,6.404024600982666
1844,0.48566693972871655,0.7864121528493255,0.0032655641805131932,0.7462465944003246,0.8110805230557467,0.8245864090236221,0.48490508073889277,0.5942850887449184,6.286643028259277
1845,0.492659632524198,0.7847179544668444,0.004951016583001968,0.7528838907889398,0.813833448038541,0.8190720522341208,0.49654529237910444,0.6210230580697873,6.379373073577881
1846,0.49964152977931436,0.782960038882779,0.002844200878969419,0.7480435916758449,0.8186510667584308,0.8157444231370079,0.501960791912251,0.587425044089851,6.284379482269287
1847,0.506612259154066,0.7811385695788724,0.006425787435179646,0.7391455567793171,0.821403991741225,0.8027191320997376,0.5248677324662506,0.5865067703958656,6.298727512359619
1848,0.5135714520383979,0.7792537155813966,0.01717054690288879,0.7258709640020868,0.8331039229181005,0.7617417566467193,0.5245564968608973,0.5866688186948043,6.352194309234619
1849,0.5205187436562418,0.7773056514078961,0.018750658530222016,0.7291171526288331,0.8558155540261528,0.7798060288881891,0.5462184949934837,0.587695124588082,6.376728057861328
1850,0.5274537731664746,0.7752945570124623,0.035394499397426,0.7259289316561359,0.8778389538885065,0.7729606204598426,0.57074386069532,0.5905039617696843,6.418645858764648
1851,0.5343761837607391,0.7732206177296354,0.04508585071173646,0.7228276621645122,0.8743977976600138,0.7791405030687665,0.5411142310656903,0.566898926224295,6.456391334533691
1852,0.5412856227580889,0.7710840242169219,0.03233961691791509,0.7250014491913512,0.8551273227804542,0.802814207216798,0.5882975488372435,0.5918003481611932,6.441806793212891
1853,0.548181741696389,0.7688849723960189,0.05045823024466942,0.714132514057156,0.8534067446662078,0.7932116203937009,0.5649548784357495,0.5654404915338477,6.482028484344482
1854,0.5550641964204533,0.7666236633927442,0.12651426669223007,0.7099298591386006,0.8534067446662078,0.8112758926351706,0.5879863132318902,0.5673850711211109,6.4530720710754395
1855,0.5619326471668535,0.7643003034757588,0.11566416685120856,0.7052924468146774,0.8547832071576049,0.8138429207958006,0.6436974865901222,0.6008210368021085,6.409362316131592
1856,0.5687867586453801,0.7619151039941158,0.08753817988467713,0.7016984522636369,0.856159669649002,0.8561513478876641,0.6198568392200633,0.5732728259825467,6.47933292388916
1857,0.5756262001171353,0.7594682813136477,0.07005161120885608,0.6847429134542925,0.8585684790089471,0.8792546013333333,0.6520386008135893,0.5805109833351374,6.468841552734375
1858,0.5824506454692151,0.7569600567523173,0.08869692841138817,0.6880180859080633,0.8754301445285616,0.9072066857490814,0.6518518594503774,0.5802949189365526,6.461864471435547
1859,0.589259773285954,0.7543906565144677,0.10175918453067617,0.6755550402875196,0.8891947694425327,0.895987821935958,0.6839713663243076,0.5909360905668539,6.4467573165893555
1860,0.5960532669167585,0.7517603116241535,0.06668070640387853,0.6599907251753522,0.8854094975911906,0.8668948361154856,0.7169623404917522,0.602549551990787,6.457961082458496
1861,0.6028308145404516,0.7490692578574728,0.04498051315132626,0.6599907251753522,0.8936682725395733,0.8668948361154856,0.7167755991285403,0.6022254553929097,6.485353946685791
1862,0.6095921092261888,0.7463177356740166,0.029495419203460632,0.6553243290244044,0.8953888506538197,0.8685111131055119,0.7467787114845938,0.6197266716782786,6.4516401290893555
1863,0.616336848990885,0.7435059901475009,0.03391973175999367,0.6400788360095067,0.895732966276669,0.8628066060818899,0.804295066550926,0.6356614210739074,6.367898464202881
1864,0.6230647368531916,0.7406342708955417,0.031180871605949408,0.6400788360095067,0.8960770818995183,0.8628066060818899,0.7801431683784625,0.6384162421558637,6.415414810180664
1865,0.6297754808840099,0.7377028320087492,0.012219529666891635,0.6292388847023361,0.9008947006194081,0.8614755544430447,0.8072829131652661,0.6560254906405247,6.393731117248535
1866,0.6364687942535512,0.734711931979033,0.0036869272811353867,0.6067764187583329,0.9225739848589126,0.8837231318351706,0.8559601618425148,0.6736887552248321,6.48116397857666
1867,0.6696642243016732,0.7188748608353079,0.00842726176129189,0.5484899426120224,0.9273916035788025,0.7147747416656913,0.911671335200747,0.7376438172059324,7.458634853363037
1868,0.6762472209070813,0.7155328595679057,0.0023174972041132575,0.5597646513245609,0.9026152787336545,0.7537554468136484,0.9248054777466542,0.7567655164806871,6.647375583648682
1869,0.68281092505972,0.7121333236925763,0.00042136310062219375,0.5532432902440438,0.9026152787336545,0.7473854139706038,0.9251789604730781,0.7556851944877631,6.762925148010254
1870,0.6893550920103773,0.7086765442630066,0.0,0.5532432902440438,0.9036476256022024,0.7473854139706038,0.9325241207594149,0.775671151356857,6.700019836425781
1871,0.6958794823807287,0.7051628160652156,0.0,0.5404904063532548,0.9039917412250517,0.70926038487619,0.9351384998443822,0.7963593175213514,7.130911827087402
1872,0.702383862177181,0.7015924375413752,0.0,0.5309837110892123,0.9039917412250517,0.677410220660967,0.9374416433239963,0.7757251674565032,8.031839370727539
1873,0.7088680028015728,0.697965710713423,0.0,0.5309837110892123,0.9153475567790778,0.677410220660967,0.9372549019607843,0.8176416607819541,7.888333797454834
1874,0.7153316810588376,0.6942829411064915,0.0,0.5355051881050374,0.9335856847900895,0.6735121408614919,0.938375350140056,0.7974396395142754,8.364394187927246
1875,0.7536722233039724,0.6710269565761081,0.00021068155031109687,0.44739435395049565,0.8750860289057123,0.6627686526336704,0.8962340491752256,0.8664722016745943,11.271407127380371
1876,0.7599868696213484,0.6669607203690091,0.001685452352258386,0.43359805228682397,0.8750860289057123,0.667332258252568,0.876750700280112,0.8841354662589016,11.773923873901367
1877,0.766279462466575,0.6628410024871656,0.001685452352258386,0.4288157208277781,0.874741913282863,0.6431831785192347,0.8776844070961718,0.8830551442659776,12.2123384475708
1878,0.7725498271356364,0.6586681365307653,0.0011587484764806369,0.4240913570227813,0.8750860289057123,0.660867150292463,0.8530967942732649,0.8985037487647908,12.216656684875488
1879,0.7787977942470563,0.6544424588368641,0.0006320446509332907,0.42090313605008406,0.8754301445285616,0.6687583850084735,0.811951462442616,0.9192999471285777,12.023320198059082
1880,0.7850231997194994,0.6501643084034265,0.00031602232546664534,0.42090313605008406,0.8754301445285616,0.6687583850084735,0.828509196647409,0.9091989364947383,12.164322853088379
1881,0.7912258847470036,0.6458340268137308,0.0,0.4199756535852994,0.8671713695801789,0.6660962817307833,0.799813273833839,0.9181115929363612,11.975202560424805
1882,0.7974056957719626,0.6414519581609919,0.0,0.3771665410700829,0.82381280110117,0.6280662349066363,0.7525676937441643,0.9328039720401275,11.763128280639648
1883,0.8035624844558671,0.6370184489733678,0.0,0.3771665410700829,0.8324156916724019,0.6280662349066363,0.7685029719353019,0.9232431224027502,11.910624504089355
1884,0.8096961076479472,0.6325338481392744,0.0,0.40435337081908296,0.8726772195457674,0.6283514602578174,0.7292250233426704,0.9252417180896596,11.668098449707031
1885,0.8158064273517142,0.6279985068331028,0.0,0.4006144571329198,0.8757742601514109,0.6270204086189722,0.7119825708061002,0.9046075680248113,11.567424774169922
1886,0.8218933106895335,0.6234127784413604,0.0,0.4425830386644253,0.9060564349621473,0.6648603052089985,0.6996576484326369,0.8691730198444286,10.948203086853027
1887,0.8279566298652589,0.6187770184891971,0.0,0.43930786621065443,0.9373709566414316,0.6499335118305208,0.7005913552486966,0.868740891047259,11.232804298400879
1888,0.8339962621250225,0.6140915845674676,0.0,0.44211929743203293,0.9370268410185822,0.6621031268142479,0.6929972064780774,0.8199643530667406,11.512475967407227
1889,0.840012089716245,0.6093568362601705,0.0,0.43354008463277494,0.9370268410185822,0.6287317607260589,0.695549338441974,0.8638254259794549,11.492478370666504
1890,0.8460039998449437,0.6045731350724994,0.0,0.4371340791838154,0.9514796971782519,0.5856627326977124,0.690756310119534,0.7631394162389387,11.982965469360352
1891,0.8519718846313891,0.5997408443593314,0.0,0.4496261086313837,0.9766001376462491,0.5949800941696284,0.690756310119534,0.6996164830550079,12.031045913696289
1892,0.8579156410642199,0.5948603292543204,0.0,0.4620311865978784,0.9879559532002753,0.6177030471470563,0.6858387875549525,0.7535245505019151,11.832538604736328
1893,0.8638351709530492,0.5899319565995262,0.0,0.4620311865978784,0.9927735719201651,0.6177030471470563,0.6903828273931101,0.6297196501128255,12.028011322021484
1894,0.8697303808796512,0.5849560948756293,0.0,0.5190713581821343,0.9965588437715073,0.7183875032671917,0.6897603561824035,0.5577161892844411,12.47274112701416
1895,0.001861908094318316,0.7345432711837212,0.0,0.5218538055764883,0.9642119752236752,0.8195474278194226,0.15487083722377834,0.6595365371175277,4.611873149871826
1896,0.008589996952332035,0.7372804138447806,0.0,0.5218538055764883,0.8654507914659325,0.8195474278194226,0.1478991596638655,0.614433093912951,4.721805572509766
1897,0.015334099064903454,0.7399574129030219,0.0,0.5112167410584894,0.8420509291121817,0.7854154607947508,0.14478680361033297,0.5839680137124942,4.826189041137695
1898,0.022093911462354596,0.7425740305271393,0.00042136310062219375,0.5195061155875021,0.8165863730213352,0.7896938410624672,0.1417366946778711,0.6027656163893718,4.91018533706665
1899,0.028869126401966073,0.7451300335255027,0.0,0.49750739087589124,0.7364074328974536,0.7786651274834646,0.14267040149393084,0.5567979155904557,4.941516876220703
1900,0.03565943142786191,0.7476251934133454,0.0,0.3058663265897629,0.5997935306262905,0.4956265968415445,0.13930905695611573,0.5742991318758245,5.056392192840576
1901,0.04246450943445838,0.7500592864790647,0.0,0.2303634571908875,0.4965588437715072,0.39332577088458914,0.14441332088390907,0.5311402682585108,5.131855487823486
1902,0.04928403873295486,0.7524320938495859,0.0,0.26012984754506985,0.5192704748795596,0.3461685128226469,0.14702769996887638,0.5074272005138292,5.333934307098389
1903,0.056117693121408824,0.7547434015547303,0.0,0.26012984754506985,0.5378527185134205,0.3461685128226469,0.1444755680049797,0.5209312254253791,5.3243889808654785
1904,0.06296514195793683,0.7569930005905997,0.0,0.25366645411860184,0.5378527185134205,0.3297205175712033,0.15387488328664795,0.4945713687980336,5.34752893447876
1905,0.06982605023736276,0.7591806869818579,0.0,0.3057503912816648,0.5650378527185134,0.3476897146956128,0.14852163087457199,0.5009992846559314,5.364175796508789
1906,0.07670007867097343,0.7613062618428996,0.0,0.3057503912816648,0.5815554026152787,0.3476897146956128,0.16165577342047924,0.49727217378034355,5.364412784576416
1907,0.08358688376966908,0.7633695314378945,0.0,0.3218364152802736,0.578114246386786,0.36794071462947103,0.1623404917522564,0.508453506407107,5.365823268890381
1908,0.09048611793018585,0.7653703072395576,0.0,0.2492319285838502,0.5313145216792843,0.37136341884364427,0.15785869903516955,0.6114622084324098,5.255512714385986
1909,0.09739742952453888,0.7673084059867484,0.00010534077515554844,0.2897223349371051,0.5220233998623538,0.3325727710830143,0.1546840958605664,0.6165937378987989,5.315823078155518
1910,0.10432046299264369,0.7691836497407378,0.00031602232546664534,0.32574923192858385,0.5512732278045424,0.3139380481391823,0.14721444133208833,0.5908280583675616,5.458414554595947
1911,0.11125485893789186,0.7709958659401198,0.0005267038757777422,0.3262709408150252,0.588093599449415,0.3315269447953503,0.14702769996887638,0.5914222354636698,5.43620491027832
1912,0.1182002542258218,0.7727448874543857,0.0021068156538021606,0.34534229899715957,0.6441844459738472,0.2842746116163477,0.13289760348583873,0.5663587652278331,5.536858558654785
1913,0.12515628208581187,0.7744305526360697,0.0011587484764806369,0.435771839313663,0.7078458362009635,0.30262410920899857,0.09642079053843754,0.5529087564159293,5.725605487823486
1914,0.13212257221558946,0.7760527053714006,0.00010534077515554844,0.4565822271172686,0.7260839642119752,0.3545351231239592,0.11160908807967626,0.5516123700244204,5.655354976654053
1915,0.13909875088858736,0.7776111951294962,0.0,0.4473074024694221,0.6765313145216793,0.4371553998494185,0.08839091192032363,0.5500999192343269,5.468240261077881
1916,0.14608444106421953,0.7791058770099807,0.0,0.4473074024694221,0.5701995870612526,0.4371553998494185,0.06517273576097106,0.5731647937832542,5.532830715179443
1917,0.15307926250069326,0.7805366117890578,0.0,0.3952524491333836,0.49587061252580866,0.5035178315575549,0.06666666666666667,0.5579862697826722,5.347222805023193
1918,0.16008283187051014,0.7819032659639373,0.0,0.24097153788186193,0.3664831383344804,0.5771059721622793,0.06903205726735133,0.5926105896558862,5.032522678375244
1919,0.1670947628786433,0.783205711795611,0.0,0.24097153788186193,0.2818306951135582,0.5771059721622793,0.077995642701525,0.6115702406317023,4.721959590911865
1920,0.1741146663829516,0.7844438273499731,0.0,0.27795490116514987,0.2876806607019959,0.521106728213723,0.0778711484593837,0.6123264660267491,4.769414901733398
1921,0.18114215051718088,0.7856174965371877,0.00010534077515554844,0.3051127470871254,0.28492773571920166,0.48412250767724,0.09386865857454087,0.6268567968315769,4.774017810821533
1922,0.18817682081613196,0.7867266091492883,0.00042136310062219375,0.25097095820532145,0.2477632484514797,0.5349876953045366,0.09660753190164949,0.6290714569170711,4.558016300201416
1923,0.19521828034311922,0.7877710608960447,0.002633519328658322,0.2907367688829633,0.2904335856847901,0.49619704754390664,0.10843448490507308,0.6351752761770917,4.7680439949035645
1924,0.20226612981945571,0.7887507534389656,0.002422837778347225,0.29647556663381835,0.3265657260839642,0.5038030569087361,0.11677559912854024,0.6358774854724922,4.928192138671875
1925,0.20931996775593226,0.7896655944234731,0.0021068156538021606,0.3728769346704539,0.4053682037164487,0.417094550149681,0.11839402427637716,0.6391724675509104,5.196060657501221
1926,0.21637939058628872,0.7905154975091915,0.001474770801947289,0.3606167758390818,0.4332415691672402,0.43725047496647884,0.11889200124494237,0.6287473603191939,5.3015313148498535
1927,0.22344399280229202,0.7913003823983701,0.0036869272811353867,0.3739203524433366,0.41706813489332417,0.4822210053360327,0.11889200124494237,0.6326905355933664,5.330051898956299
1928,0.23051336709072157,0.792020174862361,0.004002949606602032,0.370935018259811,0.3561596696490021,0.47375931991765996,0.11789604730781196,0.6239939435503283,5.111509799957275
1929,0.23758710447168171,0.7926748067661229,0.0023174972041132575,0.3061271810329836,0.2900894700619408,0.5070356108887886,0.1178338001867413,0.624750168945375,4.819398403167725
1930,0.24466479443857492,0.7932642160908264,0.00094806692616954,0.3054605530114196,0.28940123881624225,0.5056094841328831,0.11957671957671952,0.6214011707673107,4.810630798339844
1931,0.25174602509921123,0.7937883469544144,0.0011587484764806369,0.26169497420439397,0.24088093599449414,0.5075109864740904,0.13675692499221906,0.6202128165750943,4.520819664001465
1932,0.25883038331824615,0.794247149630177,0.0023174970031916765,0.26111529766390357,0.2326221610461115,0.5096977141664788,0.1274198568316215,0.6231837020556353,4.495024681091309
1933,0.26591745486075463,0.7946405805633158,0.003581586104136663,0.31076459335690687,0.3382656572608396,0.3662293625223844,0.13993152816682222,0.6234537825538663,4.793615341186523
1934,0.27300682453655717,0.7949686023854502,0.007689877138889389,0.34957393774273954,0.48141775636613904,0.2593649309465314,0.16090880796763143,0.6123804821263953,5.4408745765686035
1935,0.2800980763456455,0.7952311839271116,0.007373854813422744,0.35855892412034085,0.5677907777013076,0.22209546184716922,0.1544351073762838,0.6230216537566967,6.1799540519714355
1936,0.28719079362411803,0.7954283002281428,0.003792268056290935,0.4078024462350009,0.5701995870612526,0.2913101702788149,0.17198879551820723,0.6062766628663747,6.807837963104248
1937,0.2942845591908281,0.7955599325460425,0.02359633258000457,0.2910266071532085,0.38059187887130075,0.4774672494830143,0.1884842826019296,0.6011991494996319,4.971607685089111
1938,0.30137895549440313,0.7956260683622484,0.010850100393555842,0.20720537939829575,0.22746042670337233,0.5707359393192347,0.18829754123871764,0.6019013587950325,3.972675323486328
1939,0.3084735647606457,0.7956267013863166,0.007268514038267195,0.3429656251811489,0.41569167240192706,0.5100780146347204,0.20591347650171174,0.5955814751364271,5.153141021728516
1940,0.31556796914009294,0.7955618315580353,0.004634994257535323,0.45910382006840184,0.5540261527873366,0.3904735173727781,0.22496109554933078,0.5922324769583628,6.3220977783203125
