,0,1,2,3,4,5,6,7,8
2045,-113.647381635382,43.9312078038601,0.001474770801947289,0.28720074198597184,0.2587749483826566,0.4904925405202846,0.092063492063492,0.6279371188245009,2.0730714823002927e-05
2046,-113.246675357777,43.956225999987,0.004108289979914405,0.28720074198597184,0.3454920853406745,0.4904925405202846,0.092063492063492,0.62880137641884,1.2093006262148265e-05
2047,-112.845609338395,43.9796929180007,0.005583061233935259,0.36551504260622575,0.4387474191328286,0.4131964703502059,0.10606909430438836,0.6365796947678928,1.1232785254833288e-05
2048,-112.444206186635,44.0016063597214,0.0011587484764806369,0.4249318880064924,0.4941500344115623,0.41281616988196446,0.11876750700280106,0.6293955535149482,1.0806288628373295e-05
2049,-112.042488627591,44.0219642701523,0.00021068155031109687,0.4249318880064924,0.5137646249139711,0.41281616988196446,0.11752256458138806,0.6373359201629396,7.546693723270437e-06
2050,-111.640479494524,44.040764738148,0.0008427262514747834,0.4086719610457365,0.4803854094975912,0.42669713697277806,0.11845627139744781,0.6223734605609423,5.632234206132125e-06
2051,-111.238201721228,44.0580059970384,0.0015801115771028375,0.370935018259811,0.38988300068823123,0.47375931991765996,0.12119514472455643,0.6203208487743868,4.238895598973613e-06
2052,-110.835678334325,44.0736864252064,0.00094806692616954,0.3415164338299229,0.3179628355127323,0.49353494426621636,0.11957671957671952,0.6236158308528049,3.871645276376512e-06
2053,-110.432932445461,44.0878045466189,0.0013694300267917405,0.305982261897861,0.28458362009635235,0.5172086484142479,0.1296607531901649,0.6237238630520973,5.107222932565492e-06
2054,-110.029987243451,44.1003590313118,0.0017907931274139344,0.26169497420439397,0.2188575361321404,0.5075109864740904,0.1439775910364145,0.6262626197354687,1.0152478353120387e-05
2055,-109.626865986337,44.1113486958274,0.002844200878969419,0.1998434873340676,0.16483138334480385,0.5057996343670038,0.14385309679427322,0.6270188451305155,3.62788159691263e-05
2056,-109.223591993401,44.1207725036037,0.005056357358157517,0.1998434873340676,0.2068134893324157,0.5057996343670038,0.16003734827264232,0.6282071993227318,0.00016142864478752017
2057,-108.820188637115,44.1286295653168,0.02043610932533812,0.31847429134542926,0.41534755677907775,0.3181213532898385,0.1543106131341425,0.6236698469524511,0.00038536349893547595
2058,-108.416679335051,44.1349191391743,0.008111239435825247,0.3693119239464379,0.5399174122505161,0.2347404524161981,0.17180205415499528,0.6280451510237933,0.0008841188391670585
2059,-108.013087541748,44.1396406311605,0.0027388603047354514,0.3693119239464379,0.5701995870612526,0.2347404524161981,0.1828197945845004,0.6277210544259161,0.00103574909735471
2060,-107.609436740549,44.142793595233,0.004213631156913129,0.4161208045910382,0.5705437026841018,0.3069975645937755,0.17784002489884837,0.6181602047885387,0.001197328674606979
2061,-107.205750435412,44.1443777334702,0.007795217914044938,0.24050779664946959,0.3041982105987612,0.5001902024604421,0.19701213818860872,0.6269648290308693,0.00047756152343936265
2062,-106.802052142702,44.14439289617,0.010112714163780666,0.24050779664946959,0.35306262904335856,0.5001902024604421,0.1925303454715219,0.6161616091016293,0.0005042703123763204
2063,-106.398365382977,44.1428390818995,0.008005899464356035,0.37699263810793576,0.5264969029593943,0.3016733580383949,0.21027077497665728,0.6113541762331175,0.0013091126456856728
2064,-105.99471367276,44.1397164374954,0.02570314808311554,0.4590458524143528,0.5447350309704061,0.37345507141897233,0.21014628073451597,0.6120023694288719,0.001242206315509975
2065,-105.591120516327,44.1350252580152,0.035078480286704704,0.39623789925221725,0.5264969029593943,0.3257273626546679,0.2293183940242763,0.611246144033825,0.0007134649204090238
2066,-105.187609397498,44.1287659866397,0.028863371337781996,0.41290359979131647,0.5264969029593943,0.3542498977727781,0.2504824151882975,0.6168098022973837,0.0006528246449306607
2067,-104.784203771445,44.1209392145264,0.01306225667182236,0.44994493072865344,0.5344115622849277,0.41966157831031087,0.2502334267040149,0.6174579954931382,0.0006895947153680027
2068,-104.380927056533,44.1115456806137,0.004108290381757581,0.46017622166830907,0.512388162422574,0.40692151262422166,0.2719576719576719,0.6252363138421909,0.0005383949028328061
2069,-103.977802626182,44.1005862713765,0.010744759618400294,0.3875717349718857,0.43840330350997936,0.4340179209864264,0.3163398692810457,0.6239939435503283,0.0003686395357362926
2070,-103.574853800777,44.0880620205341,0.03613188803826019,0.4080922845052461,0.4769442532690984,0.43297209469876236,0.2951758481170245,0.6349592117785069,0.00018712446035351604
2071,-103.172103839622,44.0739741087087,0.02170020023457737,0.5274476841922208,0.6207845836200964,0.3932306957675287,0.3400560376060146,0.6386323065544485,9.515886631561443e-05
2072,-102.769575932942,44.0583238630367,0.011482145044489134,0.5274476841922208,0.6916724019270475,0.3932306957675287,0.36427016770249765,0.6565656516369868,4.155075293965638e-05
2073,-102.367293193954,44.0411127567323,0.009796692642000358,0.5566054141788882,0.7116311080523056,0.4158585736278962,0.34130098002742765,0.6616971811033757,1.2161448466940783e-05
2074,-101.965278650993,44.0223424086038,0.007689876335203052,0.5649237725349255,0.7195457673778389,0.4291690900163476,0.3913476653682306,0.6730945781287239,8.774591151450295e-06
2075,-101.563555239724,44.0020145825231,0.0038976088314464836,0.6000521708886442,0.7436338609772883,0.45360339510086206,0.42328042328042326,0.6870307318374433,9.544391105009709e-06
2076,-101.16214579542,43.9801311868489,0.0036869272811353867,0.6240507796649469,0.7436338609772883,0.5005705029286835,0.4234049175225646,0.6873548284353206,9.576000593369827e-06
2077,-100.761073045341,43.9566942738038,0.0029495416541249673,0.6932641585995015,0.7629043358568479,0.6058186575145104,0.45266107202429584,0.6961054365780049,7.334715519391466e-06
2078,-100.360359601191,43.931706038807,0.00484567580784642,0.6978146194423511,0.7849277357192016,0.606769408685114,0.4369125427948957,0.6779560270968819,5.934270575380651e-06
2079,-99.9600279516807,43.9051688197605,0.010323395714091764,0.7472610283461828,0.809015829318651,0.7130632967118111,0.47855587438968644,0.7023713041369641,2.3672296265431214e-06
2080,-99.5601004551959,43.877085096293,0.01769725077866653,0.751840473016057,0.8093599449415003,0.7315078694215223,0.5034547228179467,0.705612270115736,1.370924564980669e-06
2081,-99.160599332571,43.8474574889594,0.017275886070671664,0.7563619500318822,0.8069511355815554,0.7569880007937009,0.4804855351428766,0.6802247032820222,8.251050189755915e-07
2082,-98.7615466599813,43.8162887583971,0.007057832487956098,0.7621587154367863,0.8107364074328974,0.7986309020661418,0.5272331230669354,0.7094474131906162,1.0359847237850772e-06
2083,-98.3629643619552,43.7835818044408,0.004951016583001968,0.7713755724305837,0.8331039229181005,0.7854154607947508,0.5025210160018868,0.6801166710827298,1.3808444236929063e-06
2084,-97.9648742045131,43.7493396651957,0.003792268056290935,0.774563793403281,0.8430832759807295,0.7736261462792652,0.5225645889866366,0.6808728964777766,4.8157403398363385e-06
2085,-97.5672977884372,43.7135655160703,0.004213631156913129,0.7774911599327575,0.8334480385409497,0.7809469302929134,0.5689386941842711,0.71209420207328,1.7683958503766917e-05
2086,-97.1702565426777,43.6762626687682,0.005899083559401904,0.7628833111123993,0.8134893324156917,0.8077581133039371,0.5403050184917719,0.6803327354813146,3.631356230471283e-05
2087,-96.7737717178996,43.6374345702425,0.002001474677725031,0.7628833111123993,0.8196834136269787,0.8077581133039371,0.5570494940597769,0.6777399626982971,5.2186929679010063e-05
2088,-96.3778643801748,43.5970848016111,0.0,0.7615790388962959,0.8141775636613903,0.8228750569165355,0.5633987004089832,0.641765240333928,7.578267104690894e-05
2089,-95.9825554048238,43.5552170770343,0.0,0.756680772129152,0.8179628355127323,0.8249667094918636,0.5760348659863254,0.676389560207142,8.997263648780063e-05
2090,-95.5878654704099,43.5118352425569,0.00031602232546664534,0.7490580256217031,0.8158981417756366,0.8177410005952757,0.5952069792760857,0.675579318712449,0.00012913708633277565
2091,-95.1938150528916,43.4669432749143,0.0006320446509332907,0.7415222305953278,0.8224363386097728,0.7965392494908137,0.6034858463784821,0.6430616267254368,0.00021855084924027324
2092,-94.8004244199352,43.4205452803038,0.004213631156913129,0.7358993681525708,0.8482450103234687,0.814223221264042,0.6143168454447754,0.6734726908262473,0.00035699125146493316
2093,-94.4077136253911,43.3726454931229,0.014326344366316308,0.7409425540548374,0.8509979353062629,0.8169803996587927,0.6178026842247318,0.6439799004194222,0.0003394147497601807
2094,-94.0157025039376,43.3232482746742,0.034973136296803806,0.7441597588545592,0.85237439779766,0.818596676648819,0.6359788435773617,0.642575481828621,0.00036348667345009744
2095,-93.6244106658944,43.2723581118393,0.04761403253021496,0.7366819314822329,0.8527185134205093,0.8080433386551181,0.6359165964562911,0.6424134335296824,0.0005116350366733968
2096,-93.2338574922088,43.2199796157217,0.0286526897874709,0.7295808938612255,0.8534067446662078,0.8182163761805775,0.6665421800230509,0.6443039970172993,0.000513179344125092
2097,-92.844062129616,43.1661175202602,0.048246077181148254,0.728218653991073,0.8544390915347557,0.8275337376524935,0.6916900245341192,0.6453843190102234,0.00022015311697032303
2098,-92.4550434859776,43.1107766808135,0.10165384375552063,0.7194075705756188,0.856159669649002,0.845788160128084,0.6915655302919779,0.6450602224123462,0.00010025770461652428
2099,-92.0668202257979,43.0539620727177,0.11829768623009727,0.6990029563503565,0.8565037852718513,0.8594789769847769,0.7131030189853719,0.652298379764937,6.824249430792406e-05
2100,-91.6794107659216,42.9956787898165,0.14758243458232087,0.6990029563503565,0.8626978664831383,0.8594789769847769,0.6933706816059757,0.6284232637213166,3.250523150200024e-05
2101,-91.2928332714126,42.9359320429669,0.2059412240184947,0.7042780128688192,0.8905712319339298,0.8993154510330709,0.729474011826953,0.6618052133026681,1.3116020454617683e-05
2102,-90.9071056516168,42.8747271585199,0.217739377976935,0.6982493768477189,0.8929800412938748,0.8871458360493438,0.7504512916277623,0.6722843366340309,1.0400789506093133e-05
2103,-90.5222455564085,42.8120695767781,0.21373644138000528,0.6982493768477189,0.883344803854095,0.8871458360493438,0.7376283846872083,0.6477610273946561,4.063268079335103e-06
2104,-90.1382703726221,42.7479648504309,0.14515959675374326,0.6846849458002434,0.8898830006882312,0.8815364041427822,0.774354186118892,0.6848700878515954,9.379921834806737e-07
2105,-89.7551972206683,42.6824186429688,0.17813124651844878,0.6686858732827082,0.8960770818995183,0.8744057703632546,0.7650171179582944,0.6617511972030219,2.0004492284897424e-07
2106,-89.3730429513373,42.6154367270775,0.18487305612840388,0.6577299866674395,0.8971094287680661,0.841129479392126,0.789853719265484,0.677199801701835,1.030256839840149e-07
2107,-88.9918241427864,42.547024983013,0.12156325025991928,0.6386586284853052,0.8971094287680661,0.8156493480199476,0.8215997510115157,0.7147950070555901,1.6779448230863636e-07
2108,-88.6115570977141,42.4771893969589,0.09670283375270054,0.6228334589299171,0.8991741225051617,0.8397984277532808,0.8166199813258637,0.6940528247914494,3.6869337805001123e-07
2109,-88.2322578407188,42.4059360593663,0.07605603539272235,0.6124282650281143,0.899518238128011,0.8166951743076116,0.8411453470276999,0.7138767333616046,1.3097034070597147e-06
2110,-87.8539421158426,42.3332711632791,0.06636469050790259,0.6124282650281143,0.9160357880247764,0.8166951743076116,0.8413943355119826,0.7131745240662041,9.309738743468188e-06
2111,-86.3508194767468,42.0286233505709,0.026967237384982124,0.5819662628253435,0.905712319339298,0.7265640561811769,0.9065048241518829,0.7670825915131112,0.0007096109329722822
2112,-85.9776476047555,41.9489970293563,0.012219529666891635,0.5744014839719437,0.9029593943565037,0.725803455244694,0.9281668222844693,0.788148870375129,0.00011908818851225078
2113,-85.6055477229238,41.8679983668056,0.001369430127252524,0.5744014839719437,0.9029593943565037,0.725803455244694,0.932337379396203,0.8069464730520065,1.2567765224957839e-05
2114,-85.2345335579201,41.7856342260946,0.0,0.5632137267404788,0.9036476256022024,0.6949040422000746,0.9279178338001868,0.800302492795524,2.4596238290541805e-06
2115,-84.8646185427204,41.7019115591461,0.0,0.5593588777462176,0.9043358568479009,0.7090702346420693,0.9353874883286648,0.8241235927394981,1.6607619954811526e-06
2116,-84.4958158157569,41.6168374048601,0.0,0.5561706567735204,0.9043358568479009,0.6692337605937754,0.929287270463741,0.8403824387330041,3.1964752906787908e-06
2117,-84.1281382202349,41.5304188873375,0.0,0.5624601472378413,0.9208534067446662,0.6604868498242216,0.9299719887955182,0.8393561328397263,1.2137557860114612e-05
2118,-83.7615983036172,41.4426632140993,0.0,0.5498811663091995,0.934273916035788,0.6561133944394447,0.918082788671024,0.8529141738509225,2.5927714887075126e-05
2119,-83.3962083172707,41.3535776743029,0.0,0.5545185786331227,0.9346180316586373,0.6542118920982374,0.9028322440087146,0.8662561372760095,6.342788401525468e-05
2120,-83.0319802162758,41.263169636955,0.0,0.545620543736595,0.9229181004817619,0.6564936949076862,0.9037037037037037,0.8651758152830855,0.00040354151860810816
2121,-82.6689256593925,41.1714465491225,0.0,0.5091299055127239,0.9053682037164488,0.6444191550410195,0.8830376595082478,0.8770053411056032,0.190846249461174
2122,-82.3070560091831,41.0784159341434,0.0,0.4940293316329488,0.8860977288368892,0.6554478686200221,0.897230003112356,0.8687408778597346,0.993928849697113
2123,-81.9463823322859,40.9840853898367,0.0,0.4754506985102313,0.8750860289057123,0.6497433615964001,0.8600684718331777,0.8879706093337818,0.9998859167098999
2124,-81.5869153998389,40.8884625867133,0.00010534077515554844,0.45698800069561185,0.8750860289057123,0.6417570517633292,0.8349828820417056,0.8968832657754048,0.9999957084655762
2125,-81.2286656880492,40.7915552661893,0.00042136310062219375,0.45698800069561185,0.88093599449415,0.6417570517633292,0.8517273576097105,0.8938583641952176,0.9999997615814209
2126,-80.8716433789043,40.6933712388005,0.00021068155031109687,0.4426410063184743,0.908121128699243,0.6265450330336704,0.8100218016894257,0.8995300546580686,0.9999999403953552
2127,-80.5158583610232,40.5939183824214,0.00021068155031109687,0.442235232740131,0.9084652443220922,0.6324396902914132,0.8276999840734905,0.9017447147435628,0.9999999403953552
2128,-80.1613202306428,40.4932046404866,0.00021068155031109687,0.442235232740131,0.9084652443220922,0.6324396902914132,0.799128555502062,0.9062280510141973,0.9999988675117493
2129,-79.8080382927366,40.391238020219,0.0,0.44675670975595616,0.9029593943565037,0.6414718264121481,0.7505757858699035,0.8847296565425341,0.9997379779815674
2130,-79.4560215622617,40.2880265908616,0.0,0.3947307402469422,0.8489332415691673,0.631108638652568,0.7671957823928183,0.9037433104304721,0.07549405097961426
2131,-79.1052787655307,40.1835784819167,0.0,0.3947307402469422,0.8045423262216105,0.631108638652568,0.7411142234671646,0.8918597685083082,0.0001497468474553898
2132,-78.7558183417052,40.077901881391,0.0,0.3803547620427801,0.8158981417756366,0.6092413617286836,0.724307500778089,0.8671744241575192,1.8394726794213057e-05
2133,-78.4076484444061,39.9710050340495,0.0,0.409425540548374,0.8785271851342051,0.6113330143040117,0.7253034547152194,0.8666882792607035,0.0037024603225290775
2134,-78.0607769434381,39.8628962396762,0.0,0.42301895542287404,0.9060564349621473,0.6076250847386573,0.7135387488328665,0.8294171705048257,0.9996161460876465
2135,-77.715211426624,39.7535838513446,0.0,0.435829806967712,0.9222298692360633,0.6019205777150353,0.700715849490838,0.7770755699476583,0.9999997615814209
2136,-77.3709592017451,39.6430762736968,0.0,0.4282650281143122,0.9384033035099794,0.5926982913601796,0.7068160597572363,0.7811267774211231,1.0
2137,-77.0280272985842,39.5313819612337,0.0,0.42817807663323865,0.9377150722642807,0.6106674884845891,0.7036414641811586,0.7230594703014586,1.0
2138,-76.6864224710671,39.4185094166143,0.0,0.42817807663323865,0.9618031658637302,0.6106674884845891,0.7000311311590608,0.649057413786165,1.0
2139,-76.0072196928877,39.1892638722125,0.0,0.4683206770621993,0.9927735719201651,0.5941244181160851,0.6997198955537076,0.5775941139542426,0.9999964237213135
2140,-75.6696338913663,39.0729081033981,0.0,0.4683206770621993,0.9917412250516173,0.5941244181160851,0.7004668610065554,0.5078053132113525,0.9945032596588135
2141,-75.3333994686818,38.955408561045,0.00010534077515554844,0.5703147643614863,0.9951823812801102,0.6639095540383948,0.7029567458493814,0.5161778086565134,0.0004204733413644135
2142,-124.162804945519,42.3988877690921,0.0,0.4841748304446119,0.8286304198210599,0.6740825915638541,0.1478991596638655,0.5757575665662719,2.4566561478422955e-06
2143,-123.781597083926,42.4640919004466,0.03571052493763799,0.5066952640426642,0.7818306951135582,0.7112569623344578,0.14777466542172418,0.5763517436623801,1.1657044751700596e-06
2144,-123.399500365313,42.5278622975689,0.07963762174801099,0.5148397194365544,0.7670337233310393,0.7539455970477691,0.1431061313414254,0.5492356616399877,5.437969434751722e-07
2145,-123.01653169016,42.5901933583241,0.009586010288002924,0.5397078430235929,0.7708189951823813,0.7952081978519686,0.14167444755680045,0.5246583363009668,4.456095723526232e-07
2146,-122.632708219038,42.6510795903433,0.0054777204587797106,0.5397078430235929,0.7140399174122505,0.7952081978519686,0.14142545907251783,0.5251444811977827,2.835256509570172e-07
2147,-122.248047369275,42.7105156125776,0.00031602232546664534,0.34774795664019476,0.5550584996558844,0.5198707516919382,0.14528478057889818,0.5041862345350572,4.2300013092244626e-07
2148,-121.862566811453,42.7684961568323,0.0,0.34847255231580776,0.5189263592567103,0.41947142807619014,0.14005602240896353,0.5128828265780953,5.418830255621288e-07
2149,-121.476284465715,42.8250160692787,0.0,0.34847255231580776,0.5254645560908465,0.41947142807619014,0.153688141923436,0.49381514340298677,6.485757921836921e-07
2150,-121.0892184979,42.8800703119423,0.0,0.30934438583270535,0.4951823812801101,0.3945617474063739,0.1620915032679738,0.4970020932821126,1.335643219135818e-06
2151,-120.701387315501,42.9336539641683,0.0,0.3218364152802736,0.5041293874741913,0.38571976151975973,0.16178026766262055,0.4975962703782208,4.658045781980036e-06
2152,-120.312809563447,42.9857622240607,0.0,0.35441423685583445,0.5485203028217481,0.4044495595806521,0.16507936507936502,0.5109382469908321,1.716113547445275e-05
2153,-119.923504119705,43.0363904098957,0.0,0.337400730392441,0.5498967653131452,0.36775056439535025,0.15785869903516955,0.6297196501128255,4.089173671673052e-05
2154,-119.533490090717,43.0855339615089,0.0,0.34948698626166597,0.5557467309015829,0.36527861135178075,0.16215375038904445,0.6147031744111819,6.430574285332114e-05
2155,-119.142786806664,43.1331884416525,0.0,0.32914033969045275,0.5529938059187887,0.3374216020530931,0.16215375038904445,0.615243335407644,6.451101216953248e-05
2156,-118.751413816553,43.1793495373252,0.0,0.3784708132861863,0.5791465932553338,0.36290173342527154,0.15306567071272947,0.5935288633498715,6.005274553899653e-05
2157,-118.35939088315,43.2240130610708,0.0,0.358008231406875,0.5757054370268411,0.33751667717015343,0.15262994086523493,0.5899097846735761,7.705288589932024e-05
2158,-117.96673797774,43.2671749522464,0.00010534077515554844,0.3827024520317663,0.5788024776324845,0.3527286958998122,0.12661064425770302,0.5713282463952835,0.00011032896145479754
2159,-117.573475274727,43.3088312782577,0.00010534077515554844,0.36110950089849864,0.5839642119752236,0.32059330633340805,0.13053221288515401,0.5663587652278331,0.00016762687300797552
2160,-117.179623146081,43.3489782357623,0.0,0.423685583444438,0.6114934618031659,0.37630732493078334,0.10233426704014933,0.5539890784088533,0.0001868637918960303
2161,-116.785202155621,43.3876121518384,0.0,0.3712248565300562,0.6114934618031659,0.421753230885639,0.07289137877373165,0.5624155899536605,0.00018372781050857157
2162,-116.390233053154,43.424729485119,0.0,0.43188800649237724,0.6479697178251893,0.34189013255493034,0.07774665421724239,0.5535569496116837,0.00013614883937407285
2163,-115.994736768463,43.4603268268897,0.0,0.4822908816880181,0.6245698554714384,0.46700898660637385,0.05826330532212885,0.5589585595763037,0.00010991837916662917
2164,-115.598734405149,43.4944009021513,0.0,0.3717175815894731,0.5048176187198898,0.4960068973097859,0.0580765639589169,0.5597688010709967,0.00011028574226656929
2165,-115.202247234339,43.5269485706431,0.0,0.3784128456321373,0.42188575361321407,0.4986690005874762,0.048179271708683476,0.5700318600037747,8.158038690453395e-05
2166,-114.805296688247,43.5579668278298,0.0,0.3208219813344154,0.35443909153475567,0.5257654089496809,0.07189542483660125,0.6100577898416086,6.855485844425857e-05
2167,-114.407904353618,43.5874528058481,0.00042136310062219375,0.2743898904411338,0.34858912594631797,0.5072257611229093,0.05303454715219421,0.587695124588082,4.6480829041684046e-05
2168,-114.010091965032,43.6154037744138,0.002001474878646612,0.3463567329430178,0.33654507914659326,0.460068503060967,0.08994708994708989,0.6265867163333458,2.5718614779179916e-05
2169,-113.611881398095,43.6418171416885,0.00094806692616954,0.24975363747029158,0.3341362697866483,0.5364138220604421,0.10538437597261122,0.6362555981700156,1.1718042514985427e-05
2170,-113.213294662511,43.6666904551055,0.005372379683624162,0.3640658512549997,0.4494150034411562,0.4071116628583424,0.1052598817304699,0.6369578074654162,3.52956703864038e-06
2171,-112.814353895038,43.6900214021523,0.0033709049556687413,0.396556721349487,0.5058499655884378,0.36489831088353925,0.11945222533457822,0.6365256786682466,1.6275747611871338e-06
2172,-112.415081352347,43.7118078111124,0.00094806692616954,0.40232450292736655,0.5326909841706814,0.36841609021477284,0.12244008714596945,0.6289634247177787,5.450861522149353e-07
2173,-112.01549940377,43.7320476517623,0.00031602232546664534,0.42985913860066083,0.5330350997935306,0.42707743744101956,0.1222533457827575,0.6297196501128255,1.8669726387088303e-07
2174,-111.615630523961,43.7507390360258,0.001685452352258386,0.37664483218364153,0.4638678596008259,0.4461875359701534,0.12268907563025204,0.6232917342549277,7.160459603028357e-08
2175,-111.215497285466,43.7678802185833,0.0012640892516361853,0.3694568430815605,0.37336545079146594,0.5054193338987623,0.11932773109243691,0.6243180401482055,4.4404973920109114e-08
2176,-110.815122351206,43.7834695974368,0.0015801115771028375,0.30308387919540897,0.3041982105987612,0.5147366953706783,0.1246187363834422,0.6249122172443137,4.5045617014238815e-08
2177,-110.414528466889,43.7975057144291,0.001685452352258386,0.30308387919540897,0.26565726083964214,0.5147366953706783,0.12293806411453465,0.6244260723474979,7.082628172838668e-08
2178,-110.013738453349,43.8099872557174,0.003581586505979838,0.25056518462697813,0.217136958017894,0.4901122400520432,0.13165266106442572,0.6286933442195477,1.823806030643027e-07
2179,-109.612775198819,43.8209130522011,0.002633519328658322,0.14642629412787664,0.12663454920853406,0.5202510521601796,0.15250544662309362,0.640414837842773,8.940131124290929e-07
2180,-109.211661651149,43.8302820799024,0.004002949606602032,0.19207582169149615,0.15072264280798348,0.4936300193832768,0.1486461251167133,0.6347971634795683,6.097820005379617e-06
2181,-108.81042080997,43.8380934603008,0.0060044243345574524,0.2392325082603907,0.3210598761183758,0.3811561559008621,0.16445689386865853,0.6383082099565712,4.596742655849084e-05
2182,-108.40907571882,43.8443464606197,0.007584535560047504,0.35267520723436324,0.5110116999311769,0.2690625928866889,0.16433239962651722,0.639064435351618,0.00020373775623738766
2183,-108.007649457221,43.8490404940666,0.0021068156538021606,0.39275984000927483,0.5457673778389539,0.26687586519430045,0.1757858699035169,0.639874676846311,0.0006520129390992224
2184,-107.606165132736,43.8521751200242,0.004108290381757581,0.30847487102196974,0.48141775636613904,0.2931165975029619,0.19694989106753807,0.6275590061269775,0.0008243673364631832
2185,-107.204645872995,43.8537500441959,0.00958601109168926,0.31972059590748364,0.4239504473503097,0.3136528227880012,0.1867413632119514,0.6413331115367584,0.0005906042642891407
2186,-106.803114817707,43.853765118701,0.015695774443338438,0.37110892122195815,0.45973847212663455,0.3093744425202847,0.20149393090569556,0.6402527895438345,0.0005597882554866374
2187,-106.40159511066,43.8522203421242,0.015379752117871792,0.3603269375688366,0.5264969029593943,0.29387719843944476,0.2327419856831621,0.6276670383262699,0.00044052876182831824
2188,-106.000109891717,43.8491158595152,0.015379753725244466,0.3731957567677236,0.5271851342050929,0.3050009871355078,0.21774042950513534,0.6407389344406502,0.00030482886359095573
2189,-105.598682288817,43.8444519623419,0.025913829633426637,0.38591965683148804,0.526152787336545,0.321353907269891,0.25297230003112353,0.6357694532731999,0.0001709891512291506
2190,-105.197335409986,43.8382290883944,0.02096281320111586,0.38591965683148804,0.5399174122505161,0.321353907269891,0.27469654528478055,0.6450602224123462,0.000150027553900145
2191,-104.796092335366,43.8304478216419,0.008005899464356035,0.4184105269259753,0.5667584308327598,0.3320973954977125,0.2746342981637099,0.6458704639070392,0.000162618700414896
2192,-104.394976109262,43.8211088920413,0.005267038908468614,0.438003593994551,0.5698554714384033,0.37602209957960225,0.2978524743230625,0.6569977804341564,0.00012644418166019022
2193,-103.994009732231,43.810213175299,0.012008848116580538,0.438003593994551,0.5103234686854783,0.37602209957960225,0.31988795518207275,0.6697455799506594,7.653616921743378e-05
2194,-103.593216153198,43.7977616925843,0.024649740331560054,0.3756014144107588,0.48726772195457674,0.36860624044889356,0.31988795518207275,0.6703397570467676,4.0275881474372e-05
2195,-103.192618261621,43.7837556101964,0.027809963586226512,0.4590748362413773,0.6207845836200964,0.35700707616752875,0.34403985335453624,0.6849781200508878,1.9736065951292403e-05
2196,-102.792238879711,43.7681962391843,0.0217001986272047,0.5543446756709756,0.6954576737783895,0.41395707128668885,0.34130098002742765,0.6621293099005453,9.390919331053738e-06
2197,-102.392100754701,43.7510850349204,0.0286526897874709,0.5483450234768998,0.7116311080523056,0.4015022309517807,0.374540942679155,0.7013449982436863,4.024168447358534e-06
2198,-101.992226551184,43.7324235966274,0.021384176301738052,0.5539968697466814,0.7102546455609084,0.4100589914872138,0.3678805007245954,0.6790363490898058,2.1478447251865873e-06
2199,-101.592638843523,43.7122136668599,0.015274411342716244,0.6017332328560663,0.7302133516861665,0.4519871181108358,0.40136945186060535,0.6950251145850809,1.4922840136932791e-06
2200,-101.193360108336,43.6904571309406,0.010744759618400294,0.6017332328560663,0.7329662766689607,0.4519871181108358,0.44544039838157484,0.7271646938745696,1.7339989426545799e-06
2201,-100.794412717061,43.6671560163515,0.007373854009736407,0.6389484667555504,0.7412250516173434,0.5230082305549303,0.43678804855275444,0.7073407853044145,1.138867105510144e-06
2202,-100.395818928614,43.6423124920811,0.004529653482379774,0.7037273201553533,0.7635925671025464,0.6147557185181849,0.4667911685073335,0.7176038442371924,6.246530688258645e-07
2203,-99.9976008821407,43.6159288679273,0.0061097651097130005,0.7037273201553533,0.7873365450791466,0.6147557185181849,0.4671024041126867,0.7178199086357772,4.0439439885631145e-07
2204,-99.599780589866,43.5880075937572,0.014326345973688981,0.7521013274592777,0.8097040605643496,0.7178170525648295,0.4959850682894686,0.7260843718816457,1.9851466959153186e-07
2205,-99.2023799300544,43.5585512587252,0.011903508145111328,0.7601008637180453,0.8045423262216105,0.7594599538372704,0.5229380717130605,0.73213417504202,1.7815035846524552e-07
2206,-98.8054206400774,43.5275625904474,0.0032655641805131932,0.7601008637180453,0.8107364074328974,0.7594599538372704,0.5492686039259456,0.7119861698739877,3.3056650750040717e-07
2207,-98.4089243095996,43.4950444541367,0.0005267038757777422,0.766709176279636,0.8134893324156917,0.7683019397238846,0.5480236615045326,0.7386701230992102,8.450674613413867e-07
2208,-98.0129123738863,43.4609998516957,0.0008427261510139916,0.774563793403281,0.8275980729525121,0.7736261462792652,0.5690631884264125,0.7119861698739877,2.6954485292662866e-06
2209,-97.6174061072373,43.4254319207708,0.00042136310062219375,0.7677236102254942,0.8131452167928424,0.7729606204598426,0.587488336263325,0.7111759283792947,1.0952768207062036e-05
2210,-97.2224266165525,43.3883439337669,0.00042136310062219375,0.7592603327343342,0.8303509979353063,0.7972047753102363,0.587488336263325,0.7112299444789408,2.473042877682019e-05
2211,-96.8279948350331,43.3497392968237,0.000737385426088839,0.767433771955249,0.8468685478320715,0.8181213010635171,0.6068471909162974,0.7101496224860169,3.4121905628126115e-05
2212,-96.4341315160221,43.3096215487547,0.0025281787544243544,0.7733174888412266,0.842395044735031,0.8224947564482941,0.6255213272374924,0.7081510267991075,5.243110717856325e-05
2213,-96.0408572269902,43.2679943599497,0.00021068155031109687,0.76525998492841,0.842395044735031,0.8359003479538059,0.6256458214796338,0.7079889785001688,6.456843402702361e-05
