,0,1,2
2144,-123.399500365313,42.5278622975689,2.486088123987429e-05
2145,-123.01653169016,42.5901933583241,3.7484325730474666e-05
2146,-122.632708219038,42.6510795903433,5.1284929213579744e-05
2147,-122.248047369275,42.7105156125776,7.904950325610116e-05
2148,-121.862566811453,42.7684961568323,0.00010038311302196234
2149,-121.476284465715,42.8250160692787,0.0001043340380419977
2150,-121.0892184979,42.8800703119423,8.573674131184816e-05
2151,-120.701387315501,42.9336539641683,6.0304675571387634e-05
2152,-120.312809563447,42.9857622240607,3.451986412983388e-05
2153,-119.923504119705,43.0363904098957,2.0280589524190873e-05
2154,-119.533490090717,43.0855339615089,1.416290342604043e-05
2155,-119.142786806664,43.1331884416525,1.1983242984570097e-05
2156,-118.751413816553,43.1793495373252,1.0052368452306837e-05
2157,-118.35939088315,43.2240130610708,9.286400199925993e-06
2158,-117.96673797774,43.2671749522464,9.68955282587558e-06
2159,-117.573475274727,43.3088312782577,1.0975186341966037e-05
2160,-117.179623146081,43.3489782357623,1.2319891538936645e-05
2161,-116.785202155621,43.3876121518384,1.4304931028163992e-05
2162,-116.390233053154,43.424729485119,1.6837338989716955e-05
2163,-115.994736768463,43.4603268268897,1.6416892322013155e-05
2164,-115.598734405149,43.4944009021513,1.5416319001815282e-05
2165,-115.202247234339,43.5269485706431,1.2548111953947227e-05
2166,-114.805296688247,43.5579668278298,1.0639212632668205e-05
2167,-114.407904353618,43.5874528058481,1.2014619642286561e-05
2168,-114.010091965032,43.6154037744138,1.5094546142790932e-05
2169,-113.611881398095,43.6418171416885,1.6405718270107172e-05
2170,-113.213294662511,43.6666904551055,1.4795808056078386e-05
2171,-112.814353895038,43.6900214021523,1.3840816791343968e-05
2172,-112.415081352347,43.7118078111124,1.5860463463468477e-05
2173,-112.01549940377,43.7320476517623,1.685460847511422e-05
2174,-111.615630523961,43.7507390360258,2.0487244910327718e-05
2175,-111.215497285466,43.7678802185833,2.5685085347504355e-05
2176,-110.815122351206,43.7834695974368,2.929829315689858e-05
2177,-110.414528466889,43.7975057144291,3.4293429052922875e-05
2178,-110.013738453349,43.8099872557174,4.212102066958323e-05
2179,-109.612775198819,43.8209130522011,4.628113310900517e-05
2180,-109.211661651149,43.8302820799024,5.215742203290574e-05
2181,-108.81042080997,43.8380934603008,5.734755177400075e-05
2182,-108.40907571882,43.8443464606197,7.202491542557254e-05
2183,-108.007649457221,43.8490404940666,0.00012142280320404097
2184,-107.606165132736,43.8521751200242,0.0002507434110157192
2185,-107.204645872995,43.8537500441959,0.0003662352100946009
2186,-106.803114817707,43.853765118701,0.00034026551293209195
2187,-106.40159511066,43.8522203421242,0.00026789651019498706
2188,-106.000109891717,43.8491158595152,0.00021975085837766528
2189,-105.598682288817,43.8444519623419,0.00018206829554401338
2190,-105.197335409986,43.8382290883944,0.0001777282013790682
2191,-104.796092335366,43.8304478216419,0.0002080678823404014
2192,-104.394976109262,43.8211088920413,0.00023682079336140305
2193,-103.994009732231,43.810213175299,0.00030648140818811953
2194,-103.593216153198,43.7977616925843,0.0004391574766486883
2195,-103.192618261621,43.7837556101964,0.000511455291416496
2196,-102.792238879711,43.7681962391843,0.0005362413357943296
2197,-102.392100754701,43.7510850349204,0.00044254338718019426
2198,-101.992226551184,43.7324235966274,0.00032958731753751636
2199,-101.592638843523,43.7122136668599,0.00029357679886743426
2200,-101.193360108336,43.6904571309406,0.00025643809931352735
2201,-100.794412717061,43.6671560163515,0.0002318859624210745
2202,-100.395818928614,43.6423124920811,0.00020277280418667942
2203,-99.9976008821407,43.6159288679273,0.00014327843382488936
2204,-99.599780589866,43.5880075937572,6.21892322669737e-05
2205,-99.2023799300544,43.5585512587252,3.127620948362164e-05
2206,-98.8054206400774,43.5275625904474,2.12120394280646e-05
2207,-98.4089243095996,43.4950444541367,1.8128434021491557e-05
2208,-98.0129123738863,43.4609998516957,1.883124241430778e-05
2209,-97.6174061072373,43.4254319207708,2.3845495888963342e-05
2210,-97.2224266165525,43.3883439337669,3.060969538637437e-05
2211,-96.8279948350331,43.3497392968237,3.521096004988067e-05
2212,-96.4341315160221,43.3096215487547,3.927227226085961e-05
2213,-96.0408572269902,43.2679943599497,5.26376097695902e-05
2214,-95.6481923436688,43.2248615312412,6.708571163471788e-05
2215,-95.2561570443344,43.1802269927366,9.891662921290845e-05
2216,-94.8647713042494,43.1340948026157,0.00014964991714805365
2217,-94.4740548902593,43.0864691458954,0.0002396124036749825
2218,-94.0840273555532,43.0373543331629,0.00036442241980694234
2219,-93.6947080345863,42.9867547992768,0.0004649202455766499
2220,-93.3061160381711,42.9346751020388,0.0004626701702363789
2221,-92.9182702487356,42.8811199208362,0.00033580060699023306
2222,-92.5311893157537,42.8260940552555,0.0003147457027807832
2223,-92.1448916513484,42.76960242367,0.0003333630447741598
2224,-91.7593954260689,42.7116500618002,0.0003620637289714068
2225,-91.3747185648443,42.6522421212498,0.0003380279231350869
2226,-90.9908787431138,42.5913838680173,0.00032569316681474447
2227,-90.6078933831359,42.5290806809847,0.00037493646959774196
2228,-90.2257796504754,42.4653380503841,0.0004230863705743104
2229,-89.8445544506706,42.4001615762437,0.0004387240041978657
2230,-89.4642344260799,42.3335569668133,0.0005227815709076822
2231,-89.084835952908,42.2655300369715,0.0005747395916841924
2232,-88.7063751384122,42.196086706615,0.0005810082657262683
2233,-88.3288678182884,42.1252329990308,0.0005662322510033846
2234,-87.9523295542347,42.0529750392533,0.0004788330406881869
2235,-86.4561685813358,41.7500266468281,6.619237683480605e-05
2236,-86.084699285097,41.6708427459586,5.134007733431645e-05
2237,-85.7142865471198,41.59029338605,4.553214967017993e-05
2238,-85.3449439577661,41.5083853572519,3.554533395799808e-05
2239,-84.9766848202364,41.4251255378719,3.431721415836364e-05
2240,-84.6095221496922,41.3405208926372,6.040850712452084e-05
2241,-84.2434686725421,41.2545784709493,0.0001326016936218366
2242,-83.8785368258902,41.1673054051351,0.00011322595673846081
2243,-83.5147387571432,41.0787089086926,2.5880903194774874e-05
2244,-83.1520863237751,40.9887962745355,8.715836884221062e-06
2245,-82.7905910932454,40.8975748732338,8.485177204420324e-06
2246,-82.4302643430684,40.8050521512545,2.716345443332102e-05
2247,-82.0711170610322,40.7112356292012,0.0007303336169570684
2248,-81.7131599455609,40.6161329000546,0.9945367574691772
2249,-81.3564034062214,40.5197516274139,0.9999995827674866
2250,-81.0008575643674,40.4220995437406,1.0
2251,-80.6465322539205,40.3231844486046,0.9999984502792358
2252,-80.2934370222833,40.2230142069344,0.9955324530601501
2253,-79.9415811313818,40.1215967472716,7.887255196692422e-05
2254,-79.5909735588333,40.01894006003,1.1855249795189593e-06
2255,-79.2416229992368,39.9150521957608,3.8135408431116957e-07
2256,-78.8935378655821,39.8099412634243,2.196708464907715e-06
2257,-78.5467262907739,39.7036154286684,0.003022888908162713
2258,-78.2011961292671,39.5960829121145,0.9999868273735046
2259,-77.8569549588108,39.4873519876528,0.9999996423721313
2260,-77.5140100822958,39.3774309807452,0.9999998807907104
2261,-77.1723685297031,39.2663282667386,0.9999999403953552
2262,-76.8320370601494,39.1540522691874,0.9999995827674866
2263,-76.4930221640252,39.0406114581876,0.9999561905860901
2264,-76.1553300652234,38.9260143487211,0.9697704911231995
2265,-75.8189667234531,38.8102694990115,0.00011021381942555308
2266,-75.4839378366361,38.6933855088925,9.816405963647412e-07
2267,-124.074317672237,42.1167176736248,2.509577461751178e-05
2268,-123.694940862065,42.1815542224538,2.3599610358360223e-05
2269,-123.314688434669,42.2449646354957,2.6532230549491942e-05
2270,-122.933577078933,42.3069433731259,3.7523306673392653e-05
2271,-122.551623737609,42.3674850044908,5.794852404505946e-05
2272,-122.168845604043,42.426584209031,9.418236004421487e-05
2273,-121.785260118718,42.4842357779848,0.00012635572056751698
2274,-121.400884965627,42.5404346158696,0.0001246728643309325
2275,-121.015738068477,42.5951757419407,8.828389400150627e-05
2276,-120.629837586715,42.6484542916261,5.987519762129523e-05
2277,-120.243201911392,42.7002655179371,3.262370591983199e-05
2278,-119.855849660848,42.7506047928524,1.714592144708149e-05
2279,-119.467799676241,42.799467608676,1.0577934517641552e-05
2280,-119.079071016902,42.8468495793675,7.374913366220426e-06
2281,-118.689682955532,42.8927464418432,5.744244845118374e-06
2282,-118.299654973236,42.9371540572479,5.631449766951846e-06
2283,-117.909006754395,42.9800684121964,7.265335170814069e-06
2284,-117.517758181392,43.0214856199825,1.0170251698582433e-05
2285,-117.125929329174,43.0614019217572,1.3406493053480517e-05
2286,-116.733540459671,43.0998136876717,1.7071279216906987e-05
2287,-116.340612016069,43.1367174179876,1.715717553452123e-05
2288,-115.947164616931,43.1721097441517,1.569593950989656e-05
2289,-115.553219050194,43.2059874298345,1.394174887536792e-05
2290,-115.158796267018,43.2383473719324,9.052882887772284e-06
2291,-114.763917375509,43.2691866015324,8.104148037091363e-06
2292,-114.368603634315,43.2985022848382,9.547231456963345e-06
2293,-113.9728764461,43.3262917240577,1.1853716387122404e-05
2294,-113.576757350902,43.3525523582507,1.1442166396591347e-05
2295,-113.180268019371,43.377281764136,1.1914815331692807e-05
2296,-112.783430245914,43.4004776568573,1.4111268683336675e-05
2297,-112.386265941719,43.4221378907081,1.3219595530244987e-05
2298,-111.9887971277,43.4422604598137,1.4248549632611685e-05
2299,-111.591045927337,43.4608434987705,1.4941303561499808e-05
2300,-111.193034559439,43.4778852832421,1.8653863662621006e-05
2301,-110.794785330822,43.4933842305112,2.108523949573282e-05
2302,-110.396320628915,43.5073388999878,2.3732813133392483e-05
2303,-109.997662914298,43.5197479936717,2.9199243726907298e-05
2304,-109.598834713179,43.5306103565709,3.768191527342424e-05
2305,-109.199858609812,43.5399249770738,4.4811054976889864e-05
2306,-108.80075723887,43.5476909872756,5.2433555538300425e-05
2307,-108.401553277769,43.5539076632593,6.881790613988414e-05
2308,-108.002269438967,43.5585744253297,0.00010647210729075596
2309,-107.602928462217,43.561690838201,0.00017138906696345657
2310,-107.203553106814,43.5632566111378,0.00018519131117500365
2311,-106.80416614381,43.5632715980497,0.00015453759988304228
2312,-106.404790348227,43.5617357975383,0.00012773516937159002
2313,-106.00544849127,43.5586493528978,0.0001128498770412989
2314,-105.606163332531,43.5540125520686,0.00012142801278969273
2315,-105.206957612218,43.5478258275438,0.0001532945316284895
2316,-104.807854043387,43.5400897562291,0.00023118815443012863
2317,-104.408875304206,43.5308050592563,0.0003153404104523361
2318,-104.010044030248,43.5199726017495,0.00039994579856283963
2319,-103.611382806813,43.5075933925457,0.0005493943463079631
2320,-103.212914161301,43.4936685838692,0.0006976755685172975
2321,-102.814660555634,43.4781994709598,0.0007838266901671886
2322,-102.416644378726,43.461187491656,0.0007287022890523076
2323,-102.018887939021,43.4426342259326,0.0005694408318959177
2324,-101.621413457098,43.4225413953939,0.00046120976912789047
2325,-101.224243058349,43.4009108627226,0.0003805652668233961
2326,-100.827398765738,43.3777446310842,0.000308638671413064
2327,-100.430902492642,43.353044843489,0.00024597777519375086
2328,-100.03477603579,43.3268137821104,0.0001270497014047578
2329,-99.6390410682905,43.2990538675613,5.939244874753058e-05
2330,-99.2437191327695,43.2697676581289,3.033592292922549e-05
2331,-98.8488316346098,43.2389578489682,1.8789820387610234e-05
2332,-98.4543998353054,43.2066272712549,1.5727629943285137e-05
2333,-98.0604448459331,43.1727788912992,1.6735444660298526e-05
2334,-97.6669876207462,43.1374158096202,1.814529787225183e-05
2335,-97.2740489508939,43.1005412599817,2.0401128494995646e-05
2336,-96.8816494582726,43.0621586083911,2.7659465558826923e-05
2337,-96.4898095895123,43.0222713520614,4.039354098495096e-05
2338,-96.0985496101013,42.9808831183368,4.344621629570611e-05
2339,-95.7078895986544,42.9379976635841,4.265601091901772e-05
2340,-95.3178494413274,42.893618872049,5.02014700032305e-05
2341,-94.9284488263804,42.84775075468,6.769609899492934e-05
2342,-94.5397072388956,42.8003974479185,0.00011414186155889183
2343,-94.1516439556492,42.7515632124594,0.0001918205089168623
2344,-93.7642780401428,42.7012524319787,0.00027821786352433264
2345,-93.3776283377948,42.6494696118336,0.0003689182049129158
2346,-92.9917134712964,42.5962193777324,0.0004019089392386377
2347,-92.6065518361314,42.5415064743778,0.00033678117324598134
2348,-92.2221615962639,42.4853357640822,0.00030570285161957145
2349,-91.8385606799946,42.4277122253586,0.0002731681743171066
2350,-91.4557667759871,42.3686409514856,0.0002225843636551872
2351,-91.0737973294659,42.3081271490494,0.0002252375998068601
2352,-90.6926695385858,42.2461761364629,0.0003150612465105951
2353,-90.3124003509755,42.1827933424622,0.0004232614883221686
2354,-89.933006460454,42.1179843045843,0.00044307165080681443
2355,-89.5545043039215,42.0517546676226,0.0004387172812130302
2356,-89.176910058424,41.9841101820662,0.00044849124969914556
2357,-88.8002396383921,41.9150567025195,0.0004571248427964747
2358,-88.4245086930541,41.8446001861062,0.0004875193990301341
2359,-88.0497326040217,41.7727466908579,0.000548584561329335
2360,-87.6759264830491,41.6995023740868,0.0005427268333733082
2361,-87.303105169964,41.6248734907463,0.0003860989527311176
2362,-86.9312832307693,41.5488663917777,0.00020728851086460054
2363,-86.5604749559147,41.4714875224463,0.00011343344522174448
2364,-86.1906943587376,41.3927434206656,8.612112287664786e-05
2365,-85.8219551740696,41.3126407153131,8.874373452272266e-05
2366,-85.4542708570097,41.2311861245364,9.720556408865377e-05
2367,-85.0876545818605,41.1483864540522,0.00015750581223983318
2368,-84.722119241226,41.0642485954376,0.00039227394154295325
2369,-84.3576774452696,40.9787795244162,0.00048332521691918373
2370,-83.9943415211289,40.8919862991392,9.844481974141672e-05
2371,-83.6321235124855,40.8038760584615,5.8281289057049435e-06
2372,-83.2710351792884,40.7144560202157,8.443601586805016e-07
2373,-82.9110879976259,40.623733479483,8.586126796217286e-07
2374,-82.5522931597467,40.5317158068624,2.9288435143826064e-06
2375,-82.1946615742238,40.4384104467401,2.5350360374432057e-05
2376,-81.8382038662617,40.343824915558,0.006555926986038685
2377,-81.4829303781416,40.2479668000838,0.9684562087059021
2378,-81.1288511698022,40.1508437556823,0.9999092221260071
2379,-80.775976019554,40.0524635045899,0.999704122543335
2380,-80.4243144249224,39.952833834191,0.006920590065419674
2381,-80.073875603617,39.8519625953,7.642392301931977e-05
2382,-79.7246684946246,39.7498577004463,7.644644938409328e-05
2383,-79.376701759421,39.6465271221656,0.04996311292052269
2384,-79.0299837832995,39.5419788912972,0.9999354481697083
2385,-78.6845226768122,39.4362210952871,0.999999463558197
2386,-78.3403262773203,39.3292618764991,0.9999999403953552
2387,-77.9974021506506,39.2211094305335,1.0
2388,-77.6557575928545,39.1117720045541,0.9999999403953552
2389,-77.3153996320652,39.0012578956245,0.9999992847442627
2390,-76.9763350304512,38.8895754490534,0.9999757409095764
2391,-76.6385702862603,38.7767330567502,0.9965344667434692
2392,-75.9669650564208,38.5476022257989,1.3669851796294097e-05
2393,-75.6331362672831,38.4313307893257,6.60975501887151e-07
2394,-75.3006307332658,38.3139334082596,9.706189274538701e-08
2395,-123.986722492038,41.8346345056037,3.143513822578825e-05
2396,-123.609160300881,41.8991057464688,2.6726835130830295e-05
2397,-123.230735475292,41.9621584122871,3.0026658350834623e-05
2398,-122.851464495659,42.0237870249939,3.810615817201324e-05
2399,-122.471364090202,42.0839862143096,5.066925223218277e-05
2400,-122.090451231732,42.1427507192333,6.12570220255293e-05
2401,-121.708743134264,42.2000753895163,8.119759877445176e-05
2402,-121.32625724944,42.2559551871142,7.532258314313367e-05
2403,-120.943011262804,42.310385187616,6.82835016050376e-05
2404,-120.559023089899,42.3633605816504,4.7401194024132565e-05
2405,-120.174310872205,42.4148766762672,3.089972960879095e-05
2406,-119.788892972915,42.4649288962939,1.7668249711277895e-05
2407,-119.402787972543,42.5135127856652,9.813844371819869e-06
2408,-119.016014664376,42.5606240087259,5.122168204252375e-06
2409,-118.628592049776,42.6062583515054,3.448518782533938e-06
2410,-118.240539333308,42.6504117229627,3.2003185879148077e-06
2411,-117.851875917735,42.6930801562014,4.463042387214955e-06
2412,-117.46262139885,42.7342598096548,9.89297404885292e-06
2413,-117.072795560161,42.7739469682372,1.5174216969171539e-05
2414,-116.682418367439,42.8121380444644,1.765847991919145e-05
2415,-116.291509963118,42.8488295795394,1.917796180350706e-05
2416,-115.900090660559,42.8840182444042,1.6348571080015972e-05
2417,-115.508180938178,42.9177008407561,1.2226441867824178e-05
2418,-115.115801433447,42.9498743020288,9.232931006408762e-06
2419,-114.722972936769,42.9805356943354,8.360545507457573e-06
2420,-114.329716385223,43.0096822173752,9.249286449630745e-06
2421,-113.936052856202,43.0373112053012,1.1021294994861819e-05
2422,-113.54200356093,43.0634201275501,1.0969682080030907e-05
2423,-113.147589837873,43.0880065896306,1.1019791600119788e-05
2424,-112.752833146048,43.111068333874,1.2430686183506623e-05
2425,-112.35775505823,43.1326032401419,1.1818758139270358e-05
2426,-111.962377254065,43.1526093264936,1.1864368389069568e-05
2427,-111.566721513103,43.1710847498115,1.1888311746588442e-05
2428,-111.170809707737,43.1880278063836,1.2344611604930833e-05
2429,-110.774663796073,43.2034369324435,1.2448717825463973e-05
2430,-110.378305814725,43.2173107046671,1.3744008356297854e-05
2431,-109.981757871546,43.2296478406249,1.828724634833634e-05
2432,-109.585042138296,43.240447199191,2.767954720184207e-05
2433,-109.188180843266,43.249707780907,3.625761382863857e-05
2434,-108.79119626384,43.2574287283016,4.6934568672440946e-05
2435,-108.394110719027,43.2636093261642,6.574459257535636e-05
2436,-107.996946561956,43.2682490017748,9.989563113776967e-05
2437,-107.599726172337,43.2713473250867,0.00011086682934546843
2438,-107.202471948905,43.2729040088648,0.00010126522101927549
2439,-106.805206301845,43.2729189087776,8.220112067647278e-05
2440,-106.40795164521,43.2713920234437,7.537942292401567e-05
2441,-106.010730389332,43.2683234944319,7.885134255047888e-05
2442,-105.613564933238,43.2637136062159,8.612185774836689e-05
2443,-105.216477657079,43.2575627860833,0.00012522676843218505
2444,-104.819490914568,43.2498716039983,0.00021087299683131278
2445,-104.422627025445,43.2406407724193,0.0003148924733977765
2446,-104.02590826797,43.2298711460706,0.0004149657324887812
2447,-103.629356871452,43.2175637216691,0.0005498896935023367
2448,-103.232995008815,43.203719637606,0.0007012766436673701
2449,-102.836844789218,43.1883401735832,0.0007865004008635879
2450,-102.440928250718,43.171426750206,0.0007374767446890473
2451,-102.04526735301,43.1529809285308,0.0005356794572435319
2452,-101.649883970209,43.1330044095697,0.0004174587957095355
2453,-101.254799883727,43.1114990337514,0.00031271183979697526
2454,-100.860036775208,43.0884667803391,0.0002175732224714011
2455,-100.465616219559,43.0639097668063,0.00014008296420797706
2456,-100.071559678059,43.0378302481705,8.726267697056755e-05
2457,-99.6778884915672,43.0102306162849,5.6958189816214144e-05
2458,-99.2846238738311,42.9811133990907,2.948935616586823e-05
2459,-98.8917869048911,42.9504812598276,1.9218588931835257e-05
2460,-98.4993985246003,42.9183369962057,1.5301779058063403e-05
2461,-98.1074795262546,42.8846835395385,1.4830715372227132e-05
2462,-97.7160505503409,42.8495239538368,1.6190746464417316e-05
2463,-97.3251320784073,42.8128614348662,1.939810135809239e-05
2464,-96.9347444270607,42.774699309167,2.4711662263143808e-05
2465,-96.5449077420929,42.7350410330385,2.4262959414045326e-05
2466,-96.1556419927426,42.6938901914878,2.335238241357729e-05
2467,-95.7669669660946,42.6512504971449,2.5005045245052315e-05
2468,-95.3789022616198,42.6071257891427,3.0238123144954443e-05
2469,-94.9914672858605,42.5615200319664,4.785666897078045e-05
2470,-94.6046812472629,42.5144373142688,8.430940943071619e-05
2471,-94.2185631511599,42.4658818476564,0.00013892182323615998
2472,-93.8331317949075,42.4158579654446,0.00020549869805108756
2473,-93.448405763176,42.3643701213834,0.00026815335149876773
2474,-93.0644034233991,42.311422888356,0.0002668103843461722
2475,-92.6811429213833,42.2570209570489,0.00026968371821567416
2476,-92.2986421770779,42.2011691345961,0.00023983867140486836
2477,-91.9169188805088,42.1438723431984,0.00019710023480001837
2478,-91.5359904878769,42.0851356187176,0.00017937911616172642
2479,-91.1558742178216,42.0249641092473,0.00020076052169315517
2480,-90.7765870478514,41.9633630736616,0.0003362178395036608
2481,-90.3981457109421,41.9003378801423,0.0005461832624860108
2482,-90.020566692303,41.8358940046848,0.0006632955046370625
2483,-89.6438662263112,41.7700370295858,0.0005533618968911469
2484,-89.2680602936149,41.7027726419112,0.0005312237190082669
2485,-88.8931646184054,41.6341066319475,0.0005796650075353682
2486,-88.519194665857,41.5640448916354,0.0007141355890780687
2487,-88.1461656397361,41.4925934129897,0.0008321602945216
2488,-87.7740924801761,41.4197582865022,0.0007883553043939173
2489,-87.4029898616209,41.3455456995335,0.0007009552791714668
2490,-87.0328721909328,41.26996193469,0.0004387363442219794
2491,-86.6637536056663,41.1930133681905,0.00028236769139766693
2492,-86.295647972505,41.1147064682217,0.00020288633822929114
2493,-85.9285688858604,41.0350477932838,0.0001656145614106208
2494,-85.5625296666322,40.9540439905274,0.0001766900677466765
2495,-85.1975433611264,40.8717017940825,0.0003714141494128853
2496,-84.833622740132,40.7880280233802,0.0029270201921463013
2497,-84.4707802981515,40.7030295814685,0.0037906973157078028
2498,-84.1090282527855,40.6167134533232,0.00034091537236236036
2499,-83.7483785442675,40.5290867041536,2.267823765578214e-05
2500,-83.3888428351481,40.4401564777056,4.763780907524051e-06
2501,-83.0304325101241,40.3499299945614,2.426017090328969e-06
2502,-82.6731586760127,40.2584145504381,3.0920882636564784e-06
2503,-82.3170321618656,40.165617514485,7.533426924055675e-06
2504,-81.9620635192212,40.0715463275801,0.0001276829425478354
2505,-81.6082630224935,39.9762085006284,0.0025694977957755327
2506,-81.2556406694921,39.8796116128604,0.16370199620723724
2507,-80.9042061820722,39.7817633101334,0.9013742208480835
2508,-80.553969006912,39.6826713032354,0.9579177498817444
2509,-80.2049383164118,39.5823433661922,0.992636501789093
2510,-79.8571230097151,39.4807873345794,0.9998814463615417
2511,-79.5105317138454,39.3780111038387,0.999997615814209
2512,-79.1651727849579,39.2740226276002,0.9999998807907104
2513,-78.8210543097009,39.1688299160102,1.0
2514,-78.4781841066848,39.0624410340667,1.0
2515,-78.136569728055,38.9548640999614,0.9999999403953552
2516,-77.7962184611651,38.8461072834304,0.9999988079071045
2517,-77.457137330347,38.7361788041129,0.9999801516532898
2518,-77.1193330987756,38.6250869299192,0.99937504529953
2519,-76.7828122704227,38.5128399754081,0.6934996843338013
2520,-76.4475810920984,38.3994463001747,0.0012594213476404548
2521,-76.113645555576,38.2849143072482,2.5084005756070837e-05
2522,-75.7810113997967,38.1692524415013,2.210470938734943e-06
2523,-75.4496841131511,38.0524691880703,4.894441758551693e-07
2524,-123.900006218696,41.5526453833884,3.5103101254208013e-05
2525,-123.52424241656,41.6167535680896,2.8661545002250932e-05
2526,-123.147628711865,41.6794507009674,2.6580020858091302e-05
2527,-122.77018137957,41.7407313645865,2.706607301661279e-05
2528,-122.391916936585,41.8005902483206,4.145631828578189e-05
2529,-122.012852138594,41.8590221498162,5.49127726117149e-05
2530,-121.633003976704,41.9160219764376,5.088293619337492e-05
2531,-121.252389673941,41.9715847466897,4.1402825445402414e-05
2532,-120.871026681585,42.0257055916194,3.9964863390196115e-05
2533,-120.488932675339,42.0783797561928,3.726889190147631e-05
2534,-120.10612555134,42.1296026006493,3.303851917735301e-05
2535,-119.722623422019,42.1793696018303,2.359911559324246e-05
2536,-119.338444611794,42.2276763544821,1.2415142009558622e-05
2537,-118.953607652618,42.2745185725315,6.041636879672296e-06
2538,-118.568131279369,42.3198920903342,3.738792656804435e-06
2539,-118.182034425094,42.3637928638941,3.3805158636823762e-06
2540,-117.795336216098,42.4062169720536,4.721365257864818e-06
2541,-117.408055966896,42.4471606176524,9.7396823548479e-06
2542,-117.020213175018,42.4866201286564,1.4514685972244479e-05
2543,-116.631827515673,42.5245919592532,1.866425373009406e-05
2544,-116.242918836281,42.5610726909158,1.8286427803104743e-05
2545,-115.853507150869,42.5960590334313,1.6119352949317545e-05
2546,-115.463612634334,42.6295478258962,1.1211530363652855e-05
2547,-115.073255616592,42.6615360376757,8.452563633909449e-06
2548,-114.682456576588,42.6920207693274,8.86337147676386e-06
2549,-114.291236136203,42.7209992534877,1.085313760995632e-05
2550,-113.899615054038,42.7484688557212,1.1561077371879946e-05
2551,-113.507614219095,42.7744270753321,1.1159059795318171e-05
2552,-113.115254644349,42.7988715461362,1.0404698514321353e-05
2553,-112.722557460219,42.8218000371942,1.075537693395745e-05
2554,-112.32954390795,42.8432104535044,9.225449502991978e-06
2555,-111.9362353329,42.8631008366557,8.903280104277655e-06
2556,-111.542653177741,42.8814693654389,9.373686225444544e-06
2557,-111.148818975586,42.8983143564166,9.79735796136083e-06
2558,-110.754754343034,42.9136342644512,1.0157165888813324e-05
2559,-110.360480973155,42.9274276831905,1.1816548976639751e-05
2560,-109.966020628404,42.9396933455105,1.74341239471687e-05
2561,-109.571395133481,42.9504301239148,2.7234578737989068e-05
2562,-109.176626368141,42.9596370308908,3.5413071600487456e-05
2563,-108.781736259955,42.9673132192218,4.514539978117682e-05
2564,-108.38674677703,42.9734579822552,6.827217293903232e-05
2565,-107.991679920705,42.9780707541264,9.11553215701133e-05
2566,-107.596557718203,42.9811511099383,8.878834341885522e-05
2567,-107.201402215276,42.9826987658961,7.545226981164888e-05
2568,-106.806235468828,42.982713579397,6.494103581644595e-05
2569,-106.411079539528,42.9811955490763,6.850741192465648e-05
2570,-106.015956484422,42.9781448148068,7.213331264210865e-05
2571,-105.620888349548,42.9735616576552,8.228339720517397e-05
2572,-105.225897162559,42.9674464997927,0.00010438568278914317
2573,-104.83100492536,42.9597999043607,0.00016018433962017298
2574,-104.436233606772,42.9506225752927,0.00019279855769127607
2575,-104.041605135218,42.939915357091,0.0002293966681463644
2576,-103.647141391447,42.9276792345594,0.0002777252229861915
2577,-103.25286420129,42.9139153324919,0.0003883266181219369
2578,-102.858795328473,42.8986249153176,0.0005347898695617914
2579,-102.464956467475,42.8818093867016,0.0005172226810827851
2580,-102.07136923644,42.8634702891036,0.00027857223176397383
2581,-101.67805517016,42.8436093032928,0.00019395908748265356
2582,-101.285035713121,42.8222282478209,0.0001500056532677263
2583,-100.892332212626,42.7993290784529,0.00011298565368633717
2584,-100.499965911996,42.7749138875564,8.03002985776402e-05
2585,-100.107957943857,42.7489849034498,5.958487236057408e-05
2586,-99.7163293235136,42.7215444897102,3.889560321113095e-05
2587,-99.3251009424259,42.6925951444408,2.682342892512679e-05
2588,-98.934293561776,42.6621394994996,1.9054996300837956e-05
2589,-98.5439278061463,42.6301803196888,1.71219180629123e-05
2590,-98.1540241573039,42.5967205019065,1.7913545889314264e-05
2591,-97.7646029480997,42.5617630742603,2.1104915504110977e-05
2592,-97.3756843564852,42.525311195145,2.4739367290749215e-05
2593,-96.9872883996503,42.4873681522834,2.7164542188984342e-05
2594,-96.5994349282886,42.4479373617322,2.1821926566190086e-05
2595,-96.2121436209905,42.4070223668537,1.879245428426657e-05
2596,-95.8254339787705,42.3646268372525,1.9327619156683795e-05
2597,-95.4393253197306,42.3207545676812,2.609968214528635e-05
2598,-95.0538367738629,42.2754094769117,4.111469388590194e-05
2599,-94.6689872779952,42.228595606577,5.9474514273460954e-05
2600,-94.2847955708817,42.1803171199817,8.56968472362496e-05
2601,-93.9012801884415,42.130578300883,0.00012397023965604603
2602,-93.5184594591476,42.0793835522434,0.00015106354840099812
2603,-93.1363514995681,42.0267373949547,0.0001665760501055047
2604,-92.7549742100616,41.9726444665363,0.0001721797016216442
2605,-92.3743452706294,41.9171095198069,0.00019062025239691138
2606,-91.9944821369248,41.8601374215308,0.00019830120436381549
2607,-91.6154020364219,41.8017331510412,0.0002230430400231853
2608,-91.2371219647449,41.7419017988391,0.0003119097091257572
2609,-90.8596586821579,41.6806485651707,0.00043580812052823603
