,0,1,2,3,4,5,6,7,8
2395,-123.986722492038,41.8346345056037,0.0,0.554982319865515,0.846180316586373,0.990682638528084,0.14105197634609393,0.540647101796242,7.541648017195257e-08
2396,-123.609160300881,41.8991057464688,0.00010534077515554844,0.437221030664889,0.6379903647625602,0.6596311737706783,0.14123871770930588,0.5500999192343269,3.722465180544532e-08
2397,-123.230735475292,41.9621584122871,0.07584535384241126,0.47768245319111935,0.6324845147969718,0.72570828728084,0.13706816059757232,0.5255766099949523,4.197087122292942e-08
2398,-122.851464495659,42.0237870249939,0.04793005485568161,0.47768245319111935,0.6373021335168617,0.72570828728084,0.13675692499221906,0.5261707870910605,7.418808678494315e-08
2399,-122.471364090202,42.0839862143096,0.007373854009736407,0.5073908758912526,0.6321403991741225,0.7387335783181103,0.1407407407407407,0.5095878444996771,1.9963287911650696e-07
2400,-122.090451231732,42.1427507192333,0.00010534077515554844,0.3911077618688772,0.5664143152099105,0.5701654886168726,0.15362589480236533,0.4943553043994488,6.434345891648263e-07
2401,-121.708743134264,42.2000753895163,0.0,0.4002666512086256,0.5371644872677219,0.5233885310231717,0.14684095860566443,0.5000810109619459,2.582301476650173e-06
2402,-121.32625724944,42.2559551871142,0.0,0.4061213842675787,0.5364762560220234,0.4806998034630668,0.1570494864612511,0.49797438307574415,1.1075409020122606e-05
2403,-120.943011262804,42.310385187616,0.0,0.36029795374181206,0.49793530626290433,0.4371553998494185,0.15680049797696852,0.49846052797255996,3.5249355278210714e-05
2404,-120.559023089899,42.3633605816504,0.0,0.34629876528896875,0.4452856159669649,0.44000765336122954,0.13196389666977898,0.6359855176717847,4.976377385901287e-05
2405,-120.174310872205,42.4148766762672,0.0,0.3419801750623152,0.44459738472126636,0.4316410430599172,0.15182072829131646,0.6359855176717847,6.182298238854855e-05
2406,-119.788892972915,42.4649288962939,0.0,0.3433424149324677,0.47522367515485203,0.38762126386096707,0.1365701836290071,0.6380381294583403,6.722641410306096e-05
2407,-119.402787972543,42.5135127856652,0.0,0.3576024578285317,0.5072264280798349,0.3878114140950878,0.1563025210084033,0.6311780848032729,6.605403177672997e-05
2408,-119.016014664376,42.5606240087259,0.0,0.390875891252681,0.5158293186510667,0.4050200102830143,0.13918456271397442,0.615243335407644,4.086990520590916e-05
2409,-118.628592049776,42.6062583515054,0.0,0.3146774100052171,0.45526496902959396,0.38020540473025843,0.1390600684718331,0.6157834964041059,2.134405804099515e-05
2410,-118.240539333308,42.6504117229627,0.0,0.3516897571155295,0.5013764624913971,0.3566267756992873,0.10507314036725796,0.5999027631081232,1.2792682355211582e-05
2411,-117.851875917735,42.6930801562014,0.0,0.4109326995536491,0.5784583620096352,0.3485453907491561,0.11714908185496416,0.5856965289011726,1.737089223752264e-05
2412,-117.46262139885,42.7342598096548,0.0,0.4326415859950148,0.5788024776324845,0.391234118309261,0.07438530967942728,0.5953113946381962,2.21923637582222e-05
2413,-117.072795560161,42.7739469682372,0.0,0.4326415859950148,0.5158293186510667,0.391234118309261,0.08596327419856827,0.5797007418404444,2.718333234952297e-05
2414,-116.682418367439,42.8121380444644,0.0,0.3662976059358878,0.47178251892635925,0.47613619784416916,0.05546218487394958,0.5959055717343044,2.4571605536038987e-05
2415,-116.291509963118,42.8488295795394,0.0,0.42614920874152223,0.591878871300757,0.3465488132908883,0.04556489262371615,0.593096734552702,2.8079759431420825e-05
2416,-115.900090660559,42.8840182444042,0.0,0.41794678569358296,0.6242257398485891,0.3326678462000747,0.04830376595082477,0.5840760459117866,2.5794022803893313e-05
2417,-115.508180938178,42.9177008407561,0.0,0.43020694452495506,0.6490020646937371,0.30443053643314555,0.03927793339558045,0.5938529599477488,2.2153688405524008e-05
2418,-115.115801433447,42.9498743020288,0.0,0.4670453886731204,0.6541637990364763,0.377258076101387,0.040585122938064114,0.5865607864955118,2.0662346287281252e-05
2419,-114.722972936769,42.9805356943354,0.0,0.4626398469653933,0.6304198210598762,0.41414722152080957,0.04618736383442266,0.6009830851010471,2.0197056073811837e-05
2420,-114.329716385223,43.0096822173752,0.0,0.45185786331227173,0.6015141087405368,0.395892799045219,0.046062869592281355,0.6018473426953863,2.1538633518503048e-05
2421,-113.936052856202,43.0373112053012,0.0,0.4223813112283346,0.5767377838953889,0.37602209957960225,0.06199813258636788,0.6215632190662493,1.8972963516716845e-05
2422,-113.54200356093,43.0634201275501,0.0,0.4125557938670222,0.5464556090846524,0.39294547041634764,0.10662931839402422,0.6469507858999631,1.6638165106996894e-05
2423,-113.147589837873,43.0880065896306,0.0,0.395832125673874,0.526152787336545,0.37735315121844737,0.08154372860255207,0.6417112242342818,1.3866314475308172e-05
2424,-112.752833146048,43.111068333874,0.00010534077515554844,0.39516549765231,0.5337233310392292,0.3838182591785524,0.10843448490507308,0.6543509915514926,1.6252657587756403e-05
2425,-112.35775505823,43.1326032401419,0.002212156228036128,0.40980233029969276,0.5337233310392292,0.4313558177087361,0.12810457516339863,0.6363096142696618,1.8345657736063004e-05
2426,-111.962377254065,43.1526093264936,0.0057937423824031805,0.40980233029969276,0.46730901582931866,0.4313558177087361,0.12586367880485522,0.6526224763628141,1.5366940715466626e-05
2427,-111.566721513103,43.1710847498115,0.014221005198533433,0.3545301721639325,0.39401238816242257,0.4839323574431193,0.12598817304699653,0.6316642297000886,1.4338461369334254e-05
2428,-111.170809707737,43.1880278063836,0.018750658530222016,0.3246768303286766,0.3633860977288369,0.5139760944341953,0.1295362589480236,0.6333387287891209,1.8704793546930887e-05
2429,-110.774663796073,43.2034369324435,0.011376803465647248,0.3246768303286766,0.29697178251892636,0.5139760944341953,0.12947401182695295,0.6341489702838139,2.3164759113569744e-05
2430,-110.378305814725,43.2173107046671,0.00484567580784642,0.24815952698394295,0.23606331727460428,0.5026621555040116,0.1403672580143168,0.6453843190102234,2.4911245418479666e-05
2431,-109.981757871546,43.2296478406249,0.006847150133958665,0.2473479798272564,0.1703372333103923,0.4912531414567676,0.1554310613134142,0.6570517965338025,1.9312417862238362e-05
2432,-109.585042138296,43.240447199191,0.007584535560047504,0.21450930380847488,0.15794907088781832,0.4366800242641167,0.15549330843448486,0.6578620380284955,1.376760883431416e-05
2433,-109.188180843266,43.249707780907,0.0027388601038138703,0.21529186713813692,0.2904335856847901,0.35520064894338177,0.1683784624961095,0.6622373420998376,1.2148791029176209e-05
2434,-108.79119626384,43.2574287283016,0.0010534077013250886,0.273230537360153,0.43840330350997936,0.26278763516070464,0.1685029567382508,0.6567276999359253,9.715951819089241e-06
2435,-108.394110719027,43.2636093261642,0.00031602232546664534,0.2705350414468726,0.4786648313833448,0.2221905369642296,0.18325552443199497,0.664235937786747,9.962988769984804e-06
2436,-107.996946561956,43.2682490017748,0.0006320446509332907,0.2573184163236914,0.47040605643496214,0.20155923656212987,0.18045440398381568,0.6591584244200043,1.276118382520508e-05
2437,-107.599726172337,43.2713473250867,0.001685452352258386,0.2818677178134601,0.4377150722642808,0.27086902011083586,0.19489573607220662,0.6596445693168201,2.8430398742784746e-05
2438,-107.202471948905,43.2729040088648,0.004108290381757581,0.2805924294243812,0.4208534067446662,0.27562277596385426,0.21269841269841264,0.6656403563775483,3.5692210076376796e-05
2439,-106.805206301845,43.2729189087776,0.007163173263111647,0.2805924294243812,0.46214728148657946,0.27562277596385426,0.2092125739184562,0.6603467786122207,3.864113023155369e-05
2440,-106.40795164521,43.2713920234437,0.01264089276751383,0.31180801112978956,0.48279421885753615,0.2772390529538805,0.22228446934329282,0.6640198733881623,3.572721470845863e-05
2441,-106.010730389332,43.2683234944319,0.016538500644582826,0.31789461480493886,0.48279421885753615,0.2895988181717283,0.22234671646436346,0.6647220826835629,2.8789552743546665e-05
2442,-105.613564933238,43.2637136062159,0.013378278193602667,0.31789461480493886,0.49931176875430144,0.2895988181717283,0.2390289449112978,0.6739048196234169,2.6567704480839893e-05
2443,-105.216477657079,43.2575627860833,0.008111240239511583,0.3445017680134485,0.5295939435650379,0.2728655975691036,0.27855586679116084,0.6864905708409814,3.638067209976725e-05
2444,-104.819490914568,43.2498716039983,0.010639418843244746,0.390817923598632,0.5591878871300757,0.2935919730882637,0.2581388110799875,0.6882190860296598,7.483937224606052e-05
2445,-104.422627025445,43.2406407724193,0.014326345973688981,0.38380383745869806,0.5698554714384033,0.2931165975029619,0.27930283224400865,0.7030735134323647,0.00016031882842071354
2446,-104.02590826797,43.2298711460706,0.015169070567560694,0.41632369138020986,0.5977288368891948,0.3050009871355078,0.3234983034012216,0.7150110714541749,0.0003478372236713767
2447,-103.629356871452,43.2175637216691,0.030654164515426317,0.46539331053272276,0.6376462491397109,0.35263362078275184,0.3520074848515795,0.728353048066786,0.0005841867532581091
2448,-103.232995008815,43.203719637606,0.048456758731459354,0.4760303750507217,0.6448726772195458,0.3742156723554553,0.3523187204569328,0.7287851768639556,0.0006118923774920404
2449,-102.836844789218,43.1883401735832,0.036026547263104634,0.4760303750507217,0.6479697178251893,0.3742156723554553,0.386118907198296,0.7409387992843506,0.0006347449962049723
2450,-102.440928250718,43.171426750206,0.026019170408582183,0.4894209031360501,0.6448726772195458,0.3895227662021744,0.38331778675011674,0.7245719210915521,0.0005700013134628534
2451,-102.04526735301,43.1529809285308,0.027915304361382058,0.4984638571677004,0.6493461803165864,0.38942769108511405,0.41792717086834735,0.7513098904164209,0.0005866244318895042
2452,-101.649883970209,43.1330044095697,0.02854734901231535,0.4984638571677004,0.6603578802477632,0.38942769108511405,0.4497976968565204,0.7596283697619357,0.0006367654423229396
2453,-101.254799883727,43.1114990337514,0.027704622811070962,0.5484029911309489,0.6782518926359257,0.4324967191134605,0.44998444581825786,0.7473126990426021,0.0005506158340722322
2454,-100.860036775208,43.0884667803391,0.016749183802266594,0.6080517071474117,0.6988988300068824,0.4981936250021744,0.47930283984253425,0.7677848008085119,0.0004847317177336663
2455,-100.465616219559,43.0639097668063,0.006425787435179646,0.6080517071474117,0.7205781142463867,0.4981936250021744,0.4832244084699852,0.7564414198828099,0.00037281145341694355
2456,-100.071559678059,43.0378302481705,0.005056356956314342,0.6717581589473074,0.7446662078458361,0.582715404068841,0.510675388862142,0.7643817865308012,0.00024596936418674886
2457,-99.6778884915672,43.0102306162849,0.0038976084296033085,0.6860182018433714,0.7525808671713696,0.6184636480835392,0.5242452612555442,0.7911737719553162,0.00013787280477117747
2458,-99.2846238738311,42.9811133990907,0.0011587484764806369,0.7345661121094429,0.7759807295251204,0.6895797427979004,0.5354497430482612,0.7752930386593336,7.526005356339738e-05
2459,-98.8917869048911,42.9504812598276,0.00010534077515554844,0.7401310068981508,0.7783895388850653,0.7015592075475067,0.560410838597592,0.7846918399977723,3.733591438503936e-05
2460,-98.4993985246003,42.9183369962057,0.00010534077515554844,0.766709176279636,0.8031658637302134,0.7585092026666668,0.5607843213240159,0.7846918399977723,2.3606047761859372e-05
2461,-98.1074795262546,42.8846835395385,0.0005267038757777422,0.7687090603443278,0.8121128699242945,0.755466798920735,0.5866168765683359,0.7893372245673455,2.282342938997317e-05
2462,-97.7160505503409,42.8495239538368,0.000737385426088839,0.7711147179873631,0.8165863730213352,0.7710591181186353,0.6291316602595902,0.7695133159971902,3.5426281101536006e-05
2463,-97.3251320784073,42.8128614348662,0.00042136310062219375,0.7756361950031883,0.8382656572608397,0.7693477660115486,0.6128851616601504,0.7907416431581467,4.215392982587218e-05
2464,-96.9347444270607,42.774699309167,0.006636468985490743,0.771781346008927,0.8358568479008947,0.7808518551758531,0.6351696310034433,0.7899854177630998,5.994249295326881e-05
2465,-96.5449077420929,42.7350410330385,0.012851574317824925,0.7764187583328502,0.8475567790777702,0.8047157095580053,0.6674758868391106,0.7630854001392925,0.00010106909758178517
2466,-96.1556419927426,42.6938901914878,0.002844201079891,0.775955017100458,0.848589125946318,0.8129872447422573,0.6580143244363718,0.787608709378667,0.00014887667202856392
2467,-95.7669669660946,42.6512504971449,0.006741809358803116,0.7616370065503449,0.8489332415691673,0.803860033504462,0.6826641843803494,0.7556311783881169,0.0002486244775354862
2468,-95.3789022616198,42.6071257891427,0.005267038908468614,0.7673178366471509,0.8506538196834136,0.8013880804608925,0.6962963114933474,0.7482309727365876,0.0003922191681340337
2469,-94.9914672858605,42.5615200319664,0.0011587484764806369,0.7610573300098545,0.8513420509291122,0.8086137893574804,0.6951136085944795,0.7718360082819768,0.0006091270479373634
2470,-94.6046812472629,42.5144373142688,0.0036869272811353867,0.754622920410411,0.8520302821748107,0.8120364935716536,0.7125428100927871,0.7406687187861196,0.000503024784848094
2471,-94.2185631511599,42.4658818476564,0.010428736489247312,0.7570575618804707,0.8534067446662078,0.813177394976378,0.724867740064776,0.7373737367077015,0.00026226232876069844
2472,-93.8331317949075,42.4158579654446,0.026019170408582183,0.7565938206480783,0.8534067446662078,0.8338086953784778,0.7251167285490585,0.7369416079105318,0.00017361596110276878
2473,-93.448405763176,42.3643701213834,0.032760980018537285,0.7507390875891252,0.8582243633860978,0.8316219676860893,0.7380641297317538,0.7406147026864733,0.0001413307327311486
2474,-93.0644034233991,42.311422888356,0.039292108078181294,0.7600139122369718,0.8823124569855472,0.8437915826698164,0.7514472607619437,0.7495273591280963,0.00011352250294294208
2475,-92.6811429213833,42.2570209570489,0.05772674051565692,0.7527679554808417,0.8881624225739848,0.847594587352231,0.751758496367297,0.7491492464305729,9.895503171719611e-05
2476,-92.2986421770779,42.2011691345961,0.0696302481082339,0.7371456727146253,0.8888506538196834,0.8406541038068241,0.7638344378550032,0.7571436291782105,0.00011203820758964866
2477,-91.9169188805088,42.1438723431984,0.10123248065489843,0.7336965972987073,0.8905712319339298,0.8402738033385827,0.7547463581786882,0.731323933547327,0.0001380855537718162
2478,-91.5359904878769,42.0851356187176,0.13378278017796288,0.7231754680888064,0.8929800412938748,0.8482601131716536,0.7792717238805245,0.7619510620467222,0.00020025008416268975
2479,-91.1558742178216,42.0249641092473,0.22964288556951196,0.699031940177381,0.8933241569167241,0.8470241366498689,0.7973233889910131,0.7640576899329241,0.0002742715587373823
2480,-90.7765870478514,41.9633630736616,0.2785210309596487,0.699031940177381,0.9064005505849966,0.8470241366498689,0.7864301276065981,0.7449900067578156,0.00045761073124594986
2481,-90.3981457109421,41.9003378801423,0.28926576430755235,0.710335632716944,0.9253269098417068,0.842935906616273,0.8166822284469343,0.7657321890219563,0.0003855545655824244
2482,-90.020566692303,41.8358940046848,0.27989043531870855,0.694742333777752,0.925671025464556,0.8130823198593177,0.8056644880174292,0.7496894074270349,0.00026049945154227316
2483,-89.6438662263112,41.7700370295858,0.22363848710360795,0.694742333777752,0.911906400550585,0.8130823198593177,0.82583255524432,0.7553070817902398,0.00020643032621592283
2484,-89.2680602936149,41.7027726419112,0.13915515971089587,0.6374123239232509,0.8981417756366139,0.7278000327029617,0.8465608465608465,0.7628153196410614,0.00018128911324311048
2485,-88.8931646184054,41.6341066319475,0.08627409701230124,0.6247753753405599,0.9122505161734342,0.744057784873491,0.8469343292872704,0.7619510620467222,0.00012766345753334463
2486,-88.519194665857,41.5640448916354,0.04687664388938078,0.6359631325720249,0.9287680660701996,0.7723901697574804,0.8647370059134765,0.772970346374547,5.703570059267804e-05
2487,-88.1461656397361,41.4925934129897,0.03644791036372683,0.6268042432322763,0.9294562973158982,0.707929333237345,0.8915032679738563,0.788148870375129,2.103794031427242e-05
2488,-87.7740924801761,41.4197582865022,0.022016222560044017,0.6228914265839661,0.930488644184446,0.7340748975821523,0.8799253034547152,0.7834494697059097,9.077799404622056e-06
2489,-87.4029898616209,41.3455456995335,0.015169072174933369,0.6088052866500493,0.9308327598072953,0.7096406853444316,0.8915032679738563,0.7922540939482402,3.903231117874384e-06
2490,-87.0328721909328,41.26996193469,0.008111239435825247,0.6088052866500493,0.9311768754301445,0.7096406853444316,0.9101151571739807,0.8098093263332551,2.5426572847209172e-06
2491,-86.6637536056663,41.1930133681905,0.003160223405357645,0.6122833458929917,0.9291121816930489,0.7135387651439066,0.8996576408341114,0.799492251300831,2.372878043388482e-06
2492,-86.295647972505,41.1147064682217,0.00094806692616954,0.5755608370529245,0.9064005505849966,0.6547823428005995,0.910239651416122,0.8208286106610798,5.90012541579199e-06
2493,-85.9285688858604,41.0350477932838,0.0005267038757777422,0.5755608370529245,0.9036476256022024,0.6547823428005995,0.9042016806722689,0.8330902652807672,5.934811633778736e-05
2494,-85.5625296666322,40.9540439905274,0.004318971932068677,0.5732131470639383,0.9053682037164488,0.6495532113622793,0.8978524743230626,0.819802304767802,0.0008758927579037845
2495,-85.1975433611264,40.8717017940825,0.004634994257535323,0.5742565648368211,0.9050240880935995,0.644799455509261,0.8954870837223778,0.8451898716015159,0.003945307340472937
2496,-84.833622740132,40.7880280233802,0.000737385426088839,0.5742565648368211,0.9136269786648313,0.644799455509261,0.8802987861811391,0.8553989144346477,0.022516170516610146
2497,-84.4707802981515,40.7030295814685,0.0,0.5701408613993392,0.9112181693048864,0.6364328452079486,0.8809212573918457,0.8545346568403085,0.11119469255208969
2498,-84.1090282527855,40.6167134533232,0.0,0.5617935192162773,0.8974535443909153,0.6344362677496809,0.8602552131963896,0.8585318482141273,0.058194223791360855
2499,-83.7483785442675,40.5290867041536,0.0,0.5402875195640833,0.8857536132140399,0.6170375213276337,0.8402116402116402,0.8595041380077588,0.0028035668656229973
2500,-83.3888428351481,40.4401564777056,0.0,0.5179409889281781,0.8874741913282863,0.6146606434011245,0.8410208527855587,0.8585318482141273,3.860915603581816e-05
2501,-83.0304325101241,40.3499299945614,0.0,0.5100863718045331,0.8754301445285616,0.6231223288194971,0.8196078583343059,0.8543185924417237,2.409374701528577e-06
2502,-82.6731586760127,40.2584145504381,0.0,0.5047533476320213,0.8860977288368892,0.6175128969129355,0.8379707438530968,0.8686868749476128,6.288720669545e-06
2503,-82.3170321618656,40.165617514485,0.0,0.5027244797403049,0.908121128699243,0.6604868498242216,0.7990663083809912,0.8425970988184983,7.138877117540687e-05
2504,-81.9620635192212,40.0715463275801,0.0,0.4846095878499797,0.9088093599449415,0.6345313428667413,0.7772798160062636,0.8246097376363138,0.0013127540005370975
2505,-81.6082630224935,39.9762085006284,0.0,0.4864935366065735,0.8991741225051617,0.6363377700908882,0.7931528318792795,0.8529681899505687,0.040084727108478546
2506,-81.2556406694921,39.8796116128604,0.0,0.4567561300794157,0.8826565726083965,0.5953603946378699,0.7485216460716231,0.8003565088951702,0.9853911995887756
2507,-80.9042061820722,39.7817633101334,0.00031602232546664534,0.4579734508144455,0.8826565726083965,0.6234075541706783,0.7670712881506769,0.834656732170507,0.9981897473335266
2508,-80.553969006912,39.6826713032354,0.00031602232546664534,0.4579734508144455,0.8768066070199587,0.6234075541706783,0.7393090569561158,0.8090531009382084,0.9574698209762573
2509,-80.2049383164118,39.5823433661922,0.00021068155031109687,0.4617703321546577,0.8716448726772196,0.6381441973150352,0.7238095238095238,0.7742127166664096,0.9955295324325562
2510,-79.8571230097151,39.4807873345794,0.0,0.42316387455799664,0.8293186510667584,0.6238829297559801,0.7243697478991596,0.7738346039688863,0.9999825954437256
2511,-79.5105317138454,39.3780111038387,0.0,0.42316387455799664,0.7635925671025464,0.6238829297559801,0.7136009959539371,0.7306757403515727,0.9999995231628418
2512,-79.1651727849579,39.2740226276002,0.0,0.37192046837864473,0.782863041982106,0.5849972068782898,0.7070650482415188,0.6780640592961742,1.0
2513,-78.8210543097009,39.1688299160102,0.0,0.3946727725928932,0.8372333103922918,0.5700704134998121,0.7071895424836602,0.6775779143993584,1.0
2514,-78.4781841066848,39.0624410340667,0.0,0.42275810097965333,0.8761183757742601,0.5650314322956127,0.7040771940286531,0.6183762691871235,1.0
2515,-78.136569728055,38.9548640999614,0.0,0.42264216567155527,0.91431520991053,0.5568549722284211,0.7062558356676004,0.5452384702661689,0.9999999403953552
2516,-77.7962184611651,38.8461072834304,0.0,0.4363804996811779,0.94287680660702,0.5887051364436442,0.7042016882707944,0.5525306437184059,0.9999990463256836
2517,-77.457137330347,38.7361788041129,0.0,0.4541186018201843,0.9704060564349621,0.5857578078147728,0.706504824151883,0.48700911484756565,0.9999915361404419
2518,-77.1193330987756,38.6250869299192,0.0,0.475102892585937,0.9869236063317275,0.6296825118966626,0.7152816682228447,0.41403335103802547,0.9998841881752014
2519,-76.7828122704227,38.5128399754081,0.0,0.48808764709292213,0.9924294562973159,0.6413767512950878,0.7112356053532524,0.4226759269814174,0.9916691184043884
2520,-76.4475810920984,38.3994463001747,0.00010534077515554844,0.5882847371166889,0.9948382656572609,0.6922419389223843,0.7231870677958684,0.35661423711411516,0.18882796168327332
2521,-76.113645555576,38.2849143072482,0.00021068155031109687,0.5882847371166889,0.9982794218857536,0.6922419389223843,0.7332088542882431,0.30546104349926156,0.005112184677273035
2522,-75.7810113997967,38.1692524415013,0.0,0.522172627673758,0.9982794218857536,0.691386262868841,0.7311546992929117,0.3123210881543289,0.00021801992261316627
2523,-75.4496841131511,38.0524691880703,0.0,0.5711552953451974,0.9982794218857536,0.6271154837360327,0.7406785088167211,0.2554961513265268,1.1819896826636977e-05
2524,-123.900006218696,41.5526453833884,0.0,0.5515912121036461,0.8355127322780455,0.9908727887622047,0.13980703392468094,0.5137470841724345,4.043720380764171e-08
2525,-123.52424241656,41.6167535680896,0.0,0.4747550866616428,0.6865106675843083,0.6048679063439066,0.139433551198257,0.5143412612685426,2.5489415023116635e-08
2526,-123.147628711865,41.6794507009674,0.0,0.47179873630514174,0.6266345492085341,0.6826393520992872,0.1431061313414254,0.5039701701364724,3.323121688936226e-08
2527,-122.77018137957,41.7407313645865,0.0025281787544243544,0.5043765578807026,0.6262904335856848,0.729321141729134,0.14279489573607215,0.5045103311329343,5.879416065113219e-08
2528,-122.391916936585,41.8005902483206,0.0,0.5006376441945395,0.5997935306262905,0.6746530422662164,0.1506380329909741,0.49797438307574415,1.2249932979102596e-07
2529,-122.012852138594,41.8590221498162,0.0,0.49626108631383686,0.569511355815554,0.6611523756436442,0.1642079053843759,0.5045643472325805,3.8555432979592297e-07
2530,-121.633003976704,41.9160219764376,0.0,0.4240913570227813,0.5399174122505161,0.538980850221072,0.16402116402116396,0.505212540428335,1.7367146938340738e-06
2531,-121.252389673941,41.9715847466897,0.0,0.4240913570227813,0.5364762560220234,0.538980850221072,0.1694989106753812,0.5207691771264404,8.71009524416877e-06
2532,-120.871026681585,42.0257055916194,0.0,0.42759840009274824,0.5361321403991741,0.4990493010557177,0.16918767507002797,0.5213093381229025,2.923282045230735e-05
2533,-120.488932675339,42.0783797561928,0.0,0.35942843893107645,0.4755677907777013,0.45797685048563896,0.12561469032057263,0.6292335052160096,5.236655124463141e-05
2534,-120.10612555134,42.1296026006493,0.0,0.35942843893107645,0.44425326909841706,0.45797685048563896,0.13022097727980075,0.6360395337714309,8.259863534476608e-05
2535,-119.722623422019,42.1793696018303,0.0,0.35728363573126193,0.4439091534755678,0.42755281302632137,0.1365701836290071,0.6385782904548022,9.707485151011497e-05
2536,-119.338444611794,42.2276763544821,0.0,0.3660077676656426,0.47625602202339984,0.37716300098432665,0.1360722066604419,0.6448981741134076,0.00010953615128528327
2537,-118.953607652618,42.2745185725315,0.0,0.3660077676656426,0.4903647625602202,0.37716300098432665,0.14584500466853403,0.6430616267254368,8.569293277105317e-05
2538,-118.568131279369,42.3198920903342,0.0,0.3556315575908643,0.487611837577426,0.355771099645744,0.14603174603174598,0.6426835140279133,5.049742685514502e-05
2539,-118.182034425094,42.3637928638941,0.0,0.3516897571155295,0.4903647625602202,0.3566267756992873,0.11185807656395887,0.6381461616576326,3.283761543571018e-05
2540,-117.795336216098,42.4062169720536,0.0,0.36218190249840587,0.5289057123193392,0.3737402967701534,0.12517896047307805,0.6309620204046881,4.094094401807524e-05
2541,-117.408055966896,42.4471606176524,0.0,0.38710799373949334,0.5264969029593943,0.3804906300814395,0.09225023342670396,0.6163236574005679,5.560509453061968e-05
2542,-117.020213175018,42.4866201286564,0.0,0.3925859370471277,0.4907088781830695,0.408823014965429,0.09212573918456265,0.6169178344966761,7.820018072379753e-05
2543,-116.631827515673,42.5245919592532,0.0,0.3707321314706394,0.4662766689607708,0.4494200899502059,0.06747587924058507,0.6087614034500999,7.218807877507061e-05
2544,-116.242918836281,42.5610726909158,0.00010534077515554844,0.3707321314706394,0.49105299380591877,0.4494200899502059,0.045440398381574855,0.5937989438481026,5.167511335457675e-05
2545,-115.853507150869,42.5960590334313,0.0,0.4333661816706278,0.6022023399862354,0.3492109165685786,0.055275443510737626,0.6048722442755735,4.593395351548679e-05
2546,-115.463612634334,42.6295478258962,0.0,0.44182945916178773,0.6269786648313833,0.3244913861328831,0.039153439153439155,0.5945551692431493,3.2741147151682526e-05
2547,-115.073255616592,42.6615360376757,0.0,0.44182945916178773,0.639022711631108,0.3244913861328831,0.04780578898225957,0.6055744535709741,3.396905231056735e-05
2548,-114.682456576588,42.6920207693274,0.0,0.4378586748594284,0.6211286992429457,0.36261650807409046,0.047619047619047616,0.6064387111653133,3.268468572059646e-05
2549,-114.291236136203,42.7209992534877,0.0,0.45185786331227173,0.5987611837577426,0.395892799045219,0.06069094304388422,0.623129685955989,2.5250665203202516e-05
2550,-113.899615054038,42.7484688557212,0.0,0.42272911715262884,0.5767377838953889,0.37649747516490406,0.08322440087145964,0.6443580131169456,1.591086584085133e-05
2551,-113.507614219095,42.7744270753321,0.0,0.4275404324386992,0.5767377838953889,0.38771633897802743,0.08316215375038899,0.6450602224123462,1.0693255717342254e-05
2552,-113.115254644349,42.7988715461362,0.0,0.395832125673874,0.5426703372333104,0.37735315121844737,0.1105508870214752,0.6580781024270803,9.949621926352847e-06
2553,-112.722557460219,42.8218000371942,0.00010534077515554844,0.4114544084400904,0.5344115622849277,0.42336950787566524,0.10855897914721438,0.6549991847472469,1.0222019227512646e-05
2554,-112.32954390795,42.8432104535044,0.00042136310062219375,0.3684713929627268,0.4848589125946318,0.4602586532950878,0.12710862122626823,0.6575379414306183,9.930055966833606e-06
2555,-111.9362353329,42.8631008366557,0.004108290381757581,0.3419511912352907,0.40812112869924294,0.4632059819239592,0.12567693744164327,0.6533246856582148,1.2891219739685766e-05
2556,-111.542653177741,42.8814693654389,0.013483619772444593,0.3384151643382992,0.38059187887130075,0.4532230946326206,0.12922502334267036,0.643655803821545,1.4403780369320884e-05
2557,-111.148818975586,42.8983143564166,0.013483619772444593,0.3169961161671787,0.3417068134893324,0.48212593021897227,0.12717086834733887,0.6419272886328666,1.0529975952522364e-05
2558,-110.754754343034,42.9136342644512,0.004951016583001968,0.25656483682105385,0.254301445285616,0.5338467938998122,0.12835356364768125,0.6383082099565712,9.363571734866127e-06
2559,-110.360480973155,42.9274276831905,0.0038976088314464836,0.2509419743782969,0.22883688919476944,0.5126450427953503,0.1295362589480236,0.6413331115367584,8.938374776334967e-06
2560,-109.966020628404,42.9396933455105,0.0057937427842463555,0.23572546519042376,0.22126634549208535,0.47813277530243686,0.12934951758481164,0.6420893369318053,7.5667571763915475e-06
2561,-109.571395133481,42.9504301239148,0.0018961339025694828,0.13370239406411222,0.11252580867171369,0.5330861929633293,0.14049175225645807,0.6553772974447704,4.241819624439813e-06
2562,-109.176626368141,42.9596370308908,0.0011587484764806369,0.21529186713813692,0.21644872677219545,0.35520064894338177,0.1683784624961095,0.6627775030962997,4.143926162214484e-06
2563,-108.781736259955,42.9673132192218,0.0016854525531799667,0.24068169961161673,0.41259463179628353,0.2766686022515183,0.15462184873949575,0.6667746944701185,5.503668944584206e-06
2564,-108.38674677703,42.9734579822552,0.00042136310062219375,0.27769404672192916,0.4759119064005506,0.22494771535898025,0.1691254279489573,0.6701236926481828,7.564296538475901e-06
2565,-107.991679920705,42.9780707541264,0.0005267038757777422,0.2573184163236914,0.4593943565037853,0.20155923656212987,0.19962651727357605,0.6647220826835629,1.6380361557821743e-05
