,0,1,2
1421,0.016017112065145875,0.7896544175460717,3.7073957920074463
1422,0.02292869789911517,0.7922692949068642,3.8921947479248047
1423,0.029856337362861245,0.7948220061827306,4.01137113571167
1424,0.03679969606547824,0.797312317061798,4.088559150695801
1425,0.043758434550033774,0.7997399982601748,4.071959495544434
1426,0.05073220836850197,0.8021048255919311,3.9636130332946777
1427,0.057720668160525075,0.804406580038058,3.851881742477417
1428,0.0647234597359662,0.8066450478142396,3.7117714881896973
1429,0.07174022416104894,0.8088200204374822,3.4326047897338867
1430,0.07877059784853073,0.8109312947915054,3.0958735942840576
1431,0.08581421265119925,0.8129786731908483,2.726872205734253
1432,0.09287069595928528,0.8149619634436307,2.3238086700439453
1433,0.09993967080129804,0.8168809789129724,1.956599235534668
1434,0.10702075594858708,0.8187355385769355,1.792346477508545
1435,0.11411356602315396,0.8205254670870117,1.8242974281311035
1436,0.12121771160909812,0.8222505948250864,2.039450168609619
1437,0.12833279936735242,0.8239107579588062,2.3622429370880127
1438,0.13545843215366515,0.8255057984953663,2.596851348876953
1439,0.14259420913992507,0.8270355643335756,2.6666085720062256
1440,0.14973972593840265,0.8284999093142695,2.691701650619507
1441,0.15689457472934795,0.8298986932689449,2.6750993728637695
1442,0.16405834439119316,0.8312317820665941,2.631411552429199
1443,0.1712306206339714,0.8324990476587179,2.591205358505249
1444,0.17841098613518228,0.8337003681224664,2.52166485786438
1445,0.18559902067855946,0.8348356277018715,2.399779796600342
1446,0.19279430129524933,0.8359047168471101,2.3347811698913574
1447,0.19999640240743782,0.8369075322518228,2.3766331672668457
1448,0.2072048959744244,0.8378439768883765,2.522724151611328
1449,0.2144193516407052,0.838713960041128,2.813732624053955
1450,0.2216393368862585,0.8395173973375684,3.253427505493164
1451,0.2288644171787722,0.840254210777387,3.8156940937042236
1452,0.23609415612766993,0.8409243287593989,4.380369186401367
1453,0.2433281156397622,0.8415276861063289,4.888743877410889
1454,0.2505658560765782,0.8420642240873895,5.456361770629883
1455,0.25780693641300534,0.8425338904387032,5.842764377593994
1456,0.26505091439718986,0.8429366393814605,5.992314338684082
1457,0.2722973467116593,0.8432724316378902,5.964977741241455
1458,0.2795457891352679,0.8435412344449591,5.844964027404785
1459,0.28679579670617156,0.843743021565795,5.5537519454956055
1460,0.2940469238852936,0.8438777732988745,5.231004238128662
1461,0.3012987247204195,0.8439454764849161,5.021872043609619
1462,0.30855075301071117,0.843946124511467,4.975418567657471
1463,0.3158025624712898,0.843879717315235,5.072494029998779
1464,0.323053706898136,0.8437462613821016,6.990344524383545
1465,0.330303740332673,0.8435457697448555,8.306477546691895
1466,0.3375522172262979,0.8432782619786271,8.306477546691895
1467,0.3447986926044068,0.8429437641940486,8.36910629272461
1468,0.3520427222300528,0.8425423090281218,8.414149284362793
1469,0.3592838627667111,0.8420739356328303,8.424629211425781
1470,0.3665216719404339,0.8415386896614707,8.38805103302002
1471,0.3737557087008869,0.8409366232527435,8.253451347351074
1472,0.38098553338122976,0.8402677950126286,7.930502414703369
1473,0.3882107078569859,0.8395322699940168,7.541734218597412
1474,0.3954307957031447,0.8387301196741568,7.299326419830322
1475,0.40264536235002324,0.8378614219299264,7.1727375984191895
1476,0.40985397523725847,0.8369262610109478,6.86636209487915
1477,0.4170562039660852,0.8359247275105517,6.666537761688232
1478,0.4242516204496403,0.8348569183346719,6.561628341674805
1479,0.43143979906112967,0.8337229366686582,6.541661739349365
1480,0.43862031677990027,0.832522891941992,6.529962062835693
1481,0.4457927533351295,0.831256899791068,6.5260009765625
1482,0.45295669134708494,0.8299250820199254,6.538312911987305
1483,0.4601117164658565,0.8285275665590678,6.603297233581543
1484,0.46725741750740774,0.8270644874223607,6.939535140991211
1485,0.4743933865868821,0.8255359846620588,7.473251819610596
1486,0.48151921924904384,0.8239422043219937,7.960608959197998
1487,0.488634514595758,0.8222832983889763,8.275675773620605
1488,0.49573887541042894,0.8205594247424336,8.205063819885254
1489,0.5028319082793073,0.8187707471023555,7.978033542633057
1490,0.5099132237095721,0.8169174349755505,7.7904229164123535
1491,0.5169824362441336,0.8149996636003087,7.680660247802734
1492,0.524039164573066,0.8130176138894536,7.679452419281006
1493,0.5310830316416295,0.8109714723719129,7.603715896606445
1494,0.5381136647547698,0.8088614311327733,7.092833995819092
1495,0.5451306956781148,0.8066876877519051,6.25766134262085
1496,0.5521337607353398,0.8044504452412347,6.1466898918151855
1497,0.5591225009019121,0.8021499119806355,6.150660037994385
1498,0.5660965618951501,0.799786301652593,6.240051746368408
1499,0.5730555942605529,0.7973598331755808,6.500110149383545
1500,0.5799992534544032,0.794870730636306,6.975567817687988
1501,0.5869271999225791,0.7923192232207894,7.245912551879883
1502,0.5938390991755784,0.7897055451443988,7.371699810028076
1503,0.6007346218597427,0.7870299355808177,7.459268093109131
1504,0.6076134438246448,0.7842926385900759,7.5218892097473145
1505,0.6144752461866716,0.7814939030456479,7.627983570098877
1506,0.6213197153887722,0.778633982560678,7.661948204040527
1507,0.6281465432563782,0.7757131354133838,7.666693210601807
1508,0.6349554270495262,0.7727316244717022,7.553133487701416
1509,0.6417460695111663,0.7696897171172303,7.392474174499512
1510,0.6687204751925484,0.7569236248672394,7.379932880401611
1511,0.6754156469504714,0.7535838987462743,7.409348011016846
1512,0.6820909112079733,0.7501854709516504,7.4511237144470215
1513,0.6887460101267453,0.7467286382812216,7.4742279052734375
1514,0.6953806916040588,0.7432137014182957,7.445698261260986
1515,0.7019947092881411,0.7396409648513689,7.5608954429626465
1516,0.7085878225901008,0.7360107367936817,8.235527992248535
1517,0.7151597966924581,0.7323233291025734,9.392032623291016
1518,0.7217104025543202,0.728579057198689,10.053254127502441
1519,0.7282394169132917,0.724778239985132,10.908281326293945
1520,0.7733204127409055,0.6966167326254482,9.324017524719238
1521,0.7796693491863268,0.692375424656626,9.19306755065918
1522,0.7859949435709881,0.6880805848833497,9.135645866394043
1523,0.7922970298464291,0.6837325625956321,9.268156051635742
1524,0.7985754475659724,0.6793317096821772,9.801863670349121
1525,0.8048300418525804,0.674878380551516,10.945371627807617
1526,0.811060663364363,0.6703729320535475,12.706780433654785
1527,0.8172671682578293,0.6658157234015086,13.699143409729004
1528,0.8234494181489442,0.6612071160943835,13.65196704864502
1529,0.8296072800720792,0.6565474738397857,12.970189094543457
1530,0.8357406264369545,0.651837162477368,11.854613304138184
1531,0.8418493349836096,0.6470765499027331,9.796451568603516
1532,0.8479332887355394,0.642266005991933,9.662421226501465
1533,0.8539923759510287,0.6374059025265069,9.816364288330078
1534,0.8600264900727936,0.6324966131191592,9.879358291625977
1535,0.866035529675992,0.6275385131400236,9.584697723388672
1536,0.8720193984146959,0.622531979643584,8.61469554901123
1537,0.8779780049669007,0.6174773912962642,8.604165077209473
1538,0.010699382809265068,0.7752192810314027,3.588202476501465
1539,0.01756026237790816,0.7778808937808344,3.802443504333496
1540,0.0244372722531366,0.7804809103047354,3.985375165939331
1541,0.03133008747918586,0.7830190940955156,4.1087775230407715
1542,0.03823837809031972,0.7854952135558438,4.21653938293457
1543,0.04516180918095868,0.787909042068246,4.232828140258789
1544,0.052100040979212295,0.7902603580636289,4.145596027374268
1545,0.05905272892438435,0.7925489450887536,4.026264667510986
1546,0.06601952374786495,0.7947745918726105,3.921295642852783
1547,0.0730000715577474,0.7969370923916244,3.8097124099731445
1548,0.07999401392708119,0.7990362459336322,3.6955103874206543
1549,0.08700098798562036,0.8010718571606229,3.564361810684204
1550,0.09402062651506624,0.8030437361701444,3.4060842990875244
1551,0.10105255804786147,0.8049516985553713,3.254307746887207
1552,0.1080964069693024,0.8067955654637561,3.1666300296783447
1553,0.11515179362313091,0.808575163654212,3.149634838104248
1554,0.12221833442036012,0.8102903255528382,3.2757935523986816
1555,0.12929564195133314,0.8119408893070554,3.3680081367492676
1556,0.13638332510101606,0.8135266988381735,3.4122982025146484
1557,0.1434809891673668,0.8150476038923314,3.4263315200805664
1558,0.15058823598265839,0.8165034600897554,3.404268264770508
1559,0.15770466403785977,0.8178941289722873,3.3356804847717285
1560,0.1648298686097811,0.8192194780491826,3.2518742084503174
1561,0.17196344189099524,0.8204793808410855,3.1729378700256348
1562,0.1791049731224702,0.821673716922206,3.113036632537842
1563,0.18625404872864865,0.8228023719605737,3.054835081100464
1564,0.19341025245509516,0.8238652377564462,3.012582778930664
1565,0.20057316550850654,0.8248622122787339,2.9683496952056885
1566,0.20774236669876317,0.825793199699472,2.9990530014038086
1567,0.21491743258339557,0.8266581104263102,3.124957323074341
1568,0.22209793761378022,0.8274568611329197,3.378274917602539
1569,0.22928345428339786,0.8281893747874086,3.776437282562256
1570,0.23647355327768194,0.8288555806786149,4.252404689788818
1571,0.24366780362566925,0.8294554144402926,4.68612813949585
1572,0.2508657728530114,0.8299888180731964,5.157769680023193
1573,0.2580670271363518,0.8304557399649923,5.556942462921143
1574,0.2652711314589953,0.8308561349080306,5.7166619300842285
1575,0.27247764976755584,0.8311899641148969,5.660908222198486
1576,0.27968614512965456,0.8314571952318196,5.515876293182373
1577,0.2868961798923332,0.8316578023498308,5.2596330642700195
1578,0.29410731584114963,0.8317917660137056,5.02164888381958
1579,0.30131911435983283,0.8318590732287242,4.808438777923584
1580,0.30853113659018233,0.831859717465134,4.7755937576293945
1581,0.31574294359236965,0.8317936986604393,4.91411828994751
1582,0.3229540965051011,0.831661023219395,5.188702583312988
1583,0.33016415670589977,0.8314617040118173,6.7306809425354
1584,0.3373726859710425,0.8311957603681034,8.198691368103027
1585,0.34457924663521317,0.8308632180725749,8.306477546691895
1586,0.35178340175059897,0.8304641093545365,8.340898513793945
1587,0.35898471524535547,0.8299984728771679,8.331364631652832
1588,0.36618275208123585,0.829466353724174,8.211332321166992
1589,0.37337707841034284,0.8288678033842646,8.012929916381836
1590,0.3805672617307809,0.8282028797334131,7.560128688812256
1591,0.387752871041068,0.8274716470150127,7.333858013153076
1592,0.39493347699321746,0.8266741758178168,7.2079854011535645
1593,0.40210865204431845,0.8258105430517902,6.953713893890381
1594,0.4092779706064889,0.8248808319218658,6.744726181030273
1595,0.41644100919515215,0.8238851318995669,6.633578300476074
1596,0.42359734657531983,0.8228235386926459,6.5867180824279785
1597,0.43074656390596106,0.8216961542126092,6.573983669281006
1598,0.4378882448822559,0.8205030865403149,6.56884765625
1599,0.44502197587557596,0.8192444498895713,6.573368072509766
1600,0.4521473460711363,0.817920364568761,6.6225504875183105
1601,0.4592639476032043,0.8165309569406339,6.879395961761475
1602,0.46637137568773984,0.8150763593801541,7.339955806732178
1603,0.47346922875237096,0.8135567102305714,7.864278793334961
1604,0.48055710856361905,0.81197215375766,8.087909698486328
1605,0.4876346203512821,0.8103228401021987,8.053471565246582
1606,0.49470137292986543,0.8086089252307795,7.926406383514404
1607,0.5017569788170048,0.8068305708848746,7.746053218841553
1608,0.5088010543487844,0.8049879445283161,7.664475917816162
1609,0.5158332197918882,0.8030812192931719,7.656814098358154
1610,0.5228530994525082,0.801110573924079,7.661185264587402
1611,0.5298603217819349,0.799076192721056,7.562209606170654
1612,0.5368545194788069,0.7969782654809022,7.297272682189941
1613,0.5438353295879085,0.7948169874371513,6.383490085601807
1614,0.5508023935955288,0.792592559198683,6.172770977020264
1615,0.5577553575212807,0.7903051866870182,6.133603572845459
1616,0.5646938720063768,0.7879550810723577,6.176191329956055
1617,0.5716175923983221,0.7855424587084013,6.38055419921875
1618,0.5785261788319629,0.7830675410660066,6.5725932121276855
1619,0.5854192963069239,0.7805305546657203,6.807616710662842
1620,0.5922966147613432,0.7779317310092683,6.983842849731445
1621,0.5991578091419567,0.7752713065100147,7.031843662261963
1622,0.606002559470479,0.7725495224224594,7.089537620544434
1623,0.6128305509062721,0.7697666247708393,7.258968830108643
1624,0.6196414738053376,0.7669228642768268,7.4239420890808105
1625,0.6264350237755941,0.7640184962864704,7.419745445251465
1626,0.6332109017284685,0.7610537806963399,7.400730609893799
1627,0.6399688139268135,0.7580289818789527,7.403229236602783
1628,0.66681512010787,0.7453343942164771,7.395740032196045
1629,0.6734789876702447,0.7420132962105889,7.387216091156006
1630,0.6801232416594094,0.7386337909550654,7.354422569274902
1631,0.686747626834972,0.7351961720170236,7.320586681365967
1632,0.6933518935615185,0.7317007368233237,7.2700371742248535
1633,0.699935797824573,0.7281477865818061,7.276089668273926
1634,0.706499101243222,0.7245376262022823,7.4911723136901855
1635,0.7130415710794126,0.7208705642173417,8.358893394470215
1636,0.7195629802440191,0.7171469127029968,10.219788551330566
1637,0.7260631072997021,0.7133669871992625,12.220831871032715
1638,0.7646052562742675,0.6895237670681795,8.98809814453125
1639,0.7709506822537381,0.6853590330413731,9.00145435333252
1640,0.7772732574278404,0.6811406645140613,9.141487121582031
1641,0.783572810857762,0.67686900463029,9.389569282531738
1642,0.789849177123304,0.6725443992067804,9.739994049072266
1643,0.7961021962948819,0.6681671966549491,10.322498321533203
1644,0.8023317139031759,0.6637377479032122,11.6945219039917
1645,0.8085375809064566,0.6592564063197226,12.902451515197754
1646,0.8147196536557045,0.6547235276354574,13.080031394958496
1647,0.8208777938575769,0.6501394698677379,12.606197357177734
1648,0.8270118685353111,0.6455045932442368,12.075942039489746
1649,0.833121749987629,0.6408192601274272,10.516905784606934
1650,0.8392073157457433,0.6360838349395626,9.71701431274414
1651,0.8452684485285071,0.6312986840881687,9.730690956115723
1652,0.8513050361958326,0.6264641758920902,9.827418327331543
1653,0.8573169717004028,0.6215806805081271,9.869200706481934
1654,0.8633041530377977,0.6166485698582581,9.559680938720703
1655,0.8692664831950854,0.6116682175574569,8.684850692749023
1656,0.8752038700979624,0.6066399988421681,8.485065460205078
1657,0.005449727951542871,0.7607553845731675,3.525636672973633
1658,0.01226040544947959,0.7634629318684731,3.658961772918701
1659,0.01908728152650408,0.7661094504124322,3.877666711807251
1660,0.025930040410082733,0.7686947016195175,4.0938615798950195
1661,0.032788361376021515,0.771218451699218,4.255569934844971
1662,0.03966191881382025,0.7736804717251431,4.378879547119141
1663,0.046550382295506565,0.7760805377031101,4.408961772918701
1664,0.053453416648033616,0.7784184306382876,4.322993755340576
1665,0.06037068202931504,0.7806939366012561,4.213403224945068
1666,0.06730183400766854,0.7829068467929806,4.07273006439209
1667,0.07424652364484023,0.7850569576086297,3.9335522651672363
1668,0.08120439758244098,0.7871440707002167,3.8452982902526855
1669,0.08817509813185871,0.7891679930379734,3.8097972869873047
1670,0.09515826336754428,0.7911285369704463,3.812230348587036
1671,0.10215352722363699,0.7930255202832774,3.8274717330932617
1672,0.10916051959391057,0.794858766256551,3.8561348915100098
1673,0.11617886643497012,0.7966281037207715,3.8711471557617188
1674,0.1232081898725952,0.7983333671113235,3.9033854007720947
1675,0.1302481083113348,0.7999743965214433,3.9307122230529785
1676,0.13729823654696816,0.8015510377536155,3.945584297180176
1677,0.1443581858821121,0.803063142369379,3.932105779647827
1678,0.15142756424471224,0.8045105677374873,3.9182252883911133
1679,0.15850597630931387,0.8058931770803757,3.880887985229492
1680,0.16559302362111175,0.8072108395189164,3.805732250213623
1681,0.1726883047226742,0.8084634301154313,3.7533442974090576
1682,0.17979141528316583,0.8096508299148772,3.7273313999176025
1683,0.18690194823017692,0.8107729259842236,3.7046425342559814
1684,0.19401949388375295,0.8118296114499549,3.6443605422973633
1685,0.20114364009278485,0.8128207855336822,3.5535709857940674
1686,0.20827397237351386,0.8137463535858195,3.514834403991699
1687,0.21541007405011703,0.814606227117329,3.548903465270996
1688,0.22255152639718,0.8154003238294297,3.723210573196411
1689,0.2296979087839695,0.8161285676413658,3.9672319889068604
1690,0.2368487988204382,0.816790888716064,4.339991569519043
1691,0.2440037725047297,0.8173872234837937,4.697873592376709
1692,0.25116240437217335,0.8179175146637266,5.083695411682129
1693,0.25832426764558614,0.8183817112833811,5.402770519256592
1694,0.2654889343866425,0.8187797686959812,5.617270469665527
1695,0.2726559756483987,0.819111648595662,5.710232257843018
1696,0.27982496162877646,0.819377319030535,5.6733832359313965
1697,0.286995461824573,0.819576754413616,5.48196268081665
1698,0.2941670451863603,0.8197099355315511,5.294344902038574
1699,0.301339280273789,0.8197768495512104,5.160452365875244
1700,0.30851173541111715,0.8197774900240504,5.105159282684326
1701,0.31568397884317806,0.8197118568883487,5.1273393630981445
1702,0.3228555788912408,0.819579956469214,5.234862804412842
1703,0.33002610410892547,0.8193818014764133,5.367250442504883
1704,0.3371951234377502,0.8191174110000371,6.485222339630127
1705,0.3443622063625214,0.8187868105039635,7.711970329284668
1706,0.35152692306611116,0.8183900318171496,8.104093551635742
1707,0.3586888445836071,0.8179271131227739,8.143373489379883
1708,0.3658475429557785,0.8173980989451951,8.024005889892578
1709,0.3730025913814963,0.8168030401347811,7.745401859283447
1710,0.38015356436932846,0.8161419938506238,7.4231791496276855
1711,0.3873000378877222,0.815415023541092,7.315264701843262
1712,0.39444158951408353,0.8146221989223392,7.148736953735352
1713,0.4015777985822666,0.8137635959546937,6.9137139320373535
1714,0.4087082463286822,0.8128392968169966,6.722822189331055
1715,0.4158325160365188,0.8118493898789327,6.631147861480713
1716,0.42295019317831956,0.810793969671298,6.6090826988220215
1717,0.4300608655565721,0.8096731368543444,6.599298000335693
1718,0.43716412344226285,0.8084869981841141,6.58900260925293
1719,0.4442595597112818,0.8072356664768643,6.621742248535156
1720,0.4513467699785774,0.8059192605716189,6.775388717651367
1721,0.4584253527299382,0.8045379052908099,7.045008182525635
1722,0.4654949094513215,0.8030917313991273,7.2447099685668945
1723,0.4725550447555962,0.8015808755605496,7.41016149520874
1724,0.47960536650666047,0.80000548029362,7.363129138946533
1725,0.486645485940782,0.7983656939250113,7.304671764373779
1726,0.4936750177851376,0.7966616705413995,7.306206226348877
1727,0.5006935803734174,0.7948935699396772,7.323441505432129
1728,0.5077007957584483,0.7930615575755987,7.3241071701049805
1729,0.5146962898217762,0.7911658045108537,7.294747352600098
1730,0.5216796923800895,0.7892064873585922,7.2302374839782715
1731,0.52865063728848,0.787183788227528,7.168591499328613
1732,0.5356087625404404,0.78509789466457,7.032899856567383
1733,0.5425537103645734,0.782948999596104,6.344405174255371
1734,0.5494851273179395,0.780737301267909,6.070215702056885
1735,0.556402664376015,0.7784630031837959,6.001384735107422
1736,0.5633059770192281,0.776126314043007,6.06130838394165
1737,0.5701947253160066,0.7737274476764238,6.181824207305908
1738,0.5770685740023506,0.7712666229815923,6.339066982269287
1739,0.5839271925578645,0.7687440638566929,6.429344654083252
1740,0.5907702552782607,0.7661599991334448,6.471493244171143
1741,0.5975974413442908,0.763514662508985,6.529847621917725
1742,0.6044084348871201,0.7608082924768343,6.574028968811035
1743,0.6112029250501108,0.7580411322569233,6.654028415679932
1744,0.6179806060470364,0.7552134297247756,7.003711223602295
1745,0.6247411772167097,0.7523254373399061,7.392022132873535
1746,0.631484343074044,0.7493774120734232,7.4649481773376465
1747,0.6382098133575419,0.7463696153349406,7.566639423370361
1748,0.6715619429081476,0.7304435102530675,6.775426864624023
1749,0.6781754418727756,0.7270828134758092,6.633896827697754
1750,0.6847693629433814,0.7236642931061779,6.592604160308838
1751,0.6913434589359052,0.7201882433614565,6.556851863861084
1752,0.6978974881605694,0.7166549622156374,6.611399173736572
1753,0.70443121443513,0.7130647513217924,7.062114715576172
1754,0.7109444070949202,0.709417915934342,7.683785915374756
1755,0.7174368409997192,0.7057147648310872,8.218859672546387
1756,0.7559435991180177,0.6823309440029787,8.52604866027832
1757,0.7622848819002538,0.6782425082303535,8.766651153564453
1758,0.7686038035122144,0.6741003444341058,9.249037742614746
1759,0.7749001883496723,0.6699047895893623,9.453006744384766
1760,0.7811738662405102,0.6656561834153691,9.653047561645508
1761,0.7874246724207818,0.6613548682983909,9.916031837463379
1762,0.7936524475083795,0.6570011892149197,10.35324764251709
1763,0.7998570374743778,0.6525954936551452,10.605344772338867
1764,0.8060382936121017,0.6481381315468353,11.268543243408203
1765,0.8121960725040525,0.64362945517956,11.332905769348145
1766,0.8183302359866926,0.6390698191293053,10.741717338562012
1767,0.8244406511132208,0.6344595801835496,9.891008377075195
1768,0.8305271901143881,0.629799097266779,9.416266441345215
1769,0.8365897303574169,0.6250887313664948,9.413847923278809
1770,0.842628154303138,0.6203288454596985,9.549233436584473
1771,0.8486423494613748,0.6155198044399413,9.704547882080078
1772,0.8546322083446705,0.6106619750449008,9.81857681274414
1773,0.8605976284204522,0.6057557257845269,9.697412490844727
1774,0.8665385120616483,0.6008014268697887,9.278099060058594
1775,0.8724547664959136,0.5957994501420144,8.713252067565918
1776,0.007027992280997346,0.749016649162758,3.7338225841522217
1777,0.013805228663495133,0.7517088739471629,3.8266706466674805
1778,0.020598417031939733,0.7543403944585924,3.996260643005371
1779,0.027407245659127083,0.7569109748297853,4.228579044342041
1780,0.0342313979872014,0.7594203839442004,4.4334187507629395
1781,0.041070552691960444,0.7618683955036911,4.588420867919922
1782,0.047924383750622926,0.7642547880952387,4.6170830726623535
1783,0.05479256051300332,0.7665793452566715,4.565280914306641
1784,0.0616747477761305,0.7688418555413695,4.426476001739502
1785,0.06857060586229241,0.7710421125818875,4.236556529998779
1786,0.07547979070036702,0.7731799151524127,4.072150707244873
1787,0.08240195391064817,0.7752550672300985,3.981677532196045
1788,0.08933674289287148,0.7772673780551351,3.9837000370025635
1789,0.09628380091755961,0.7792166621895423,4.0560407638549805
1790,0.103242767220638,0.7811027395747001,4.222175598144531
1791,0.11021327710114294,0.7829254355874742,4.362937927246094
1792,0.11719496202212928,0.7846845810949391,4.45762300491333
1793,0.12418744971468865,0.7863800125076987,4.510410785675049
1794,0.13119036428494,0.7880115718316582,4.545618057250977
1795,0.13820332632388543,0.7895791067183178,4.539642810821533
1796,0.1452259530204146,0.7910824705134589,4.456931114196777
1797,0.15225785827675314,0.7925215223042485,4.389551639556885
1798,0.15929865282695505,0.79389612696468,4.314103603363037
1799,0.1663479443579106,0.7952061551993193,4.235038757324219
1800,0.1734053376328371,0.7964514835853427,4.181014060974121
1801,0.1804704346174432,0.7976319946128226,4.150843143463135
1802,0.18754283460826185,0.7987475767231933,4.129512310028076
1803,0.19462213436344586,0.7997981243459232,4.017258167266846
1804,0.20170792823557626,0.800783537933304,3.914212465286255
1805,0.20879980830663442,0.8017037239933767,3.870037078857422
1806,0.2158973645249892,0.802558595120933,3.8762497901916504
1807,0.22300018484407394,0.8033480700265767,3.953160047531128
1808,0.23010785536299114,0.8040720735638079,4.123370170593262
1809,0.23721996046861735,0.8047305367541439,4.410266876220703
1810,0.24433608297922949,0.8053233968102151,4.672607421875
1811,0.25145580428956466,0.8058505971568032,4.911071300506592
1812,0.2585787045170692,0.8063120874498755,5.211894512176514
1813,0.2657043626493169,0.8067078235935286,5.5594658851623535
1814,0.2728323566924257,0.8070377677548255,5.835703372955322
1815,0.2799622638203473,0.8073018883766008,5.962462902069092
1816,0.28709366052487256,0.8075001601880815,5.9363274574279785
1817,0.29422612276628657,0.807632564213459,5.81908655166626
1818,0.3013592261244211,0.8076990877782874,5.659083366394043
1819,0.3084925459501842,0.8076997245137897,5.525735855102539
1820,0.31562565751713767,0.8076344743590026,5.405332088470459
1821,0.3227581361732181,0.8075033435608051,5.230865478515625
1822,0.3298895574924192,0.8073063446717983,5.101233959197998
1823,0.3370194974262338,0.8070434965460552,5.065134525299072
1824,0.3441475324547598,0.8067148243327453,5.310220241546631
1825,0.3512732397373181,0.8063203594676427,6.50075101852417
1826,0.3583961972625477,0.8058601396624828,7.250930309295654
1827,0.3655159839976421,0.8053342088922677,7.443974018096924
1828,0.3726321800368172,0.8047426173804187,7.283398151397705
1829,0.37974436674869644,0.8040854215818871,7.159435749053955
1830,0.3868521269227162,0.8033626841641701,7.045791149139404
1831,0.39395504491402816,0.8025744739863091,6.82907247543335
1832,0.4010527067872832,0.8017208660758075,6.667003154754639
1833,0.40814470045877227,0.8008019416035964,6.585827350616455
1834,0.4152306158369579,0.7998177878569365,6.545803546905518
1835,0.4223100449613131,0.7987684982104384,6.514132976531982
1836,0.42938258213921354,0.7976541720950668,6.5106000900268555
1837,0.43644782408105615,0.7964749149652756,6.52914571762085
1838,0.4435053700330805,0.7952308382642265,6.545048236846924
1839,0.45055482190815926,0.793922059387189,6.572540760040283
1840,0.4575957844142721,0.7925487016430736,6.678982257843018
1841,0.46462786518059274,0.7911108942142034,6.847263336181641
1842,0.47165067488112616,0.7896087721142994,6.891151428222656
1843,0.4786638273557632,0.7880424761447772,6.921023845672607
1844,0.48566693972871655,0.7864121528493255,6.952480792999268
1845,0.492659632524198,0.7847179544668444,6.97715425491333
1846,0.49964152977931436,0.782960038882779,6.998831272125244
1847,0.506612259154066,0.7811385695788724,6.928996562957764
1848,0.5135714520383979,0.7792537155813966,6.821553707122803
1849,0.5205187436562418,0.7773056514078961,6.719736576080322
1850,0.5274537731664746,0.7752945570124623,6.599837779998779
1851,0.5343761837607391,0.7732206177296354,6.385519504547119
1852,0.5412856227580889,0.7710840242169219,6.081980228424072
1853,0.548181741696389,0.7688849723960189,5.923255443572998
1854,0.5550641964204533,0.7666236633927442,5.812215328216553
1855,0.5619326471668535,0.7643003034757588,5.8306379318237305
1856,0.5687867586453801,0.7619151039941158,5.872931003570557
1857,0.5756262001171353,0.7594682813136477,5.754873752593994
1858,0.5824506454692151,0.7569600567523173,5.763062953948975
1859,0.589259773285954,0.7543906565144677,5.905759334564209
1860,0.5960532669167585,0.7517603116241535,6.0912699699401855
1861,0.6028308145404516,0.7490692578574728,6.239065647125244
1862,0.6095921092261888,0.7463177356740166,6.350253582000732
1863,0.616336848990885,0.7435059901475009,6.518486499786377
1864,0.6230647368531916,0.7406342708955417,7.209981441497803
1865,0.6297754808840099,0.7377028320087492,7.682497024536133
1866,0.6364687942535512,0.734711931979033,7.941999912261963
1867,0.6696642243016732,0.7188748608353079,6.454000949859619
1868,0.6762472209070813,0.7155328595679057,6.381669521331787
1869,0.68281092505972,0.7121333236925763,6.298611640930176
1870,0.6893550920103773,0.7086765442630066,6.262256145477295
1871,0.6958794823807287,0.7051628160652156,6.323009967803955
1872,0.702383862177181,0.7015924375413752,6.661345481872559
1873,0.7088680028015728,0.697965710713423,7.595280170440674
1874,0.7153316810588376,0.6942829411064915,8.127777099609375
1875,0.7536722233039724,0.6710269565761081,9.360559463500977
1876,0.7599868696213484,0.6669607203690091,9.435877799987793
1877,0.766279462466575,0.6628410024871656,9.543423652648926
1878,0.7725498271356364,0.6586681365307653,9.71176528930664
1879,0.7787977942470563,0.6544424588368641,9.913564682006836
1880,0.7850231997194994,0.6501643084034265,10.136978149414062
1881,0.7912258847470036,0.6458340268137308,10.29128646850586
1882,0.7974056957719626,0.6414519581609919,10.021903038024902
1883,0.8035624844558671,0.6370184489733678,9.384119987487793
1884,0.8096961076479472,0.6325338481392744,9.205642700195312
1885,0.8158064273517142,0.6279985068331028,9.273258209228516
1886,0.8218933106895335,0.6234127784413604,9.356337547302246
1887,0.8279566298652589,0.6187770184891971,8.856593132019043
1888,0.8339962621250225,0.6140915845674676,8.581576347351074
1889,0.840012089716245,0.6093568362601705,9.057389259338379
1890,0.8460039998449437,0.6045731350724994,9.5490140914917
1891,0.8519718846313891,0.5997408443593314,9.728468894958496
1892,0.8579156410642199,0.5948603292543204,9.790022850036621
1893,0.8638351709530492,0.5899319565995262,9.716391563415527
1894,0.8697303808796512,0.5849560948756293,9.074010848999023
1895,0.001861908094318316,0.7345432711837212,4.131601333618164
1896,0.008589996952332035,0.7372804138447806,4.082248210906982
1897,0.015334099064903454,0.7399574129030219,4.123564720153809
1898,0.022093911462354596,0.7425740305271393,4.2453813552856445
1899,0.028869126401966073,0.7451300335255027,4.429780006408691
1900,0.03565943142786191,0.7476251934133454,4.673050403594971
1901,0.04246450943445838,0.7500592864790647,4.878772258758545
1902,0.04928403873295486,0.7524320938495859,4.901938438415527
1903,0.056117693121408824,0.7547434015547303,4.798853397369385
